Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.247758,3.493772
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,7.148861,12.278110
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,7.649625,16.964125
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,8.050235,19.707522
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,8.750041,21.140681
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,9.150540,22.721735
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,9.249907,20.472414
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,9.449505,7.093547
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,9.448337,5.290385
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,9.047138,4.744751
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,6.847758,2.704301
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,5.348741,1.823594
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,5.149150,1.548004
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,6.047726,1.607665
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,6.647003,1.604389
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,6.646942,1.335689
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.146439,1.539755
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.446573,1.298878
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.448623,0.624514
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.148735,0.412851
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.048547,0.255668
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.147235,0.725276
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.946783,0.823566
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.748022,1.222376
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.047608,2.708395
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,9.447569,14.882022
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,11.648487,22.611382
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.548319,24.708845
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.948346,23.540936
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,13.148747,23.605928
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,13.248098,22.348677
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,13.747266,8.164170
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,13.545944,6.804689
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,12.645654,5.925324
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,9.946949,3.859743
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,9.147174,3.231799
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,8.547652,2.648383
