Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
