Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
01/08/1983 00:00,1,0,33,-1.000000 
01/08/1983 01:00,1,0,33,-0.892221 
01/08/1983 02:00,1,0,33,-0.769296 
01/08/1983 03:00,1,0,33,-0.663569 
01/08/1983 04:00,1,0,33,-0.582871 
01/08/1983 05:00,1,0,33,-0.521622 
01/08/1983 06:00,1,0,33,-0.428541 
01/08/1983 07:00,1,0,33,-0.230224 
01/08/1983 08:00,1,0,33,0.179897 
01/08/1983 09:00,1,0,33,0.790364 
01/08/1983 10:00,1,0,33,1.607156 
01/08/1983 11:00,1,0,33,2.308057 
01/08/1983 12:00,1,0,33,3.021065 
01/08/1983 13:00,1,0,33,3.481769 
01/08/1983 14:00,1,0,33,3.565904 
01/08/1983 15:00,1,0,33,3.564078 
01/08/1983 16:00,1,0,33,3.443823 
01/08/1983 17:00,1,0,33,3.212985 
01/08/1983 18:00,1,0,33,2.910203 
01/08/1983 19:00,1,0,33,2.471463 
01/08/1983 20:00,1,0,33,2.001487 
01/08/1983 21:00,1,0,33,1.598767 
01/08/1983 22:00,1,0,33,1.246390 
01/08/1983 23:00,1,0,33,0.923617 
02/08/1983 00:00,1,0,33,0.638489 
02/08/1983 01:00,1,0,33,0.414364 
02/08/1983 02:00,1,0,33,0.245338 
02/08/1983 03:00,1,0,33,0.116884 
02/08/1983 04:00,1,0,33,0.014619 
02/08/1983 05:00,1,0,33,-0.053647 
02/08/1983 06:00,1,0,33,-0.079612 
02/08/1983 07:00,1,0,33,-0.059428 
02/08/1983 08:00,1,0,33,0.247693 
02/08/1983 09:00,1,0,33,1.129189 
02/08/1983 10:00,1,0,33,1.756939 
02/08/1983 11:00,1,0,33,2.413303 
02/08/1983 12:00,1,0,33,3.141369 
02/08/1983 13:00,1,0,33,4.055242 
02/08/1983 14:00,1,0,33,4.602930 
02/08/1983 15:00,1,0,33,4.849560 
02/08/1983 16:00,1,0,33,4.794841 
02/08/1983 17:00,1,0,33,4.372595 
02/08/1983 18:00,1,0,33,3.749274 
02/08/1983 19:00,1,0,33,2.983014 
02/08/1983 20:00,1,0,33,2.151978 
02/08/1983 21:00,1,0,33,1.423696 
02/08/1983 22:00,1,0,33,0.838085 
02/08/1983 23:00,1,0,33,0.390787 
03/08/1983 00:00,1,0,33,0.058021 
03/08/1983 01:00,1,0,33,-0.361037 
03/08/1983 02:00,1,0,33,-0.607773 
03/08/1983 03:00,1,0,33,-0.972705 
03/08/1983 04:00,1,0,33,-1.341306 
03/08/1983 05:00,1,0,33,-1.692371 
03/08/1983 06:00,1,0,33,-1.971755 
03/08/1983 07:00,1,0,33,-2.080542 
03/08/1983 08:00,1,0,33,-1.977592 
03/08/1983 09:00,1,0,33,-1.708809 
03/08/1983 10:00,1,0,33,-1.353878 
03/08/1983 11:00,1,0,33,-0.973209 
03/08/1983 12:00,1,0,33,-0.663806 
03/08/1983 13:00,1,0,33,-0.452517 
03/08/1983 14:00,1,0,33,-0.328734 
03/08/1983 15:00,1,0,33,-0.272180 
03/08/1983 16:00,1,0,33,-0.256719 
03/08/1983 17:00,1,0,33,-0.378176 
03/08/1983 18:00,1,0,33,-0.786230 
03/08/1983 19:00,1,0,33,-1.447552 
03/08/1983 20:00,1,0,33,-2.123320 
03/08/1983 21:00,1,0,33,-2.690130 
03/08/1983 22:00,1,0,33,-3.149604 
03/08/1983 23:00,1,0,33,-3.503334 
