Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
01/08/1983 00:00,1,0,32,-1.000000 
01/08/1983 01:00,1,0,32,-0.871937 
01/08/1983 02:00,1,0,32,-0.732625 
01/08/1983 03:00,1,0,32,-0.619516 
01/08/1983 04:00,1,0,32,-0.536631 
01/08/1983 05:00,1,0,32,-0.456702 
01/08/1983 06:00,1,0,32,-0.308714 
01/08/1983 07:00,1,0,32,-0.082713 
01/08/1983 08:00,1,0,32,0.488493 
01/08/1983 09:00,1,0,32,1.531744 
01/08/1983 10:00,1,0,32,2.467306 
01/08/1983 11:00,1,0,32,3.167680 
01/08/1983 12:00,1,0,32,3.495263 
01/08/1983 13:00,1,0,32,3.298796 
01/08/1983 14:00,1,0,32,3.241268 
01/08/1983 15:00,1,0,32,3.422600 
01/08/1983 16:00,1,0,32,3.233956 
01/08/1983 17:00,1,0,32,2.896394 
01/08/1983 18:00,1,0,32,2.549585 
01/08/1983 19:00,1,0,32,2.164816 
01/08/1983 20:00,1,0,32,1.775852 
01/08/1983 21:00,1,0,32,1.444746 
01/08/1983 22:00,1,0,32,1.153252 
01/08/1983 23:00,1,0,32,0.883829 
02/08/1983 00:00,1,0,32,0.645524 
02/08/1983 01:00,1,0,32,0.431075 
02/08/1983 02:00,1,0,32,0.274454 
02/08/1983 03:00,1,0,32,0.159406 
02/08/1983 04:00,1,0,32,0.073870 
02/08/1983 05:00,1,0,32,0.013491 
02/08/1983 06:00,1,0,32,-0.002856 
02/08/1983 07:00,1,0,32,0.424610 
02/08/1983 08:00,1,0,32,1.593688 
02/08/1983 09:00,1,0,32,3.032980 
02/08/1983 10:00,1,0,32,5.154540 
02/08/1983 11:00,1,0,32,6.771419 
02/08/1983 12:00,1,0,32,8.070644 
02/08/1983 13:00,1,0,32,8.919604 
02/08/1983 14:00,1,0,32,8.972303 
02/08/1983 15:00,1,0,32,8.533720 
02/08/1983 16:00,1,0,32,7.823871 
02/08/1983 17:00,1,0,32,6.857924 
02/08/1983 18:00,1,0,32,5.885945 
02/08/1983 19:00,1,0,32,4.947091 
02/08/1983 20:00,1,0,32,3.980323 
02/08/1983 21:00,1,0,32,3.075071 
02/08/1983 22:00,1,0,32,2.266664 
02/08/1983 23:00,1,0,32,1.631796 
03/08/1983 00:00,1,0,32,1.109744 
03/08/1983 01:00,1,0,32,0.701451 
03/08/1983 02:00,1,0,32,0.311707 
03/08/1983 03:00,1,0,32,0.121130 
03/08/1983 04:00,1,0,32,-0.278156 
03/08/1983 05:00,1,0,32,-0.538485 
03/08/1983 06:00,1,0,32,-0.832501 
03/08/1983 07:00,1,0,32,-1.011137 
03/08/1983 08:00,1,0,32,-0.832210 
03/08/1983 09:00,1,0,32,-0.530200 
03/08/1983 10:00,1,0,32,-0.332227 
03/08/1983 11:00,1,0,32,-0.216737 
03/08/1983 12:00,1,0,32,-0.096732 
03/08/1983 13:00,1,0,32,0.058297 
03/08/1983 14:00,1,0,32,0.062987 
03/08/1983 15:00,1,0,32,-0.013456 
03/08/1983 16:00,1,0,32,-0.032183 
03/08/1983 17:00,1,0,32,-0.192954 
03/08/1983 18:00,1,0,32,-0.649584 
03/08/1983 19:00,1,0,32,-1.244140 
03/08/1983 20:00,1,0,32,-1.811966 
03/08/1983 21:00,1,0,32,-2.297015 
03/08/1983 22:00,1,0,32,-2.694890 
03/08/1983 23:00,1,0,32,-2.997567 
04/08/1983 00:00,1,0,32,-3.229290 
04/08/1983 01:00,1,0,32,-3.419983 
04/08/1983 02:00,1,0,32,-3.616180 
04/08/1983 03:00,1,0,32,-3.821118 
04/08/1983 04:00,1,0,32,-4.034636 
04/08/1983 05:00,1,0,32,-4.217858 
04/08/1983 06:00,1,0,32,-4.326113 
04/08/1983 07:00,1,0,32,-4.248146 
04/08/1983 08:00,1,0,32,-3.465637 
04/08/1983 09:00,1,0,32,-1.774800 
04/08/1983 10:00,1,0,32,0.044229 
04/08/1983 11:00,1,0,32,2.129949 
04/08/1983 12:00,1,0,32,3.915814 
04/08/1983 13:00,1,0,32,4.959794 
04/08/1983 14:00,1,0,32,4.069218 
04/08/1983 15:00,1,0,32,2.783860 
04/08/1983 16:00,1,0,32,1.776065 
04/08/1983 17:00,1,0,32,1.049698 
04/08/1983 18:00,1,0,32,0.543133 
04/08/1983 19:00,1,0,32,0.115048 
04/08/1983 20:00,1,0,32,-0.161850 
04/08/1983 21:00,1,0,32,-0.465445 
04/08/1983 22:00,1,0,32,-0.806567 
04/08/1983 23:00,1,0,32,-1.096023 
05/08/1983 00:00,1,0,32,-1.336455 
05/08/1983 01:00,1,0,32,-1.564035 
05/08/1983 02:00,1,0,32,-1.778081 
05/08/1983 03:00,1,0,32,-1.979782 
05/08/1983 04:00,1,0,32,-2.179489 
05/08/1983 05:00,1,0,32,-2.327590 
05/08/1983 06:00,1,0,32,-2.352026 
05/08/1983 07:00,1,0,32,-2.182809 
05/08/1983 08:00,1,0,32,-1.803537 
05/08/1983 09:00,1,0,32,-1.246706 
05/08/1983 10:00,1,0,32,-0.682803 
05/08/1983 11:00,1,0,32,-0.067428 
05/08/1983 12:00,1,0,32,0.736782 
05/08/1983 13:00,1,0,32,1.616802 
05/08/1983 14:00,1,0,32,1.727960 
05/08/1983 15:00,1,0,32,1.599389 
05/08/1983 16:00,1,0,32,1.171241 
05/08/1983 17:00,1,0,32,0.609661 
05/08/1983 18:00,1,0,32,0.203525 
05/08/1983 19:00,1,0,32,-0.012664 
05/08/1983 20:00,1,0,32,-0.208682 
05/08/1983 21:00,1,0,32,-0.455540 
05/08/1983 22:00,1,0,32,-0.726361 
05/08/1983 23:00,1,0,32,-0.974468 
06/08/1983 00:00,1,0,32,-1.198903 
06/08/1983 01:00,1,0,32,-1.419929 
06/08/1983 02:00,1,0,32,-1.630765 
06/08/1983 03:00,1,0,32,-1.821282 
06/08/1983 04:00,1,0,32,-1.999446 
06/08/1983 05:00,1,0,32,-2.114926 
06/08/1983 06:00,1,0,32,-2.090777 
06/08/1983 07:00,1,0,32,-1.929626 
06/08/1983 08:00,1,0,32,-1.568913 
06/08/1983 09:00,1,0,32,-0.946098 
06/08/1983 10:00,1,0,32,-0.271855 
06/08/1983 11:00,1,0,32,0.848741 
06/08/1983 12:00,1,0,32,2.602522 
06/08/1983 13:00,1,0,32,3.650316 
06/08/1983 14:00,1,0,32,3.674210 
06/08/1983 15:00,1,0,32,3.311109 
