Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
01/10/2011 01:00,0.000000,0.100000,315.000000,100.000000,5.800000,0.000000,-9999.000000
01/10/2011 02:00,0.000000,0.100000,270.000000,100.000000,5.300000,0.000000,-9999.000000
01/10/2011 03:00,0.000000,0.000000,315.000000,100.000000,4.800000,0.000000,-9999.000000
01/10/2011 04:00,0.000000,0.000000,270.000000,100.000000,4.500000,0.000000,-9999.000000
01/10/2011 05:00,0.000000,0.000000,292.500000,100.000000,4.300000,0.000000,-9999.000000
01/10/2011 06:00,0.000000,0.000000,202.500000,100.000000,4.100000,0.000000,-9999.000000
01/10/2011 07:00,0.000000,0.000000,45.000000,100.000000,4.300000,5.000000,-9999.000000
01/10/2011 08:00,0.000000,0.100000,135.000000,100.000000,8.600000,138.000000,0.718432
01/10/2011 09:00,0.000000,0.200000,135.000000,89.000000,13.600000,316.000000,0.718432
01/10/2011 10:00,0.000000,0.400000,111.500000,51.000000,17.100000,486.000000,0.718432
01/10/2011 11:00,0.000000,0.700000,202.500000,51.000000,19.500000,645.000000,1.000000
01/10/2011 12:00,0.000000,1.300000,157.500000,51.000000,21.100000,699.000000,1.000000
01/10/2011 13:00,0.000000,1.600000,157.500000,46.000000,22.000000,694.000000,1.000000
01/10/2011 14:00,0.000000,2.300000,157.500000,45.000000,22.200000,635.000000,1.000000
01/10/2011 15:00,0.000000,2.300000,157.500000,45.000000,22.000000,518.000000,1.000000
01/10/2011 16:00,0.000000,2.200000,157.500000,52.000000,20.600000,286.000000,1.000000
01/10/2011 17:00,0.000000,1.600000,135.000000,68.000000,17.600000,23.000000,1.000000
01/10/2011 18:00,0.000000,0.400000,90.000000,87.000000,13.800000,5.000000,0.979842
01/10/2011 19:00,0.000000,0.100000,315.000000,96.000000,11.400000,0.000000,0.959683
01/10/2011 20:00,0.000000,0.000000,270.000000,100.000000,9.800000,0.000000,0.939525
01/10/2011 21:00,0.000000,0.000000,270.000000,100.000000,8.800000,0.000000,0.919367
01/10/2011 22:00,0.000000,0.000000,157.500000,100.000000,8.100000,0.000000,0.899209
01/10/2011 23:00,0.000000,0.000000,270.000000,100.000000,7.600000,0.000000,0.879050
02/10/2011 00:00,0.000000,0.000000,270.000000,100.000000,7.300000,0.000000,0.858892
02/10/2011 01:00,0.000000,0.000000,157.500000,100.000000,6.600000,0.000000,0.838734
02/10/2011 02:00,0.000000,0.100000,315.000000,100.000000,6.300000,0.000000,0.818575
02/10/2011 03:00,0.000000,0.000000,247.500000,100.000000,6.000000,0.000000,0.798417
02/10/2011 04:00,0.000000,0.000000,315.000000,100.000000,5.800000,0.000000,0.778259
02/10/2011 05:00,0.000000,0.100000,315.000000,100.000000,5.600000,0.000000,0.758101
02/10/2011 06:00,0.000000,0.100000,180.000000,100.000000,5.500000,0.000000,0.737942
02/10/2011 07:00,0.000000,0.000000,135.000000,100.000000,5.300000,2.000000,0.717784
02/10/2011 08:00,0.000000,0.200000,292.500000,100.000000,8.900000,124.000000,0.697626
02/10/2011 09:00,0.000000,0.200000,135.000000,91.000000,14.400000,298.000000,0.697626
02/10/2011 10:00,0.000000,0.500000,135.000000,59.000000,17.800000,486.000000,0.697626
02/10/2011 11:00,0.000000,1.200000,135.000000,56.000000,19.400000,635.000000,1.000000
02/10/2011 12:00,0.000000,1.500000,135.000000,52.000000,21.100000,687.000000,1.000000
02/10/2011 13:00,0.000000,2.200000,157.500000,50.000000,22.100000,689.000000,1.000000
02/10/2011 14:00,0.000000,2.800000,157.500000,50.000000,22.400000,624.000000,1.000000
02/10/2011 15:00,0.000000,2.200000,157.500000,53.000000,22.000000,506.000000,1.000000
02/10/2011 16:00,0.000000,1.700000,135.000000,60.000000,19.800000,261.000000,1.000000
02/10/2011 17:00,0.000000,1.900000,111.500000,72.000000,18.000000,23.000000,1.000000
02/10/2011 18:00,0.000000,1.300000,135.000000,79.000000,16.000000,5.000000,0.979089
02/10/2011 19:00,0.000000,0.100000,45.000000,95.000000,12.400000,0.000000,0.958178
02/10/2011 20:00,0.000000,0.100000,315.000000,100.000000,10.900000,0.000000,0.937266
02/10/2011 21:00,0.000000,0.000000,292.500000,100.000000,9.700000,0.000000,0.916355
02/10/2011 22:00,0.000000,0.000000,180.000000,100.000000,8.900000,0.000000,0.895444
02/10/2011 23:00,0.000000,0.000000,270.000000,100.000000,8.300000,0.000000,0.874533
03/10/2011 00:00,0.000000,0.000000,202.500000,100.000000,7.700000,0.000000,0.853622
03/10/2011 01:00,0.000000,0.000000,225.000000,100.000000,7.300000,0.000000,0.832710
03/10/2011 02:00,0.000000,0.000000,247.500000,100.000000,6.700000,0.000000,0.811799
03/10/2011 03:00,0.000000,0.000000,247.500000,100.000000,6.200000,0.000000,0.790888
03/10/2011 04:00,0.000000,0.000000,202.500000,100.000000,6.000000,0.000000,0.769977
03/10/2011 05:00,0.000000,0.100000,292.500000,100.000000,6.000000,0.000000,0.749066
03/10/2011 06:00,0.000000,0.000000,315.000000,100.000000,5.700000,0.000000,0.728154
03/10/2011 07:00,0.000000,0.000000,157.500000,100.000000,5.300000,2.000000,0.707243
03/10/2011 08:00,0.000000,0.000000,135.000000,100.000000,9.200000,117.000000,0.686332
03/10/2011 09:00,0.000000,0.300000,135.000000,94.000000,14.100000,289.000000,0.686332
03/10/2011 10:00,0.000000,1.000000,135.000000,67.000000,16.600000,479.000000,0.686332
03/10/2011 11:00,0.000000,1.400000,135.000000,62.000000,18.700000,633.000000,1.000000
03/10/2011 12:00,0.000000,1.400000,157.500000,58.000000,20.700000,687.000000,1.000000
03/10/2011 13:00,0.000000,2.000000,157.500000,54.000000,21.500000,678.000000,1.000000
03/10/2011 14:00,0.000000,2.300000,157.500000,54.000000,21.700000,614.000000,0.981689
03/10/2011 15:00,0.000000,1.100000,157.500000,55.000000,21.400000,493.000000,0.981689
03/10/2011 16:00,0.000000,1.300000,135.000000,67.000000,18.800000,228.000000,0.981689
03/10/2011 17:00,0.000000,1.200000,135.000000,78.000000,16.900000,24.000000,0.981689
03/10/2011 18:00,0.000000,0.400000,45.000000,91.000000,14.400000,5.000000,0.962010
03/10/2011 19:00,0.000000,0.200000,90.000000,97.000000,12.000000,0.000000,0.942332
03/10/2011 20:00,0.000000,0.000000,292.500000,100.000000,10.300000,0.000000,0.922653
03/10/2011 21:00,0.000000,0.000000,225.000000,100.000000,9.400000,0.000000,0.902975
03/10/2011 22:00,0.000000,0.000000,292.500000,100.000000,8.500000,0.000000,0.883296
03/10/2011 23:00,0.000000,0.000000,270.000000,100.000000,8.100000,0.000000,0.863618
04/10/2011 00:00,0.000000,0.000000,0.000000,100.000000,7.500000,0.000000,0.843940
04/10/2011 01:00,0.000000,0.000000,225.000000,100.000000,7.000000,0.000000,0.824261
04/10/2011 02:00,0.000000,0.000000,225.000000,100.000000,6.500000,0.000000,0.804583
04/10/2011 03:00,0.000000,0.000000,180.000000,100.000000,6.200000,0.000000,0.784904
04/10/2011 04:00,0.000000,0.000000,225.000000,100.000000,5.700000,0.000000,0.765226
04/10/2011 05:00,0.000000,0.000000,180.000000,100.000000,5.200000,0.000000,0.745547
04/10/2011 06:00,0.000000,0.000000,202.500000,100.000000,5.200000,0.000000,0.725869
04/10/2011 07:00,0.000000,0.000000,202.500000,100.000000,4.800000,2.000000,0.706191
04/10/2011 08:00,0.000000,0.000000,202.500000,100.000000,8.900000,112.000000,0.686512
04/10/2011 09:00,0.000000,0.200000,135.000000,95.000000,14.300000,293.000000,0.686512
04/10/2011 10:00,0.000000,0.600000,157.500000,65.000000,16.800000,471.000000,0.686512
04/10/2011 11:00,0.000000,1.000000,135.000000,58.000000,19.100000,626.000000,0.999562
04/10/2011 12:00,0.000000,1.300000,135.000000,58.000000,21.100000,675.000000,0.999562
04/10/2011 13:00,0.000000,1.100000,180.000000,56.000000,21.500000,610.000000,0.999562
04/10/2011 14:00,0.000000,1.600000,157.500000,53.000000,22.200000,603.000000,0.955953
04/10/2011 15:00,0.000000,0.800000,202.500000,56.000000,21.200000,490.000000,0.955953
04/10/2011 16:00,0.000000,0.400000,270.000000,66.000000,18.800000,204.000000,0.955953
04/10/2011 17:00,0.000000,0.400000,67.500000,87.000000,15.400000,26.000000,0.955953
04/10/2011 18:00,0.000000,0.600000,135.000000,93.000000,13.800000,3.000000,0.936367
04/10/2011 19:00,0.000000,0.200000,292.500000,98.000000,12.000000,0.000000,0.916781
04/10/2011 20:00,0.000000,0.000000,292.500000,100.000000,10.400000,0.000000,0.897196
04/10/2011 21:00,0.000000,0.000000,202.500000,100.000000,9.500000,0.000000,0.877610
04/10/2011 22:00,0.000000,0.000000,225.000000,100.000000,8.800000,0.000000,0.858024
04/10/2011 23:00,0.000000,0.100000,315.000000,100.000000,8.200000,0.000000,0.838438
05/10/2011 00:00,0.000000,0.000000,247.500000,100.000000,7.500000,0.000000,0.818852
05/10/2011 01:00,0.000000,0.000000,180.000000,100.000000,6.800000,0.000000,0.799266
05/10/2011 02:00,0.000000,0.000000,247.500000,100.000000,6.600000,0.000000,0.779680
05/10/2011 03:00,0.000000,0.100000,292.500000,100.000000,6.400000,0.000000,0.760094
05/10/2011 04:00,0.000000,0.000000,202.500000,100.000000,5.600000,0.000000,0.740508
05/10/2011 05:00,0.000000,0.100000,315.000000,100.000000,5.500000,0.000000,0.720922
05/10/2011 06:00,0.000000,0.000000,247.500000,100.000000,5.200000,0.000000,0.701336
05/10/2011 07:00,0.000000,0.000000,45.000000,100.000000,4.900000,2.000000,0.681751
05/10/2011 08:00,0.000000,0.200000,22.500000,100.000000,7.900000,106.000000,0.662165
05/10/2011 09:00,0.000000,0.400000,135.000000,95.000000,13.100000,281.000000,0.662165
05/10/2011 10:00,0.000000,0.400000,135.000000,56.000000,16.600000,452.000000,0.662165
05/10/2011 11:00,0.000000,0.600000,180.000000,54.000000,18.800000,610.000000,0.998615
05/10/2011 12:00,0.000000,1.100000,180.000000,56.000000,20.300000,666.000000,0.998615
05/10/2011 13:00,0.000000,1.300000,180.000000,52.000000,21.500000,664.000000,0.998615
05/10/2011 14:00,0.000000,2.300000,135.000000,50.000000,22.400000,603.000000,0.868842
05/10/2011 15:00,0.000000,2.000000,157.500000,50.000000,21.700000,472.000000,0.868842
05/10/2011 16:00,0.000000,0.900000,157.500000,67.000000,17.900000,139.000000,0.868842
05/10/2011 17:00,0.000000,0.300000,135.000000,85.000000,15.100000,37.000000,0.868842
05/10/2011 18:00,0.000000,0.700000,135.000000,90.000000,14.100000,5.000000,0.830733
05/10/2011 19:00,0.000000,0.200000,315.000000,95.000000,12.900000,0.000000,0.792623
05/10/2011 20:00,0.000000,0.000000,315.000000,97.000000,12.700000,0.000000,0.754514
05/10/2011 21:00,0.000000,0.000000,202.500000,99.000000,11.800000,0.000000,0.716404
05/10/2011 22:00,0.000000,0.000000,270.000000,100.000000,11.000000,0.000000,0.678295
05/10/2011 23:00,0.000000,0.000000,292.500000,100.000000,10.400000,0.000000,0.640185
06/10/2011 00:00,0.000000,0.000000,225.000000,100.000000,9.000000,0.000000,0.602076
06/10/2011 01:00,0.000000,0.000000,292.500000,100.000000,8.200000,0.000000,0.563966
06/10/2011 02:00,0.000000,0.000000,247.500000,100.000000,7.800000,0.000000,0.525857
06/10/2011 03:00,0.000000,0.100000,292.500000,100.000000,8.700000,0.000000,0.487747
06/10/2011 04:00,0.000000,0.000000,247.500000,100.000000,8.500000,0.000000,0.449638
06/10/2011 05:00,0.000000,0.000000,292.500000,100.000000,8.800000,0.000000,0.411528
06/10/2011 06:00,0.000000,0.100000,292.500000,100.000000,9.100000,0.000000,0.373419
06/10/2011 07:00,0.000000,0.000000,180.000000,100.000000,8.900000,2.000000,0.335309
06/10/2011 08:00,0.000000,0.000000,180.000000,100.000000,10.200000,65.000000,0.297200
06/10/2011 09:00,0.000000,0.100000,292.500000,100.000000,12.500000,126.000000,0.297200
06/10/2011 10:00,0.000000,0.300000,135.000000,83.000000,14.600000,251.000000,0.822373
06/10/2011 11:00,0.000000,1.800000,135.000000,66.000000,17.600000,596.000000,0.822373
06/10/2011 12:00,0.000000,2.100000,157.500000,61.000000,19.600000,657.000000,0.822373
06/10/2011 13:00,0.000000,2.400000,135.000000,52.000000,21.100000,647.000000,1.000000
06/10/2011 14:00,0.000000,2.600000,135.000000,51.000000,21.300000,587.000000,1.000000
06/10/2011 15:00,0.000000,2.200000,157.500000,54.000000,20.500000,413.000000,1.000000
06/10/2011 16:00,0.000000,2.100000,135.000000,61.000000,18.900000,200.000000,1.000000
06/10/2011 17:00,0.000000,1.100000,135.000000,70.000000,17.400000,58.000000,0.943750
06/10/2011 18:00,0.000000,0.400000,270.000000,83.000000,15.400000,5.000000,0.887500
06/10/2011 19:00,0.000000,0.300000,45.000000,91.000000,14.100000,0.000000,0.831250
06/10/2011 20:00,0.000000,0.400000,270.000000,91.000000,13.700000,0.000000,0.775000
06/10/2011 21:00,0.000000,0.600000,67.500000,89.000000,13.800000,0.000000,0.718750
06/10/2011 22:00,0.000000,0.900000,135.000000,90.000000,13.600000,0.000000,0.662500
06/10/2011 23:00,0.000000,0.700000,315.000000,91.000000,13.400000,0.000000,0.606250
07/10/2011 00:00,0.000000,0.700000,315.000000,93.000000,12.800000,0.000000,0.550000
07/10/2011 01:00,0.000000,0.600000,45.000000,92.000000,12.600000,0.000000,0.493750
07/10/2011 02:00,1.000000,0.900000,292.500000,95.000000,12.700000,0.000000,0.437500
07/10/2011 03:00,14.200000,1.200000,315.000000,99.000000,12.200000,0.000000,0.381250
07/10/2011 04:00,3.400000,1.000000,292.500000,99.000000,10.700000,0.000000,0.325000
07/10/2011 05:00,0.200000,0.500000,67.500000,100.000000,10.400000,0.000000,0.268750
07/10/2011 06:00,5.600000,0.400000,247.500000,100.000000,10.400000,0.000000,0.212500
07/10/2011 07:00,4.800000,1.300000,292.500000,100.000000,10.000000,0.000000,0.156250
07/10/2011 08:00,3.000000,0.800000,247.500000,99.000000,7.800000,0.000000,0.100000
07/10/2011 09:00,3.000000,1.100000,135.000000,98.000000,6.500000,0.000000,0.100000
07/10/2011 10:00,3.400000,1.200000,135.000000,99.000000,5.200000,0.000000,0.100000
07/10/2011 11:00,0.400000,0.400000,180.000000,99.000000,4.900000,3.000000,0.100000
07/10/2011 12:00,1.200000,0.400000,180.000000,100.000000,5.400000,28.000000,0.100000
07/10/2011 13:00,0.000000,0.600000,292.500000,92.000000,6.800000,258.000000,0.781293
07/10/2011 14:00,0.000000,0.800000,22.500000,74.000000,8.800000,474.000000,0.781293
07/10/2011 15:00,0.000000,0.900000,247.500000,72.000000,9.200000,507.000000,0.781293
07/10/2011 16:00,0.000000,0.700000,202.500000,87.000000,6.800000,155.000000,0.781293
07/10/2011 17:00,0.000000,0.400000,247.500000,93.000000,6.200000,77.000000,0.742733
07/10/2011 18:00,0.000000,0.400000,202.500000,97.000000,4.900000,3.000000,0.704174
07/10/2011 19:00,0.000000,0.100000,270.000000,100.000000,3.400000,0.000000,0.665615
07/10/2011 20:00,0.000000,0.200000,315.000000,100.000000,2.300000,0.000000,0.627056
07/10/2011 21:00,0.000000,0.400000,270.000000,100.000000,1.700000,0.000000,0.588496
07/10/2011 22:00,0.000000,0.200000,270.000000,100.000000,1.100000,0.000000,0.549937
07/10/2011 23:00,0.000000,0.200000,45.000000,100.000000,0.700000,0.000000,0.511378
08/10/2011 00:00,0.000000,0.200000,135.000000,100.000000,0.600000,0.000000,0.472818
08/10/2011 01:00,0.000000,0.400000,315.000000,100.000000,0.600000,0.000000,0.434259
08/10/2011 02:00,0.000000,0.400000,270.000000,100.000000,0.200000,0.000000,0.395700
08/10/2011 03:00,0.000000,0.300000,247.500000,100.000000,0.100000,0.000000,0.357140
08/10/2011 04:00,0.000000,0.500000,0.000000,100.000000,0.400000,0.000000,0.318581
08/10/2011 05:00,0.000000,0.400000,45.000000,100.000000,0.400000,0.000000,0.280022
08/10/2011 06:00,0.000000,0.500000,225.000000,100.000000,0.600000,0.000000,0.241463
08/10/2011 07:00,0.000000,0.300000,270.000000,100.000000,0.900000,0.000000,0.202903
08/10/2011 08:00,0.000000,0.300000,0.000000,100.000000,1.600000,24.000000,0.164344
08/10/2011 09:00,0.000000,0.600000,292.500000,100.000000,2.900000,89.000000,0.164344
08/10/2011 10:00,0.000000,0.300000,135.000000,100.000000,4.500000,117.000000,0.719736
08/10/2011 11:00,0.000000,0.900000,180.000000,77.000000,9.100000,615.000000,0.719736
08/10/2011 12:00,0.000000,1.300000,180.000000,50.000000,11.400000,591.000000,0.719736
08/10/2011 13:00,0.000000,1.100000,270.000000,40.000000,12.400000,467.000000,0.614393
08/10/2011 14:00,0.000000,2.100000,270.000000,44.000000,10.600000,197.000000,0.614393
08/10/2011 15:00,0.000000,1.000000,292.500000,50.000000,10.200000,265.000000,0.614393
08/10/2011 16:00,0.000000,1.200000,292.500000,44.000000,9.000000,166.000000,0.614393
08/10/2011 17:00,0.000000,1.700000,270.000000,41.000000,8.600000,73.000000,0.616426
08/10/2011 18:00,0.000000,0.600000,157.500000,67.000000,4.700000,3.000000,0.618459
08/10/2011 19:00,0.000000,0.100000,315.000000,90.000000,1.600000,0.000000,0.620492
08/10/2011 20:00,0.000000,0.000000,225.000000,96.000000,0.300000,0.000000,0.622525
08/10/2011 21:00,0.000000,0.000000,157.500000,98.000000,-0.200000,0.000000,0.624558
08/10/2011 22:00,0.000000,0.300000,315.000000,99.000000,-0.600000,0.000000,0.626591
08/10/2011 23:00,0.000000,0.400000,292.500000,100.000000,-0.700000,0.000000,0.628624
09/10/2011 00:00,0.000000,0.500000,292.500000,98.000000,-1.100000,0.000000,0.630657
09/10/2011 01:00,0.000000,0.700000,315.000000,98.000000,-1.000000,0.000000,0.632690
09/10/2011 02:00,0.000000,0.300000,292.500000,98.000000,-1.500000,0.000000,0.634723
09/10/2011 03:00,0.000000,0.500000,292.500000,98.000000,-1.100000,0.000000,0.636756
09/10/2011 04:00,0.000000,0.500000,270.000000,97.000000,-0.700000,0.000000,0.638788
09/10/2011 05:00,0.000000,0.400000,337.500000,97.000000,-0.500000,0.000000,0.640821
09/10/2011 06:00,0.000000,0.600000,315.000000,96.000000,-0.100000,0.000000,0.642854
09/10/2011 07:00,0.000000,0.600000,270.000000,95.000000,0.100000,7.000000,0.644887
09/10/2011 08:00,0.000000,0.800000,90.000000,91.000000,1.400000,85.000000,0.646920
09/10/2011 09:00,0.000000,0.400000,270.000000,55.000000,7.400000,363.000000,0.646920
09/10/2011 10:00,0.000000,1.500000,292.500000,42.000000,8.600000,574.000000,1.000000
