Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
01/08/1993 00:00,0,1,1,0.080781,0.080781,0.080781,0.080781,0.080781,0.080781 
01/08/1993 01:00,1,1,1,0.103044,0.085398,0.080978,0.080781,0.080781,0.080781 
01/08/1993 02:00,1,1,1,0.121353,0.090902,0.081411,0.080785,0.080781,0.080781 
01/08/1993 03:00,1,1,1,0.119796,0.100597,0.082042,0.080792,0.080781,0.080781 
01/08/1993 04:00,1,1,1,0.118394,0.110258,0.082811,0.080804,0.080781,0.080781 
01/08/1993 05:00,1,1,1,0.118191,0.120331,0.083695,0.080820,0.080781,0.080781 
01/08/1993 06:00,1,1,1,0.119434,0.128599,0.085545,0.080842,0.080781,0.080781 
01/08/1993 07:00,1,1,1,0.120525,0.126603,0.090868,0.080881,0.080781,0.080781 
01/08/1993 08:00,1,1,1,0.121211,0.125462,0.099890,0.080940,0.080781,0.080781 
01/08/1993 09:00,1,1,1,0.121685,0.124904,0.112506,0.081016,0.080781,0.080781 
01/08/1993 10:00,1,1,1,0.122100,0.124726,0.128195,0.081126,0.080782,0.080781 
01/08/1993 11:00,1,1,1,0.122688,0.124755,0.129485,0.081466,0.080782,0.080781 
01/08/1993 12:00,1,1,1,0.122954,0.124800,0.129186,0.082135,0.080784,0.080781 
01/08/1993 13:00,1,1,1,0.122974,0.124837,0.128891,0.083088,0.080786,0.080781 
01/08/1993 14:00,1,1,1,0.122906,0.124859,0.128609,0.084277,0.080789,0.080781 
01/08/1993 15:00,1,1,1,0.122902,0.124869,0.128348,0.085650,0.080794,0.080781 
01/08/1993 16:00,1,1,1,0.123064,0.124880,0.128112,0.087147,0.080799,0.080781 
01/08/1993 17:00,1,1,1,0.123433,0.124906,0.127902,0.088705,0.080806,0.080781 
01/08/1993 18:00,1,1,1,0.123983,0.124955,0.127717,0.090262,0.080813,0.080781 
01/08/1993 19:00,1,1,1,0.124288,0.124982,0.127551,0.091758,0.080822,0.080781 
01/08/1993 20:00,1,1,1,0.124392,0.124992,0.127405,0.093146,0.080830,0.080781 
01/08/1993 21:00,1,1,1,0.124477,0.125003,0.127276,0.094415,0.080840,0.080781 
01/08/1993 22:00,1,1,1,0.124548,0.125015,0.127162,0.095573,0.080850,0.080781 
01/08/1993 23:00,1,1,1,0.124609,0.125027,0.127059,0.096632,0.080860,0.080781 
02/08/1993 00:00,1,1,1,0.124661,0.125039,0.126966,0.097604,0.080871,0.080781 
02/08/1993 01:00,1,1,1,0.124706,0.125051,0.126881,0.098501,0.080881,0.080781 
02/08/1993 02:00,1,1,1,0.124745,0.125063,0.126803,0.099333,0.080892,0.080781 
02/08/1993 03:00,1,1,1,0.124780,0.125075,0.126731,0.100109,0.080904,0.080781 
02/08/1993 04:00,1,1,1,0.124811,0.125085,0.126663,0.100836,0.080915,0.080781 
02/08/1993 05:00,1,1,1,0.124839,0.125096,0.126600,0.101522,0.080927,0.080781 
02/08/1993 06:00,1,1,1,0.124857,0.125107,0.126541,0.102186,0.080938,0.080781 
02/08/1993 07:00,1,1,1,0.124862,0.125120,0.126485,0.102878,0.080950,0.080781 
02/08/1993 08:00,1,1,1,0.124858,0.125134,0.126433,0.103663,0.080962,0.080781 
02/08/1993 09:00,1,1,1,0.125026,0.125197,0.126387,0.104598,0.080975,0.080781 
02/08/1993 10:00,1,1,1,0.124919,0.125273,0.126346,0.105723,0.080987,0.080781 
02/08/1993 11:00,1,1,1,0.124490,0.125319,0.126308,0.107051,0.081000,0.080781 
02/08/1993 12:00,1,1,1,0.123877,0.125320,0.126273,0.108575,0.081013,0.080782 
02/08/1993 13:00,1,1,1,0.123243,0.125270,0.126241,0.110271,0.081026,0.080782 
02/08/1993 14:00,1,1,1,0.122736,0.125181,0.126213,0.112105,0.081040,0.080782 
02/08/1993 15:00,1,1,1,0.122643,0.125154,0.126207,0.114026,0.081053,0.080782 
02/08/1993 16:00,1,1,1,0.122643,0.125154,0.126207,0.115986,0.081067,0.080782 
02/08/1993 17:00,1,1,1,0.122845,0.125117,0.126199,0.117931,0.081081,0.080782 
02/08/1993 18:00,1,1,1,0.123413,0.125079,0.126187,0.119803,0.081098,0.080782 
02/08/1993 19:00,1,1,1,0.124009,0.125071,0.126176,0.121555,0.081115,0.080782 
