Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
01/08/1993 00:00,0,1,1,-124533.442753,-124533.442753,-124533.442753,-124533.442753,-124533.442753,-124533.442753 
01/08/1993 01:00,1,1,1,-41348.617170,-92634.516062,-122829.982444,-124527.005233,-124533.439095,-124533.442702 
01/08/1993 02:00,1,1,1,-23611.041205,-68932.791403,-119217.282031,-124498.058501,-124533.410150,-124533.442634 
01/08/1993 03:00,1,1,1,-24600.812285,-45297.236333,-114248.108562,-124436.072057,-124533.317966,-124533.442544 
01/08/1993 04:00,1,1,1,-25550.168359,-32416.971919,-108631.356607,-124334.311162,-124533.113666,-124533.442399 
01/08/1993 05:00,1,1,1,-25691.982919,-24253.712517,-102698.734524,-124191.841807,-124532.744925,-124533.442148 
01/08/1993 06:00,1,1,1,-24840.550742,-19738.766919,-91839.368494,-123996.091847,-124532.153569,-124533.441723 
01/08/1993 07:00,1,1,1,-24129.299162,-20698.893929,-69050.031308,-123660.858888,-124531.205800,-124533.441021 
01/08/1993 08:00,1,1,1,-23698.717163,-21281.526955,-46552.203447,-123157.205904,-124529.688270,-124533.439872 
01/08/1993 09:00,1,1,1,-23408.108866,-21575.815800,-30249.564331,-122508.316751,-124527.412318,-124533.438035 
01/08/1993 10:00,1,1,1,-23158.129801,-21671.347026,-19927.140657,-121576.744759,-124524.191420,-124533.435210 
01/08/1993 11:00,1,1,1,-22811.303906,-21655.905375,-19334.828708,-118772.266714,-124518.604766,-124533.430833 
01/08/1993 12:00,1,1,1,-22657.265660,-21631.773765,-19469.634328,-113545.649533,-124507.354535,-124533.423368 
01/08/1993 13:00,1,1,1,-22646.018386,-21611.601638,-19604.194470,-106715.680870,-124487.977753,-124533.410283 
01/08/1993 14:00,1,1,1,-22685.205029,-21599.963723,-19733.860082,-99070.423399,-124459.081217,-124533.388424 
01/08/1993 15:00,1,1,1,-22687.606908,-21594.619798,-19855.230070,-91281.107028,-124420.223937,-124533.354369 
01/08/1993 16:00,1,1,1,-22594.221382,-21588.835425,-19966.205145,-83846.604612,-124371.705546,-124533.304708 
01/08/1993 17:00,1,1,1,-22383.736738,-21575.016834,-20065.851009,-77085.232376,-124314.320728,-124533.236253 
01/08/1993 18:00,1,1,1,-22076.518025,-21548.753151,-20154.213927,-71160.864676,-124249.135341,-124533.146157 
01/08/1993 19:00,1,1,1,-21908.756439,-21534.375611,-20233.631526,-66125.225431,-124177.314942,-124533.031971 
01/08/1993 20:00,1,1,1,-21851.699613,-21529.121145,-20304.322534,-61940.573019,-124100.004415,-124532.891652 
01/08/1993 21:00,1,1,1,-21805.667320,-21523.133803,-20366.823921,-58473.352793,-124018.205539,-124532.723524 
01/08/1993 22:00,1,1,1,-21767.145348,-21516.792345,-20422.599645,-55573.400106,-123932.718789,-124532.526220 
01/08/1993 23:00,1,1,1,-21734.476585,-21510.329502,-20472.875603,-53117.455577,-123844.167213,-124532.298610 
02/08/1993 00:00,1,1,1,-21706.451318,-21503.879183,-20518.610816,-51011.271621,-123753.036640,-124532.039750 
02/08/1993 01:00,1,1,1,-21682.157777,-21497.525967,-20560.549527,-49183.512380,-123659.709481,-124531.748842 
02/08/1993 02:00,1,1,1,-21660.899601,-21491.325254,-20599.273282,-47579.820500,-123564.490004,-124531.425205 
02/08/1993 03:00,1,1,1,-21642.138451,-21485.313421,-20635.241359,-46158.314605,-123467.622791,-124531.068249 
02/08/1993 04:00,1,1,1,-21625.453272,-21479.513854,-20668.820523,-44886.351731,-123369.306252,-124530.677459 
02/08/1993 05:00,1,1,1,-21610.842854,-21473.877486,-20700.297671,-43737.218942,-123269.702213,-124530.252382 
02/08/1993 06:00,1,1,1,-21600.987231,-21467.934344,-20729.854715,-42668.458338,-123168.928546,-124529.792611 
02/08/1993 07:00,1,1,1,-21598.315694,-21461.425804,-20757.721929,-41597.832701,-123067.010501,-124529.297767 
02/08/1993 08:00,1,1,1,-21600.461413,-21453.861599,-20784.075987,-40435.704907,-122963.844421,-124528.767449 
02/08/1993 09:00,1,1,1,-21511.295394,-21420.736793,-20807.159754,-39116.415581,-122859.205221,-124528.201202 
02/08/1993 10:00,1,1,1,-21568.184230,-21380.733738,-20828.001881,-37618.495392,-122752.780350,-124527.598475 
02/08/1993 11:00,1,1,1,-21798.577236,-21356.146794,-20847.298679,-35965.020904,-122644.212744,-124526.958607 
02/08/1993 12:00,1,1,1,-22135.118716,-21355.989612,-20864.962275,-34205.905463,-122533.121132,-124526.280815 
02/08/1993 13:00,1,1,1,-22491.894162,-21382.222779,-20880.900616,-32403.145898,-122419.094718,-124525.564188 
02/08/1993 14:00,1,1,1,-22783.323781,-21429.256795,-20895.052416,-30619.339692,-122301.670891,-124524.807679 
02/08/1993 15:00,1,1,1,-22837.506304,-21443.014644,-20898.306182,-28912.293243,-122188.460493,-124524.010855 
02/08/1993 16:00,1,1,1,-22837.506304,-21443.014644,-20898.306182,-27321.275891,-122075.451197,-124523.175097 
02/08/1993 17:00,1,1,1,-22720.088519,-21462.717096,-20902.161334,-25876.085037,-121950.963966,-124522.299631 
02/08/1993 18:00,1,1,1,-22395.163497,-21483.145813,-20908.551864,-24595.967845,-121813.518120,-124521.379062 
02/08/1993 19:00,1,1,1,-22062.043597,-21486.949743,-20913.918432,-23487.408871,-121669.247495,-124520.410291 
02/08/1993 20:00,1,1,1,-21961.446734,-21503.578679,-20919.861748,-22544.440784,-121517.583103,-124519.390923 
02/08/1993 21:00,1,1,1,-21893.569772,-21515.405426,-20924.537182,-21745.665541,-121358.133121,-124518.318385 
02/08/1993 22:00,1,1,1,-21840.568188,-21523.222764,-20928.054328,-21064.951452,-121190.629578,-124517.189979 
02/08/1993 23:00,1,1,1,-21798.105444,-21528.095578,-20930.638218,-20479.650804,-121014.895151,-124516.002922 
03/08/1993 00:00,1,1,1,-21763.546604,-21530.777777,-20932.529193,-19971.674847,-120830.825353,-124514.754376 
03/08/1993 01:00,1,1,1,-21735.032468,-21531.807529,-20933.708138,-19526.865959,-120638.375339,-124513.441471 
03/08/1993 02:00,1,1,1,-21711.200807,-21531.575629,-20934.244144,-19302.121229,-120434.784404,-124512.060863 
03/08/1993 03:00,1,1,1,-21691.021717,-21530.374826,-20934.664563,-19315.647081,-120206.397548,-124510.604894 
03/08/1993 04:00,1,1,1,-21673.715470,-21528.428191,-20935.041239,-19329.195746,-119953.771146,-124509.064768 
03/08/1993 05:00,1,1,1,-21659.021061,-21525.842811,-20935.368170,-19342.757915,-119679.819965,-124507.432743 
03/08/1993 06:00,1,1,1,-21649.470543,-21522.269639,-20935.505732,-19356.324199,-119386.823646,-124505.701967 
03/08/1993 07:00,1,1,1,-21647.482685,-21517.538981,-20935.267993,-19369.889864,-119075.616714,-124503.866101 
03/08/1993 08:00,1,1,1,-21648.234143,-21510.927030,-20934.478379,-19383.456673,-118744.936090,-124501.918654 
03/08/1993 09:00,1,1,1,-21564.000393,-21476.791362,-20931.142649,-19397.032046,-118391.507377,-124499.852262 
03/08/1993 10:00,1,1,1,-21641.987543,-21438.309325,-20926.700580,-19410.627142,-118010.681646,-124497.658107 
03/08/1993 11:00,1,1,1,-21894.266701,-21416.386232,-20922.053086,-19424.254582,-117597.364260,-124495.325646 
03/08/1993 12:00,1,1,1,-22252.722725,-21419.999990,-20917.514969,-19437.925651,-117146.773846,-124492.842622 
03/08/1993 13:00,1,1,1,-22630.723627,-21451.011997,-20913.392688,-19451.648585,-116655.008844,-124490.195309 
03/08/1993 14:00,1,1,1,-22941.825321,-21503.610098,-20909.942974,-19465.427361,-116119.474248,-124487.368907 
03/08/1993 15:00,1,1,1,-23118.236264,-21566.109716,-20907.312759,-19479.260904,-115539.165374,-124484.348066 
03/08/1993 16:00,1,1,1,-23123.600699,-21624.589145,-20905.504525,-19493.142706,-114914.818072,-124481.117476 
03/08/1993 17:00,1,1,1,-22957.050284,-21666.878985,-20904.388842,-19507.060886,-114248.915602,-124477.662472 
03/08/1993 18:00,1,1,1,-22649.662284,-21685.668250,-20903.774779,-19520.998663,-113545.571391,-124473.969624 
03/08/1993 19:00,1,1,1,-22273.196466,-21681.534745,-20903.601752,-19534.935311,-112810.270097,-124470.027249 
03/08/1993 20:00,1,1,1,-22126.534325,-21688.831180,-20905.681250,-19548.848330,-112049.357602,-124465.825782 
03/08/1993 21:00,1,1,1,-22054.390342,-21695.653236,-20908.135643,-19562.715796,-111269.172997,-124461.357898 
03/08/1993 22:00,1,1,1,-21999.746099,-21699.024213,-20910.487722,-19576.518105,-110475.372688,-124456.618341 
03/08/1993 23:00,1,1,1,-21955.751186,-21699.763146,-20912.712510,-19590.238944,-109672.748593,-124451.603641 
04/08/1993 00:00,1,1,1,-21919.484192,-21698.552456,-20914.819594,-19603.865085,-108865.280646,-124446.311816 
04/08/1993 01:00,1,1,1,-21889.084992,-21695.892382,-20916.822805,-19617.385963,-108056.243488,-124440.742116 
04/08/1993 02:00,1,1,1,-21863.230354,-21692.150253,-20918.735104,-19630.793272,-107248.314267,-124434.894797 
04/08/1993 03:00,1,1,1,-21840.941372,-21687.599010,-20920.567716,-19644.080592,-106443.668572,-124428.770933 
04/08/1993 04:00,1,1,1,-21821.478708,-21682.443770,-20922.330163,-19657.243075,-105644.062677,-124422.372263 
04/08/1993 05:00,1,1,1,-21804.628861,-21676.773446,-20924.016347,-19670.277194,-104850.897842,-124415.701056 
04/08/1993 06:00,1,1,1,-21793.177305,-21670.182401,-20925.478466,-19683.181065,-104065.096394,-124408.759972 
04/08/1993 07:00,1,1,1,-21789.390573,-21662.402749,-20926.515144,-19695.956426,-103286.448393,-124401.551772 
04/08/1993 08:00,1,1,1,-21738.347556,-21643.855501,-20926.297151,-19708.610081,-102513.093316,-124394.078791 
04/08/1993 09:00,1,1,1,-21695.965130,-21598.960645,-20923.588092,-19721.152795,-101741.649445,-124386.342390 
04/08/1993 10:00,1,1,1,-21861.738246,-21563.155208,-20920.445068,-19733.598337,-100967.838213,-124378.342547 
04/08/1993 11:00,1,1,1,-22196.259119,-21550.129591,-20917.228761,-19745.960910,-100187.198411,-124370.077715 
04/08/1993 12:00,1,1,1,-22626.813782,-21567.825272,-20914.273028,-19758.253219,-99395.634035,-124361.544879 
04/08/1993 13:00,1,1,1,-23063.507163,-21616.559769,-20911.907945,-19770.485216,-98589.830505,-124352.739777 
04/08/1993 14:00,1,1,1,-23417.963755,-21688.623790,-20910.397833,-19782.663200,-97767.559002,-124343.657243 
04/08/1993 15:00,1,1,1,-23621.955665,-21770.451430,-20909.874313,-19794.789269,-96927.866577,-124334.291624 
04/08/1993 16:00,1,1,1,-23639.945758,-21846.578554,-20910.301850,-19806.861108,-96071.159629,-124324.637244 
04/08/1993 17:00,1,1,1,-23472.649279,-21903.778098,-20911.494648,-19818.872107,-95199.179074,-124314.688865 
04/08/1993 18:00,1,1,1,-23152.817886,-21934.072860,-20913.187840,-19830.811819,-94314.875631,-124304.442128 
04/08/1993 19:00,1,1,1,-22746.794386,-21936.677159,-20915.163628,-19842.666782,-93422.185041,-124293.893917 
04/08/1993 20:00,1,1,1,-22437.123552,-21929.083173,-20918.022883,-19854.422166,-92525.589748,-124283.042613 
04/08/1993 21:00,1,1,1,-22333.256818,-21932.309755,-20922.300717,-19866.064549,-91629.409414,-124271.888129 
04/08/1993 22:00,1,1,1,-22263.810245,-21932.611000,-20926.499736,-19877.582303,-90737.379002,-124260.431745 
04/08/1993 23:00,1,1,1,-22210.540831,-21930.329489,-20930.525822,-19888.966185,-89852.557876,-124248.675884 
05/08/1993 00:00,1,1,1,-22167.123367,-21926.059999,-20934.373937,-19900.209284,-88977.380669,-124236.623880 
05/08/1993 01:00,1,1,1,-22130.711031,-21920.320772,-20938.058554,-19911.306682,-88113.746684,-124224.279784 
05/08/1993 02:00,1,1,1,-22099.592974,-21913.506824,-20941.596153,-19922.255116,-87263.108891,-124211.648198 
05/08/1993 03:00,1,1,1,-22072.588116,-21905.913241,-20945.001723,-19933.052678,-86426.552366,-124198.734135 
05/08/1993 04:00,1,1,1,-22048.831044,-21897.760947,-20948.288246,-19943.698561,-85604.860786,-124185.542909 
05/08/1993 05:00,1,1,1,-22028.006476,-21889.151936,-20951.453563,-19954.192852,-84798.568789,-124172.080039 
05/08/1993 06:00,1,1,1,-22012.983272,-21879.651026,-20954.347286,-19964.536744,-84007.879039,-124158.351159 
05/08/1993 07:00,1,1,1,-22004.106170,-21868.721095,-20956.748786,-19974.734010,-83232.183714,-124144.361805 
05/08/1993 08:00,1,1,1,-21911.611739,-21837.272489,-20957.160786,-19984.791935,-82469.683426,-124130.117049 
05/08/1993 09:00,1,1,1,-21917.271825,-21789.436183,-20955.738706,-19994.720552,-81717.514471,-124115.621107 
05/08/1993 10:00,1,1,1,-22132.528305,-21754.778474,-20953.975388,-20004.532162,-80972.237759,-124100.877075 
05/08/1993 11:00,1,1,1,-22513.497807,-21746.285991,-20952.212793,-20014.239165,-80230.331190,-124085.886843 
05/08/1993 12:00,1,1,1,-22984.884503,-21771.237920,-20950.799667,-20023.852753,-79488.570344,-124070.651155 
05/08/1993 13:00,1,1,1,-23454.534046,-21829.016823,-20950.076787,-20033.382001,-78744.321897,-124055.169777 
05/08/1993 14:00,1,1,1,-23832.457018,-21910.830548,-20950.306964,-20042.833227,-77995.755005,-124039.441745 
05/08/1993 15:00,1,1,1,-24049.736882,-22002.084911,-20951.605891,-20052.209589,-77241.971331,-124023.465675 
05/08/1993 16:00,1,1,1,-24071.108179,-22086.507827,-20953.909237,-20061.510937,-76483.056222,-124007.240088 
05/08/1993 17:00,1,1,1,-23898.353442,-22150.355854,-20956.993429,-20070.733903,-75720.052956,-123990.763745 
05/08/1993 18:00,1,1,1,-23565.788048,-22185.387020,-20960.549727,-20079.872250,-74954.865786,-123974.035948 
05/08/1993 19:00,1,1,1,-23140.059620,-22190.539078,-20964.299832,-20088.917497,-74190.091615,-123957.056804 
05/08/1993 20:00,1,1,1,-22739.388010,-22174.111354,-20968.121656,-20097.860094,-73428.695883,-123939.827391 
05/08/1993 21:00,1,1,1,-22581.191207,-22169.024268,-20973.559002,-20106.691683,-72673.479154,-123922.349770 
05/08/1993 22:00,1,1,1,-22499.112110,-22164.742276,-20979.165891,-20115.405620,-71926.796592,-123904.626857 
05/08/1993 23:00,1,1,1,-22440.224619,-22158.504770,-20984.578876,-20123.996639,-71190.532666,-123886.662258 
06/08/1993 00:00,1,1,1,-22393.524205,-22150.646336,-20989.768251,-20132.461078,-70466.140261,-123868.460121 
06/08/1993 01:00,1,1,1,-22354.543750,-22141.571379,-20994.743418,-20140.796653,-69754.703905,-123850.024993 
06/08/1993 02:00,1,1,1,-22321.095001,-22131.625352,-20999.522588,-20149.002219,-69057.003094,-123831.361714 
06/08/1993 03:00,1,1,1,-22291.849289,-22121.074126,-21004.123937,-20157.077553,-68373.568283,-123812.475324 
06/08/1993 04:00,1,1,1,-22265.893358,-22110.117504,-21008.563668,-20165.023171,-67704.728284,-123793.370987 
06/08/1993 05:00,1,1,1,-22242.897593,-22098.840381,-21012.842597,-20172.840181,-67050.647451,-123774.053930 
06/08/1993 06:00,1,1,1,-22225.719061,-22086.773391,-21016.813158,-20180.530413,-66411.269369,-123754.529384 
06/08/1993 07:00,1,1,1,-22211.691411,-22072.929119,-21020.226935,-20188.097451,-65785.980989,-123734.802443 
06/08/1993 08:00,1,1,1,-22091.467784,-22031.254441,-21021.117344,-20195.547115,-65173.336974,-123714.877810 
06/08/1993 09:00,1,1,1,-22122.908443,-21980.657286,-21020.657609,-20202.887210,-64571.158949,-123694.759528 
06/08/1993 10:00,1,1,1,-22364.898788,-21945.298520,-21019.890264,-20210.127272,-63976.883905,-123674.450807 
06/08/1993 11:00,1,1,1,-22771.765292,-21937.872281,-21019.157555,-20217.276857,-63387.900035,-123653.953965 
06/08/1993 12:00,1,1,1,-23266.579750,-21965.317956,-21018.816653,-20224.344658,-62801.810869,-123633.270472 
06/08/1993 13:00,1,1,1,-23755.462777,-22026.543128,-21019.212620,-20231.337854,-62216.640702,-123612.401067 
06/08/1993 14:00,1,1,1,-24146.959773,-22112.204128,-21020.605192,-20238.261655,-61630.983002,-123591.345939 
06/08/1993 15:00,1,1,1,-24371.293259,-22207.176430,-21023.099044,-20245.119001,-61044.091728,-123570.104930 
06/08/1993 16:00,1,1,1,-24393.116081,-22294.765583,-21026.612205,-20251.910441,-60455.916944,-123548.677775 
06/08/1993 17:00,1,1,1,-24214.878633,-22360.958844,-21030.899385,-20258.634184,-59867.086622,-123527.064327 
06/08/1993 18:00,1,1,1,-23872.116108,-22397.389692,-21035.628270,-20265.286339,-59278.838265,-123505.264769 
06/08/1993 19:00,1,1,1,-23432.875935,-22402.929007,-21040.491833,-20271.861366,-58692.899678,-123483.279803 
06/08/1993 20:00,1,1,1,-23011.958364,-22384.991743,-21045.273474,-20278.352931,-58111.256644,-123461.110763 
06/08/1993 21:00,1,1,1,-22780.500000,-22369.465566,-21051.063757,-20284.755500,-57535.769314,-123438.759625 
06/08/1993 22:00,1,1,1,-22689.396410,-22361.368026,-21057.520380,-20291.065150,-56967.975585,-123416.228913 
06/08/1993 23:00,1,1,1,-22626.760361,-22351.893567,-21063.774201,-20297.278681,-56409.092309,-123393.521587 
07/08/1993 00:00,1,1,1,-22578.592155,-22341.220279,-21069.780071,-20303.393941,-55860.044507,-123370.640943 
07/08/1993 01:00,1,1,1,-22538.785337,-22329.619997,-21075.540180,-20309.409720,-55321.507595,-123347.590522 
07/08/1993 02:00,1,1,1,-22504.610211,-22317.368653,-21081.072288,-20315.325587,-54793.950339,-123324.374035 
07/08/1993 03:00,1,1,1,-22474.585970,-22304.690611,-21086.396238,-20321.141746,-54277.673144,-123300.995304 
07/08/1993 04:00,1,1,1,-22447.767393,-22291.756692,-21091.530302,-20326.858900,-53772.840582,-123277.458211 
07/08/1993 05:00,1,1,1,-22423.826785,-22278.629755,-21096.477383,-20332.478155,-53279.506902,-123253.766658 
07/08/1993 06:00,1,1,1,-22405.567848,-22264.810882,-21101.093445,-20338.001091,-52797.577236,-123229.924528 
07/08/1993 07:00,1,1,1,-22387.803008,-22248.914522,-21105.105226,-20343.430465,-52326.571679,-123205.935589 
07/08/1993 08:00,1,1,1,-22263.417609,-22203.316374,-21106.448214,-20348.770405,-51865.423900,-123181.803314 
07/08/1993 09:00,1,1,1,-22305.488334,-22150.994917,-21106.557379,-20354.026420,-51412.551694,-123157.530691 
07/08/1993 10:00,1,1,1,-22559.670265,-22114.789316,-21106.372176,-20359.205406,-50966.102099,-123133.120096 
07/08/1993 11:00,1,1,1,-22979.368409,-22107.270136,-21106.236243,-20364.314291,-50524.184616,-123108.573252 
07/08/1993 12:00,1,1,1,-23486.514127,-22135.234403,-21106.510218,-20369.359421,-50085.057548,-123083.891251 
07/08/1993 13:00,1,1,1,-23985.854352,-22197.390009,-21107.539885,-20374.346107,-49647.274330,-123059.074638 
07/08/1993 14:00,1,1,1,-24384.628680,-22284.154026,-21109.581755,-20379.278288,-49209.790152,-123034.123533 
07/08/1993 15:00,1,1,1,-24612.160098,-22380.162391,-21112.733390,-20384.158315,-48772.028463,-123009.037774 
07/08/1993 16:00,1,1,1,-24632.832788,-22468.523462,-21116.902784,-20388.986842,-48333.908014,-122983.817089 
07/08/1993 17:00,1,1,1,-24497.309631,-22520.338810,-21120.560626,-20392.570740,-47897.626877,-122958.514834 
