Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
01/08/1993 00:00,0,1,1,-19995.000000,-19975.000000,-19910.000000,-19685.000000,-19110.000000,-17960.000000 
01/08/1993 01:00,1,1,1,-20073.529650,-19949.706613,-19909.749504,-19684.999935,-19110.000000,-17959.999997 
01/08/1993 02:00,1,1,1,-21735.077742,-19428.102958,-19908.661497,-19684.999558,-19109.999999,-17959.999994 
01/08/1993 03:00,1,1,1,-24600.812285,-18703.665208,-19905.213603,-19684.998618,-19109.999998,-17959.999990 
01/08/1993 04:00,1,1,1,-25550.168359,-18550.563292,-19889.648839,-19684.996741,-19109.999995,-17959.999986 
01/08/1993 05:00,1,1,1,-25691.982919,-18712.639237,-19826.101083,-19684.993468,-19109.999991,-17959.999983 
01/08/1993 06:00,1,1,1,-24840.550742,-19738.766919,-19557.512841,-19684.987191,-19109.999984,-17959.999979 
01/08/1993 07:00,1,1,1,-24129.299162,-20698.893929,-19331.974385,-19684.958663,-19109.999973,-17959.999976 
01/08/1993 08:00,1,1,1,-23698.717163,-21281.526955,-19209.290615,-19684.748711,-19109.999956,-17959.999972 
01/08/1993 09:00,1,1,1,-23408.108866,-21575.815800,-19161.871225,-19682.947044,-19109.999930,-17959.999968 
01/08/1993 10:00,1,1,1,-23158.129801,-21671.347026,-19205.392419,-19667.353342,-19109.999891,-17959.999965 
01/08/1993 11:00,1,1,1,-22811.303906,-21655.905375,-19334.828708,-19630.810267,-19109.999819,-17959.999961 
01/08/1993 12:00,1,1,1,-22657.265660,-21631.773765,-19469.634328,-19593.152762,-19109.999653,-17959.999957 
01/08/1993 13:00,1,1,1,-22646.018386,-21611.601638,-19604.194470,-19556.049559,-19109.999300,-17959.999954 
01/08/1993 14:00,1,1,1,-22685.205029,-21599.963723,-19733.860082,-19520.799495,-19109.998602,-17959.999950 
01/08/1993 15:00,1,1,1,-22687.606908,-21594.619798,-19855.230070,-19488.286932,-19109.997306,-17959.999946 
01/08/1993 16:00,1,1,1,-22594.221382,-21588.835425,-19966.205145,-19458.989168,-19109.995020,-17959.999942 
01/08/1993 17:00,1,1,1,-22383.736738,-21575.016834,-20065.851009,-19433.042026,-19109.991178,-17959.999938 
