Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
01/08/1983 00:00,0,1,32,-1.000000 
01/08/1983 01:00,1,1,32,-0.864796 
01/08/1983 02:00,1,1,32,-0.720508 
01/08/1983 03:00,1,1,32,-0.606699 
01/08/1983 04:00,1,1,32,-0.522550 
01/08/1983 05:00,1,1,32,-0.444975 
01/08/1983 06:00,1,1,32,-0.287732 
01/08/1983 07:00,1,1,32,-0.052500 
01/08/1983 08:00,1,1,32,0.496421 
01/08/1983 09:00,1,1,32,1.544169 
01/08/1983 10:00,1,1,32,2.464355 
01/08/1983 11:00,1,1,32,3.152843 
01/08/1983 12:00,1,1,32,3.472974 
01/08/1983 13:00,1,1,32,3.274137 
01/08/1983 14:00,1,1,32,3.214727 
01/08/1983 15:00,1,1,32,3.393732 
01/08/1983 16:00,1,1,32,3.204063 
01/08/1983 17:00,1,1,32,2.866358 
01/08/1983 18:00,1,1,32,2.520547 
01/08/1983 19:00,1,1,32,2.136407 
01/08/1983 20:00,1,1,32,1.748328 
01/08/1983 21:00,1,1,32,1.419056 
01/08/1983 22:00,1,1,32,1.129494 
01/08/1983 23:00,1,1,32,0.861624 
02/08/1983 00:00,1,1,32,0.624933 
02/08/1983 01:00,1,1,32,0.416127 
02/08/1983 02:00,1,1,32,0.261113 
02/08/1983 03:00,1,1,32,0.148626 
02/08/1983 04:00,1,1,32,0.066306 
02/08/1983 05:00,1,1,32,0.010658 
02/08/1983 06:00,1,1,32,-0.005779 
02/08/1983 07:00,1,1,32,0.389698 
02/08/1983 08:00,1,1,32,1.550723 
02/08/1983 09:00,1,1,32,2.977605 
02/08/1983 10:00,1,1,32,5.074824 
02/08/1983 11:00,1,1,32,6.669465 
02/08/1983 12:00,1,1,32,7.950157 
02/08/1983 13:00,1,1,32,8.785978 
02/08/1983 14:00,1,1,32,8.836314 
02/08/1983 15:00,1,1,32,8.398751 
02/08/1983 16:00,1,1,32,7.689279 
02/08/1983 17:00,1,1,32,6.720958 
02/08/1983 18:00,1,1,32,5.748203 
02/08/1983 19:00,1,1,32,4.809838 
02/08/1983 20:00,1,1,32,3.843294 
02/08/1983 21:00,1,1,32,2.938149 
02/08/1983 22:00,1,1,32,2.130154 
02/08/1983 23:00,1,1,32,1.502662 
03/08/1983 00:00,1,1,32,0.986203 
03/08/1983 01:00,1,1,32,0.598940 
03/08/1983 02:00,1,1,32,0.242047 
03/08/1983 03:00,1,1,32,0.031795 
03/08/1983 04:00,1,1,32,-0.380951 
03/08/1983 05:00,1,1,32,-0.622906 
03/08/1983 06:00,1,1,32,-0.975540 
03/08/1983 07:00,1,1,32,-1.136179 
03/08/1983 08:00,1,1,32,-0.939387 
03/08/1983 09:00,1,1,32,-0.620653 
03/08/1983 10:00,1,1,32,-0.398090 
03/08/1983 11:00,1,1,32,-0.270329 
03/08/1983 12:00,1,1,32,-0.166076 
03/08/1983 13:00,1,1,32,-0.065657 
03/08/1983 14:00,1,1,32,-0.049773 
03/08/1983 15:00,1,1,32,-0.046159 
03/08/1983 16:00,1,1,32,-0.080479 
03/08/1983 17:00,1,1,32,-0.350084 
