Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000,200.000000,500.000000 
01/08/1993 00:00,0,1,1,1.000000,1.000000,1.000000 
02/08/1993 00:00,2,1,1,21.384168,20.520683,18.654607 
03/08/1993 00:00,2,1,1,20.869669,20.464742,18.755873 
04/08/1993 00:00,2,1,1,21.016666,20.461336,18.749827 
05/08/1993 00:00,2,1,1,21.503378,20.703407,18.778918 
06/08/1993 00:00,2,1,1,20.399673,20.207070,18.805629 
07/08/1993 00:00,2,1,1,22.109714,20.974851,18.802848 
08/08/1993 00:00,2,1,1,21.167423,20.672605,18.931280 
09/08/1993 00:00,2,1,1,20.364109,20.227568,18.889015 
10/08/1993 00:00,2,1,1,20.426150,20.008095,18.722774 
11/08/1993 00:00,2,1,1,16.812902,18.040137,18.412649 
12/08/1993 00:00,2,1,1,18.939943,18.110445,17.736282 
13/08/1993 00:00,2,1,1,20.236356,19.409623,17.904955 
14/08/1993 00:00,2,1,1,21.928279,20.631653,18.241494 
15/08/1993 00:00,2,1,1,21.223808,20.745934,18.629043 
16/08/1993 00:00,2,1,1,20.135912,19.908835,18.600711 
17/08/1993 00:00,2,1,1,21.659230,20.497364,18.584406 
18/08/1993 00:00,2,1,1,22.579529,21.482134,18.932818 
19/08/1993 00:00,2,1,1,22.455485,21.627262,19.224146 
20/08/1993 00:00,2,1,1,20.104141,20.399618,19.232097 
21/08/1993 00:00,2,1,1,21.049674,20.227012,18.912104 
22/08/1993 00:00,2,1,1,22.560363,21.436468,19.123384 
23/08/1993 00:00,2,1,1,21.202697,21.047769,19.336925 
24/08/1993 00:00,2,1,1,19.264518,19.669237,19.101097 
25/08/1993 00:00,2,1,1,18.202818,18.541576,18.599594 
26/08/1993 00:00,2,1,1,17.065221,17.626918,18.097568 
27/08/1993 00:00,2,1,1,16.866386,17.194495,17.623798 
28/08/1993 00:00,2,1,1,14.355772,15.695441,17.110580 
29/08/1993 00:00,2,1,1,13.035449,14.198340,16.246027 
30/08/1993 00:00,2,1,1,12.473151,13.316247,15.441873 
31/08/1993 00:00,2,1,1,14.314640,14.115232,15.021390 
01/09/1993 00:00,2,1,1,14.877521,14.883285,15.088471 
02/09/1993 00:00,2,1,1,14.640138,14.820587,15.080804 
03/09/1993 00:00,2,1,1,15.771306,15.303851,15.055855 
04/09/1993 00:00,2,1,1,16.348491,15.938219,15.264501 
05/09/1993 00:00,2,1,1,15.456882,15.757710,15.421224 
06/09/1993 00:00,2,1,1,13.779449,14.329944,15.091599 
07/09/1993 00:00,2,1,1,14.031096,14.208854,14.787116 
08/09/1993 00:00,2,1,1,13.139486,13.885015,14.651333 
09/09/1993 00:00,2,1,1,12.995385,13.344302,14.272077 
10/09/1993 00:00,2,1,1,14.265085,14.005272,14.137890 
11/09/1993 00:00,2,1,1,14.778709,14.510079,14.236472 
12/09/1993 00:00,2,1,1,13.319461,13.870788,14.245207 
13/09/1993 00:00,2,1,1,14.462256,14.106098,14.067921 
14/09/1993 00:00,2,1,1,12.518704,13.437370,14.077549 
15/09/1993 00:00,2,1,1,9.077461,10.876255,13.389427 
16/09/1993 00:00,2,1,1,9.453344,10.196348,12.536219 
17/09/1993 00:00,2,1,1,11.135857,11.171354,12.264388 
18/09/1993 00:00,2,1,1,10.732660,11.194559,12.217130 
19/09/1993 00:00,2,1,1,12.846954,12.207997,12.203358 
20/09/1993 00:00,2,1,1,14.587269,13.559079,12.600025 
21/09/1993 00:00,2,1,1,16.493404,15.390556,13.332177 
22/09/1993 00:00,2,1,1,15.419648,15.145725,13.826487 
23/09/1993 00:00,2,1,1,13.866080,14.226936,13.895562 
24/09/1993 00:00,2,1,1,11.325002,12.454677,13.528233 
25/09/1993 00:00,2,1,1,9.550320,10.772203,12.803080 
26/09/1993 00:00,2,1,1,8.426719,9.762728,12.097019 
27/09/1993 00:00,2,1,1,6.592283,7.864072,10.926870 
28/09/1993 00:00,2,1,1,6.686228,7.540301,10.252936 
29/09/1993 00:00,2,1,1,5.971430,7.110116,9.739267 
30/09/1993 00:00,2,1,1,7.392646,7.532241,9.351427 
01/10/1993 00:00,2,1,1,6.873838,7.688541,9.378108 
02/10/1993 00:00,2,1,1,7.280951,7.756083,9.233087 
03/10/1993 00:00,2,1,1,6.627609,7.380941,9.089060 
04/10/1993 00:00,2,1,1,2.924083,4.774987,8.244217 
05/10/1993 00:00,2,1,1,3.972813,4.520623,7.407530 
06/10/1993 00:00,2,1,1,6.783216,6.424336,7.469169 
07/10/1993 00:00,2,1,1,8.305868,7.928643,7.946996 
08/10/1993 00:00,2,1,1,6.624410,7.298896,8.202035 
09/10/1993 00:00,2,1,1,6.554758,7.008561,8.130546 
10/10/1993 00:00,2,1,1,5.652274,6.056479,7.733112 
11/10/1993 00:00,2,1,1,7.776625,7.307513,7.769731 
