Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
02/08/1993 00:00,2,1,1,13.735833,22.416022,0.000000,0.000000,0.000000,0.000000,0.000000,281.510985,63.337802,13.661321
03/08/1993 00:00,2,1,1,17.391667,21.227180,0.000000,0.000000,0.000000,0.000000,0.000000,208.109013,47.009952,6.162790
04/08/1993 00:00,2,1,1,18.701667,21.529241,0.000000,0.000000,0.000000,0.000000,0.000000,190.048209,43.052226,6.184668
05/08/1993 00:00,2,1,1,19.485833,22.362397,0.390000,0.000000,0.000000,0.000000,0.000000,221.599429,50.319347,11.314426
06/08/1993 00:00,2,1,1,17.910000,20.531549,0.880000,0.000000,0.000000,0.000000,0.000000,155.605310,35.403305,3.222472
07/08/1993 00:00,2,1,1,15.788750,23.276295,0.470000,0.000000,0.000000,0.000000,0.000000,282.404385,64.317931,12.524278
08/08/1993 00:00,2,1,1,16.050000,21.708169,0.000000,0.000000,0.000000,0.000000,0.000000,231.903794,52.943140,8.405798
09/08/1993 00:00,2,1,1,15.507500,20.205439,0.000000,0.000000,0.000000,0.000000,0.000000,203.849795,46.608927,-3.848504
10/08/1993 00:00,2,1,1,12.782917,20.756553,0.000000,0.000000,0.000000,0.000000,0.000000,251.418828,57.612862,2.781957
11/08/1993 00:00,2,1,1,11.082083,14.815366,4.010000,0.000000,0.000000,0.000000,0.000000,71.229730,16.319233,-29.702551
12/08/1993 00:00,2,1,1,13.598333,20.580572,0.000000,0.000000,0.000000,0.000000,0.000000,291.527649,66.762491,26.054009
13/08/1993 00:00,2,1,1,17.921667,21.362393,0.000000,0.000000,0.000000,0.000000,0.000000,250.490762,57.490189,17.434511
14/08/1993 00:00,2,1,1,17.410000,23.520342,0.110000,0.000000,0.000000,0.000000,0.000000,255.490520,58.721765,21.913205
15/08/1993 00:00,2,1,1,18.666667,21.254451,0.000000,0.000000,0.000000,0.000000,0.000000,246.070266,56.670437,-3.051214
16/08/1993 00:00,2,1,1,15.510833,20.387632,3.590000,0.000000,0.000000,0.000000,0.000000,210.280819,48.423946,5.260683
17/08/1993 00:00,2,1,1,17.492083,23.289838,1.630000,0.000000,0.000000,0.000000,0.000000,264.828296,60.923231,22.624161
18/08/1993 00:00,2,1,1,18.615000,23.726351,0.000000,0.000000,0.000000,0.000000,0.000000,265.810148,61.252759,14.908041
19/08/1993 00:00,2,1,1,18.066250,23.191214,0.000000,0.000000,0.000000,0.000000,0.000000,263.654877,60.864938,8.432343
20/08/1993 00:00,2,1,1,16.191667,19.211524,0.000000,0.000000,0.000000,0.000000,0.000000,189.183349,43.734513,-14.938568
21/08/1993 00:00,2,1,1,17.605417,22.416686,0.000000,0.000000,0.000000,0.000000,0.000000,268.770272,62.233346,21.257735
22/08/1993 00:00,2,1,1,19.515833,23.851471,0.000000,0.000000,0.000000,0.000000,0.000000,269.153500,62.423221,17.165889
