Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
18/06/2014 20:00,735768.833333,0.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.799322,14.000000,-9999.000000,-17.328694,-17.328694,2.641670,0.126769,2.514901,302.049077,248.215275,272.373740,2.113336,-25.658048,-7.892092,1.676075,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.892092,1.694092,0.000000,0.000000,0.002445,0.000000,0.000000,0.000000,-9999.000000,0.004619,0.003773,-9999.000000,-1.575121,0.000000,-9999.000000,0.000000,0.528334,327.707124,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
18/06/2014 21:00,735768.875000,0.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.589368,13.969107,-9999.000000,-17.607144,-17.607144,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.698577,-8.643518,1.552085,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.643518,1.569036,0.000000,0.000000,0.002264,0.000000,0.000000,0.000000,-9999.000000,0.004551,0.003773,-9999.000000,-1.578942,0.000000,-9999.000000,0.000000,0.000000,326.747654,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
18/06/2014 22:00,735768.916667,0.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.584319,13.937764,-9999.000000,-17.566575,-17.566575,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.675534,-8.656827,1.547868,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.656827,1.564733,0.000000,0.000000,0.002258,0.000000,0.000000,0.000000,-9999.000000,0.004549,0.003773,-9999.000000,-1.582843,0.000000,-9999.000000,0.000000,0.000000,326.724611,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
18/06/2014 23:00,735768.958333,0.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.579286,13.906538,-9999.000000,-17.526162,-17.526162,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.652561,-8.670066,1.543666,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.670066,1.560446,0.000000,0.000000,0.002252,0.000000,0.000000,0.000000,-9999.000000,0.004548,0.003773,-9999.000000,-1.586754,0.000000,-9999.000000,0.000000,0.000000,326.701638,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 00:00,735769.000000,0.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.574268,13.875427,-9999.000000,-17.485904,-17.485904,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.629657,-8.683234,1.539481,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.683234,1.556177,0.000000,0.000000,0.002245,0.000000,0.000000,0.000000,-9999.000000,0.004546,0.003773,-9999.000000,-1.590676,0.000000,-9999.000000,0.000000,0.000000,326.678734,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 01:00,735769.041667,0.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.569264,13.844432,-9999.000000,-17.445802,-17.445802,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.606822,-8.696332,1.535312,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.696332,1.551924,0.000000,0.000000,0.002239,0.000000,0.000000,0.000000,-9999.000000,0.004544,0.003773,-9999.000000,-1.594609,0.000000,-9999.000000,0.000000,0.000000,326.655899,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 02:00,735769.083333,0.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.564276,13.813552,-9999.000000,-17.405854,-17.405854,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.584056,-8.709361,1.531159,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.709361,1.547687,0.000000,0.000000,0.002233,0.000000,0.000000,0.000000,-9999.000000,0.004543,0.003773,-9999.000000,-1.598552,0.000000,-9999.000000,0.000000,0.000000,326.633133,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 03:00,735769.125000,0.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.559302,13.782786,-9999.000000,-17.366059,-17.366059,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.561359,-8.722321,1.527022,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.722321,1.543467,0.000000,0.000000,0.002227,0.000000,0.000000,0.000000,-9999.000000,0.004541,0.003773,-9999.000000,-1.602506,0.000000,-9999.000000,0.000000,0.000000,326.610436,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 04:00,735769.166667,0.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.554343,13.752135,-9999.000000,-17.326418,-17.326418,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.538730,-8.735212,1.522900,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.735212,1.539263,0.000000,0.000000,0.002221,0.000000,0.000000,0.000000,-9999.000000,0.004540,0.003773,-9999.000000,-1.606471,0.000000,-9999.000000,0.000000,0.000000,326.587807,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 05:00,735769.208333,0.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.918047,13.721597,-9999.000000,-16.714303,-16.714303,4.742368,0.209213,4.533155,302.049077,248.215275,272.373740,3.793895,-26.201581,-7.427128,1.733745,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.427128,1.751717,0.000000,0.000000,0.002528,0.000000,0.000000,0.000000,-9999.000000,0.004659,0.003773,-9999.000000,-1.610447,0.000000,-9999.000000,0.000000,0.948474,328.250657,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
