Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
18/06/2014 19:00,735768.791667,0.000000,1,0,1,-3897.114317,-3031.088913,-2165.063509,-1299.038106,-433.012702,433.012702,1299.038106 
18/06/2014 20:00,735768.833333,0.041667,1,0,1,-3897.114317,-3031.088913,-2165.063509,-1299.038106,-433.012702,433.012702,1299.038106 
18/06/2014 21:00,735768.875000,0.083333,1,0,1,-3897.114317,-3031.088913,-2165.063509,-1299.038106,-433.012702,433.012702,1299.038106 
18/06/2014 22:00,735768.916667,0.125000,1,0,1,-3897.114317,-3031.088913,-2165.063509,-1299.038106,-433.012702,433.012702,1299.038106 
18/06/2014 23:00,735768.958333,0.166667,1,0,1,-3897.114317,-3031.088913,-2165.063509,-1299.038106,-433.012702,433.012702,1299.038106 
19/06/2014 00:00,735769.000000,0.208333,1,0,1,-3897.114317,-3031.088913,-2165.063509,-1299.038106,-433.012702,433.012702,1299.038106 
19/06/2014 01:00,735769.041667,0.250000,1,0,1,-3897.114317,-3031.088913,-2165.063509,-1299.038106,-433.012702,433.012702,1299.038106 
19/06/2014 02:00,735769.083333,0.291667,1,0,1,-3897.114317,-3031.088913,-2165.063509,-1299.038106,-433.012702,433.012702,1299.038106 
19/06/2014 03:00,735769.125000,0.333333,1,0,1,-3897.114317,-3031.088913,-2165.063509,-1299.038106,-433.012702,433.012702,1299.038106 
19/06/2014 04:00,735769.166667,0.375000,1,0,1,-3897.114317,-3031.088913,-2165.063509,-1299.038106,-433.012702,433.012702,1299.038106 
19/06/2014 05:00,735769.208333,0.416667,1,0,1,-3897.114317,-3031.088913,-2165.063509,-1299.038106,-433.012702,433.012702,1299.038106 
19/06/2014 06:00,735769.250000,0.458333,1,0,1,-3897.308407,-3031.089040,-2165.063510,-1299.038106,-433.012702,433.012702,1299.038106 
19/06/2014 07:00,735769.291667,0.500000,1,0,1,-3897.730679,-3031.090068,-2165.063513,-1299.038106,-433.012702,433.012702,1299.038106 
19/06/2014 08:00,735769.333333,0.541667,1,0,1,-3898.455014,-3031.092296,-2165.063525,-1299.038106,-433.012702,433.012702,1299.038106 
19/06/2014 09:00,735769.375000,0.583333,1,0,1,-3899.524716,-3031.096293,-2165.063549,-1299.038106,-433.012702,433.012702,1299.038106 
19/06/2014 10:00,735769.416667,0.625000,1,0,1,-3900.932025,-3031.102609,-2165.063595,-1299.038107,-433.012702,433.012702,1299.038106 
19/06/2014 11:00,735769.458333,0.666667,1,0,1,-3902.607066,-3031.111674,-2165.063670,-1299.038108,-433.012702,433.012702,1299.038105 
19/06/2014 12:00,735769.500000,0.708333,1,0,1,-3904.424663,-3031.123707,-2165.063784,-1299.038111,-433.012702,433.012701,1299.038105 
19/06/2014 13:00,735769.541667,0.750000,1,0,1,-3906.228248,-3031.138664,-2165.063947,-1299.038114,-433.012703,433.012701,1299.038105 
19/06/2014 14:00,735769.583333,0.791667,1,0,1,-3907.863625,-3031.156242,-2165.064165,-1299.038119,-433.012704,433.012700,1299.038104 
19/06/2014 15:00,735769.625000,0.833333,1,0,1,-3909.212087,-3031.175946,-2165.064446,-1299.038127,-433.012705,433.012699,1299.038103 
19/06/2014 16:00,735769.666667,0.875000,1,0,1,-3910.212527,-3031.197180,-2165.064793,-1299.038137,-433.012707,433.012697,1299.038101 
19/06/2014 17:00,735769.708333,0.916667,1,0,1,-3910.865843,-3031.219354,-2165.065208,-1299.038150,-433.012709,433.012695,1299.038098 
19/06/2014 18:00,735769.750000,0.958333,1,0,1,-3911.221827,-3031.241965,-2165.065691,-1299.038167,-433.012713,433.012691,1299.038095 
19/06/2014 19:00,735769.791667,1.000000,1,0,1,-3911.358452,-3031.264646,-2165.066242,-1299.038187,-433.012717,433.012687,1299.038091 
19/06/2014 20:00,735769.833333,1.041667,1,0,1,-3911.358452,-3031.264646,-2165.066242,-1299.038187,-433.012717,433.012687,1299.038091 
19/06/2014 21:00,735769.875000,1.083333,1,0,1,-3911.358452,-3031.264646,-2165.066242,-1299.038187,-433.012717,433.012687,1299.038091 
19/06/2014 22:00,735769.916667,1.125000,1,0,1,-3911.358452,-3031.264646,-2165.066242,-1299.038187,-433.012717,433.012687,1299.038091 
19/06/2014 23:00,735769.958333,1.166667,1,0,1,-3911.358452,-3031.264646,-2165.066242,-1299.038187,-433.012717,433.012687,1299.038091 
20/06/2014 00:00,735770.000000,1.208333,1,0,1,-3911.358452,-3031.264646,-2165.066242,-1299.038187,-433.012717,433.012687,1299.038091 
