Date12[DDMMYYYYhhmm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2]
15/10/2011 13:00,0.000000,0.000000,10.582583,30.603797,258.859650,258.859650,549.658325,441.688889,107.969436,236.588409
15/10/2011 14:00,0.000000,0.000000,11.163863,28.811779,229.237082,229.237082,500.838660,391.011373,109.827288,238.892243
15/10/2011 15:00,0.000000,0.000000,10.363940,22.976663,160.283728,160.283728,383.194259,267.395954,115.798305,236.469146
15/10/2011 16:00,0.000000,0.000000,8.361107,3.514971,-43.222457,-43.222457,33.089484,0.000000,33.089484,232.452159
15/10/2011 17:00,0.000000,0.000000,6.963167,2.119359,-54.932317,-54.932317,10.664932,0.000000,10.664932,230.078013
15/10/2011 18:00,0.000000,0.000000,5.083785,1.328448,-60.051591,-60.051591,0.871803,0.000000,0.871803,226.915035
15/10/2011 19:00,0.000000,0.000000,4.273290,0.915849,-61.178329,-61.178329,0.009203,0.000000,0.009203,225.496194
15/10/2011 20:00,0.000000,0.000000,3.680410,0.707083,-60.254332,-60.254332,0.000097,0.000000,0.000097,226.261421
15/10/2011 21:00,0.000000,0.000000,3.152330,0.465767,-59.755232,-59.755232,0.000001,0.000000,0.000001,226.690765
15/10/2011 22:00,0.000000,0.000000,3.062365,0.348489,-58.076146,-58.076146,0.000000,0.000000,0.000000,227.975148
15/10/2011 23:00,0.000000,0.000000,3.144864,0.319732,-55.627063,-55.627063,0.000000,0.000000,0.000000,229.921753
16/10/2011 00:00,0.000000,0.000000,3.025742,0.274061,-53.502733,-53.502733,0.000000,0.000000,0.000000,231.393259
16/10/2011 01:00,0.000000,0.000000,2.770453,0.136311,-52.456853,-52.456853,0.000000,0.000000,0.000000,232.960835
16/10/2011 02:00,0.000000,0.000000,2.510842,-0.045968,-51.341999,-51.341999,0.000000,0.000000,0.000000,234.017252
16/10/2011 03:00,0.000000,0.000000,2.460928,-0.076368,-49.334285,-49.334285,0.000000,0.000000,0.000000,235.831105
16/10/2011 04:00,0.000000,0.000000,2.413243,-0.106231,-47.442251,-47.442251,0.000000,0.000000,0.000000,237.581793
16/10/2011 05:00,0.000000,0.000000,2.583425,-0.047509,-44.746867,-44.746867,0.000000,0.000000,0.000000,239.983319
16/10/2011 06:00,0.000000,0.000000,2.700822,0.011340,-42.967295,-42.967295,0.000000,0.000000,0.000000,242.167960
16/10/2011 07:00,0.000000,0.000000,2.923968,0.153978,-39.770144,-39.770144,0.917310,0.000000,0.917310,244.777244
16/10/2011 08:00,0.000000,0.000000,4.405817,4.402891,4.749230,4.749230,82.694923,13.651910,69.043012,252.216541
16/10/2011 09:00,0.000000,0.000000,6.971634,13.385788,94.962770,94.962770,266.154438,178.164847,87.989591,262.626786
16/10/2011 10:00,0.000000,0.000000,8.557991,17.336357,130.329492,130.329492,373.930410,249.904219,124.026191,236.534292
16/10/2011 11:00,0.000000,0.000000,10.075824,27.714157,229.492049,229.492049,501.860504,394.607293,107.253211,241.706704
16/10/2011 12:00,0.000000,0.000000,11.413794,31.960291,262.401913,262.401913,551.689009,438.663386,113.025623,246.697577
