Date,JDfrom0,Prec,WindS,WindDir,RelHum,AirT,SWglobal,LWin,SWnet
15/04/2013 00:00,735339.000000,0.000000,2.071667,157.333333,76.823333,7.096667,6.930167,278.366667,-3.084333
15/04/2013 01:00,735339.041700,0.000000,1.411667,169.166667,69.205000,7.761667,7.025500,278.716667,-3.479833
15/04/2013 02:00,735339.083300,0.000000,1.835000,156.666667,69.776667,7.488333,6.475500,277.516667,-3.208167
15/04/2013 03:00,735339.125000,0.000000,0.730000,240.166667,76.606667,6.306667,10.089000,275.333333,0.471500
15/04/2013 04:00,735339.166700,0.000000,0.840000,175.000000,71.800000,7.841667,24.590000,278.700000,73.710000
15/04/2013 05:00,735339.208300,0.000000,1.735000,126.833333,58.805000,11.908333,38.186667,286.816667,213.250000
15/04/2013 06:00,735339.250000,0.000000,0.835000,174.833333,47.468333,15.485000,62.498333,296.116667,331.533333
15/04/2013 07:00,735339.291700,0.000000,2.261667,280.000000,40.708333,17.423333,57.575000,303.183333,475.233333
15/04/2013 08:00,735339.333300,0.000000,2.413333,258.000000,40.571667,18.635000,67.278333,312.533333,568.700000
15/04/2013 09:00,735339.375000,0.000000,2.498333,259.000000,37.373333,19.648333,72.478333,317.416667,632.833333
15/04/2013 10:00,735339.416700,0.000000,2.436667,264.000000,35.326667,20.391667,73.385000,322.750000,650.200000
15/04/2013 11:00,735339.458300,0.000000,1.830000,203.166667,33.738333,21.133333,62.405000,326.950000,622.316667
15/04/2013 12:00,735339.500000,0.000000,1.926667,254.333333,31.863333,21.598333,75.418333,327.400000,551.633333
15/04/2013 13:00,735339.541700,0.000000,1.978333,258.500000,31.641667,22.033333,72.600000,331.166667,442.516667
15/04/2013 14:00,735339.583300,0.000000,2.691667,321.833333,34.146667,21.648333,84.483333,328.683333,298.050000
15/04/2013 15:00,735339.625000,0.000000,2.255000,283.500000,34.980000,20.753333,84.888333,328.133333,142.391667
15/04/2013 16:00,735339.666700,0.000000,1.375000,112.833333,36.451667,19.708333,38.918333,321.083333,53.723333
15/04/2013 17:00,735339.708300,0.000000,1.323333,181.166667,50.928333,16.010000,10.028500,312.766667,-3.087667
15/04/2013 18:00,735339.750000,0.000000,2.435000,140.666667,63.496667,13.443333,5.950000,304.700000,-3.951500
15/04/2013 19:00,735339.791700,0.000000,2.320000,148.333333,64.781667,12.230000,5.507000,301.350000,-3.995333
