Date,JDfrom0,Prec
15/04/2013 00:00,735339.000000,0.000000
15/04/2013 01:00,735339.041667,0.000000
15/04/2013 02:00,735339.083333,0.000000
15/04/2013 03:00,735339.125000,0.000000
15/04/2013 04:00,735339.166667,0.000000
15/04/2013 05:00,735339.208333,0.000000
15/04/2013 06:00,735339.250000,0.000000
15/04/2013 07:00,735339.291667,0.000000
15/04/2013 08:00,735339.333333,0.000000
15/04/2013 09:00,735339.375000,0.000000
15/04/2013 10:00,735339.416667,0.000000
15/04/2013 11:00,735339.458333,0.000000
15/04/2013 12:00,735339.500000,0.000000
15/04/2013 13:00,735339.541667,0.000000
15/04/2013 14:00,735339.583333,0.000000
15/04/2013 15:00,735339.625000,0.000000
15/04/2013 16:00,735339.666667,0.000000
15/04/2013 17:00,735339.708333,0.000000
15/04/2013 18:00,735339.750000,0.000000
15/04/2013 19:00,735339.791667,0.000000
15/04/2013 20:00,735339.833333,0.000000
15/04/2013 21:00,735339.875000,0.000000
15/04/2013 22:00,735339.916667,0.000000
15/04/2013 23:00,735339.958333,0.000000
16/04/2013 00:00,735340.000000,0.000000
16/04/2013 01:00,735340.041667,0.000000
16/04/2013 02:00,735340.083333,0.000000
16/04/2013 03:00,735340.125000,0.000000
16/04/2013 04:00,735340.166667,0.000000
16/04/2013 05:00,735340.208333,0.000000
16/04/2013 06:00,735340.250000,0.000000
16/04/2013 07:00,735340.291667,0.000000
16/04/2013 08:00,735340.333333,0.000000
16/04/2013 09:00,735340.375000,0.000000
16/04/2013 10:00,735340.416667,0.000000
16/04/2013 11:00,735340.458333,0.000000
16/04/2013 12:00,735340.500000,0.000000
16/04/2013 13:00,735340.541667,0.000000
16/04/2013 14:00,735340.583333,0.000000
16/04/2013 15:00,735340.625000,0.000000
16/04/2013 16:00,735340.666667,0.000000
16/04/2013 17:00,735340.708333,0.000000
16/04/2013 18:00,735340.750000,0.000000
16/04/2013 19:00,735340.791667,0.000000
16/04/2013 20:00,735340.833333,0.000000
16/04/2013 21:00,735340.875000,0.000000
