Date,JDfrom0,Prec,WindS,WindDir,RelHum,AirT,SWglobal,LWin,SWnet
15/04/2013 00:00,735339.000000,0.000000,1.201667,240.666667,87.966667,3.365000,10.911667,276.650000,-4.409333
15/04/2013 01:00,735339.041700,0.000000,1.580000,219.833333,86.483333,3.703333,10.893333,276.266667,-4.481167
15/04/2013 02:00,735339.083300,0.000000,1.270000,231.500000,87.466667,3.071667,14.021667,274.666667,-4.761167
15/04/2013 03:00,735339.125000,0.000000,1.483333,218.833333,88.150000,2.706667,15.220000,273.733333,-1.811667
15/04/2013 04:00,735339.166700,0.000000,1.320000,227.500000,85.850000,4.243333,29.631667,277.533333,-87.503000
15/04/2013 05:00,735339.208300,0.000000,1.051667,179.000000,74.350000,8.915000,47.176667,288.600000,-29.187500
15/04/2013 06:00,735339.250000,0.000000,0.581667,151.166667,53.758333,14.033333,71.190000,301.500000,79.818333
15/04/2013 07:00,735339.291700,0.000000,0.898000,162.800000,37.250000,17.580000,65.256000,312.060000,327.240000
15/04/2013 08:00,735339.333300,0.000000,2.735000,107.666667,34.223333,19.253333,73.836667,318.150000,597.166667
15/04/2013 09:00,735339.375000,0.000000,2.650000,151.500000,30.741667,20.330000,73.668333,322.683333,654.350000
15/04/2013 10:00,735339.416700,0.000000,3.143333,137.833333,30.981667,20.671667,70.080000,325.400000,670.333333
15/04/2013 11:00,735339.458300,0.000000,2.785000,115.000000,29.200000,21.213333,66.271667,328.100000,640.700000
15/04/2013 12:00,735339.500000,0.000000,2.573333,113.666667,29.788333,21.386667,70.681667,329.766667,568.133333
15/04/2013 13:00,735339.541700,0.000000,2.270000,101.166667,29.631667,21.645000,69.793333,330.700000,460.200000
15/04/2013 14:00,735339.583300,0.000000,2.983333,120.333333,32.220000,21.265000,63.545000,330.333333,297.916667
15/04/2013 15:00,735339.625000,0.000000,3.024333,123.000000,37.640000,20.053333,75.391667,333.466667,117.176667
15/04/2013 16:00,735339.666700,0.000000,2.115000,164.000000,47.920000,16.783333,52.430000,326.250000,41.985000
15/04/2013 17:00,735339.708300,0.000000,1.173333,218.500000,62.998333,12.883333,8.980667,313.183333,-1.985333
15/04/2013 18:00,735339.750000,0.000000,1.246667,217.000000,71.690000,10.951667,7.934833,318.566667,-2.821000
15/04/2013 19:00,735339.791700,0.000000,1.531667,222.833333,74.948333,9.416667,8.389500,296.283333,-3.166667
