Date,JDfrom0,Prec,WindS,WindDir,RelHum,AirT,SWglobal,LWin,SWnet
15/04/2013 00:00,735339.000000,0.000000,0.763333,172.666667,93.016667,4.373333,5.369500,277.350000,-3.591167
15/04/2013 01:00,735339.041667,0.000000,0.461667,241.166667,92.100000,3.371667,4.890500,274.150000,-3.623333
15/04/2013 02:00,735339.083333,0.000000,0.298333,276.000000,92.333333,2.766667,5.575500,272.350000,-3.699667
15/04/2013 03:00,735339.125000,0.000000,0.483333,189.000000,92.516667,2.295000,8.749167,270.750000,0.560333
15/04/2013 04:00,735339.166667,0.000000,0.433333,243.333333,93.050000,3.306667,23.641667,273.116667,83.286667
15/04/2013 05:00,735339.208333,0.000000,1.005000,155.333333,84.798333,8.321667,39.698333,284.183333,229.566667
15/04/2013 06:00,735339.250000,0.000000,1.128333,158.000000,65.481667,12.615000,68.956667,295.283333,347.166667
15/04/2013 07:00,735339.291667,0.000000,0.998667,135.833333,53.848333,16.490000,69.670000,307.016667,502.783333
15/04/2013 08:00,735339.333333,0.000000,1.990000,88.833333,43.235000,19.405000,63.245000,320.216667,593.733333
15/04/2013 09:00,735339.375000,0.000000,2.286667,36.000000,42.726667,20.441667,73.451667,326.650000,651.633333
15/04/2013 10:00,735339.416667,0.000000,1.505000,188.500000,40.621667,21.303333,70.948333,330.566667,667.383333
15/04/2013 11:00,735339.458333,0.000000,1.763333,89.833333,35.811667,22.213333,76.083333,334.550000,636.083333
15/04/2013 12:00,735339.500000,0.000000,1.975000,127.666667,34.790000,22.721667,71.010000,336.733333,561.216667
15/04/2013 13:00,735339.541667,0.000000,2.711667,286.333333,36.305000,22.701667,73.995000,336.333333,453.233333
15/04/2013 14:00,735339.583333,0.000000,2.995000,18.000000,37.785000,22.350000,79.511667,335.100000,303.650000
15/04/2013 15:00,735339.625000,0.000000,1.860000,157.000000,42.598333,20.981667,91.866667,334.416667,146.366667
15/04/2013 16:00,735339.666667,0.000000,1.195000,239.833333,50.493333,18.366667,41.780000,323.816667,50.293333
15/04/2013 17:00,735339.708333,0.000000,0.618333,180.000000,68.823333,13.550000,7.185500,311.900000,-2.183500
15/04/2013 18:00,735339.750000,0.000000,0.400000,188.500000,78.335000,10.660000,4.093167,307.500000,-4.042167
15/04/2013 19:00,735339.791667,0.000000,0.575000,122.166667,82.250000,9.561667,5.191667,304.383333,-3.659833
15/04/2013 20:00,735339.833333,0.000000,0.590000,174.000000,85.233333,8.701667,5.090833,300.650000,-3.499333
15/04/2013 21:00,735339.875000,0.000000,0.463333,160.666667,84.900000,8.081667,4.232000,297.350000,-4.102333
15/04/2013 22:00,735339.916667,0.000000,0.881667,134.500000,86.166667,8.203333,4.963167,291.783333,-3.914667
15/04/2013 23:00,735339.958333,0.000000,1.301667,165.500000,87.083333,7.356667,5.018167,289.933333,-3.604833
16/04/2013 00:00,735340.000000,0.000000,1.126667,177.666667,83.733333,8.040000,4.434833,309.783333,-3.106000
16/04/2013 01:00,735340.041667,0.000000,0.633333,203.000000,87.583333,7.240000,5.292000,333.700000,-1.635333
16/04/2013 02:00,735340.083333,0.000000,1.283333,146.666667,85.956667,7.893333,5.291833,331.800000,-1.545667
16/04/2013 03:00,735340.125000,0.000000,4.318333,252.000000,57.038333,14.030000,7.077167,341.950000,2.879833
16/04/2013 04:00,735340.166667,0.000000,3.498333,254.000000,57.248333,13.873333,47.806667,334.550000,38.571667
16/04/2013 05:00,735340.208333,0.000000,3.093333,250.000000,55.133333,14.841667,113.478333,351.800000,96.716667
16/04/2013 06:00,735340.250000,0.000000,2.948333,244.833333,57.296667,14.798333,55.153333,362.016667,48.146667
16/04/2013 07:00,735340.291667,0.000000,2.593333,247.500000,57.060000,15.731667,150.516667,364.866667,130.433333
16/04/2013 08:00,735340.333333,0.000000,1.408333,235.166667,55.720000,16.990000,207.850000,369.350000,174.866667
16/04/2013 09:00,735340.375000,0.000000,1.493333,261.000000,48.408333,18.330000,219.166667,368.566667,191.616667
16/04/2013 10:00,735340.416667,0.000000,2.983333,243.833333,43.681667,19.400000,419.650000,360.883333,454.466667
16/04/2013 11:00,735340.458333,0.000000,2.706667,254.500000,43.316667,20.043333,433.350000,358.683333,478.550000
16/04/2013 12:00,735340.500000,0.000000,3.398333,271.166667,44.460000,19.513333,360.150000,352.933333,359.500000
16/04/2013 13:00,735340.541667,0.000000,3.121667,241.333333,47.801667,18.856667,286.416667,360.300000,292.750000
16/04/2013 14:00,735340.583333,0.000000,2.438333,216.500000,47.465000,19.431667,178.466667,328.866667,309.833333
16/04/2013 15:00,735340.625000,0.000000,1.691667,252.500000,49.018333,19.071667,108.216667,335.700000,105.128333
16/04/2013 16:00,735340.666667,0.000000,1.570000,287.666667,56.266667,17.880000,50.688333,352.050000,34.864000
16/04/2013 17:00,735340.708333,0.000000,0.511667,172.333333,73.415000,14.765000,6.563167,363.100000,-1.194000
16/04/2013 18:00,735340.750000,0.000000,0.628333,229.666667,77.621667,13.576667,4.095500,351.250000,-2.326667
16/04/2013 19:00,735340.791667,0.010000,2.180000,249.833333,73.646667,13.768333,4.629667,352.450000,-1.294167
16/04/2013 20:00,735340.833333,0.010000,1.210000,231.500000,69.641667,14.700000,4.035667,359.666667,-2.662333
16/04/2013 21:00,735340.875000,0.000000,1.470000,201.000000,80.655000,12.176667,4.085333,329.766667,-2.782833
16/04/2013 22:00,735340.916667,0.000000,0.681667,141.166667,85.533333,10.968333,4.463333,344.500000,-1.860500
16/04/2013 23:00,735340.958333,0.030000,0.786667,122.333333,84.650000,11.448333,3.295000,361.233333,-1.477333
17/04/2013 00:00,735341.000000,0.000000,0.661667,98.333333,79.088333,12.325000,4.704333,349.783333,-1.874333
17/04/2013 01:00,735341.041667,0.000000,0.755000,189.000000,80.675000,11.425000,5.114833,335.200000,-2.517667
