Dz,Kh,Kv,vwc_r,vwc_w,vwc_fc,vwc_s,alpha,n,stor,Kth,Cth,InitPsi
200.000000,0.027800,0.027800,0.000000,0.150000,0.300000,0.400000,0.010000,3.000000,0.000010,2.500000,2.30E+06,-800.000000
200.000000,0.027800,0.027800,0.000000,0.150000,0.300000,0.400000,0.010000,3.000000,0.000010,2.500000,2.30E+06,-800.000000
200.000000,0.027800,0.027800,0.000000,0.150000,0.300000,0.400000,0.010000,3.000000,0.000010,2.500000,2.30E+06,-800.000000
200.000000,0.027800,0.027800,0.000000,0.150000,0.300000,0.400000,0.010000,3.000000,0.000010,2.500000,2.30E+06,-800.000000
200.000000,0.027800,0.027800,0.000000,0.150000,0.300000,0.400000,0.010000,3.000000,0.000010,2.500000,2.30E+06,-800.000000
200.000000,0.027800,0.027800,0.000000,0.150000,0.300000,0.400000,0.010000,3.000000,0.000010,2.500000,2.30E+06,-800.000000
200.000000,0.027800,0.027800,0.000000,0.150000,0.300000,0.400000,0.010000,3.000000,0.000010,2.500000,2.30E+06,-800.000000
200.000000,0.027800,0.027800,0.000000,0.150000,0.300000,0.400000,0.010000,3.000000,0.000010,2.500000,2.30E+06,-800.000000
200.000000,0.027800,0.027800,0.000000,0.150000,0.300000,0.400000,0.010000,3.000000,0.000010,2.500000,2.30E+06,-800.000000
200.000000,0.027800,0.027800,0.000000,0.150000,0.300000,0.400000,0.010000,3.000000,0.000010,2.500000,2.30E+06,-800.000000
200.000000,0.027800,0.027800,0.000000,0.150000,0.300000,0.400000,0.010000,3.000000,0.000010,2.500000,2.30E+06,-800.000000
