Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
05/10/2009 00:00,734051.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027428,3.252562,4.813555,4.450453,0.410519,0.000000,12.030582,7.687981,102.526767,-61.851154,0.000000,0.000000,0.000000,0.000000,135.469993,247.491004,0.000000,3600.000000
06/10/2009 00:00,734052.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038285,3.591763,4.680742,4.415880,0.255326,0.000000,7.197073,5.108357,73.833760,-48.857058,0.000000,0.000000,0.000000,0.000000,98.110709,259.959211,0.000000,3600.000000
07/10/2009 00:00,734053.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040232,5.233744,6.049423,5.751122,0.177581,0.000000,4.727590,3.703421,66.018925,-42.256546,0.000000,0.000000,0.000000,0.000000,87.747754,272.922225,0.000000,3600.000000
08/10/2009 00:00,734054.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042327,7.064852,7.816026,7.484764,0.241962,0.000000,6.495136,4.241747,74.490829,-45.008778,0.000000,0.000000,0.000000,0.000000,98.439530,278.248878,0.000000,3600.000000
09/10/2009 00:00,734055.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044474,5.967024,6.905054,6.847368,0.171170,0.000000,4.600597,5.227634,59.165678,-42.147334,0.000000,0.000000,0.000000,0.000000,78.563615,276.770002,0.000000,3600.000000
10/10/2009 00:00,734056.000000,6.000000,0.000000,0.000000,1.758073,0.381595,1.758073,0.381595,1.894123,3.871212,5.303643,5.238313,0.114966,0.000000,2.904539,6.204734,51.000771,-38.835695,0.000000,0.000000,0.000000,0.000000,66.905598,272.747926,0.000000,3600.000000
11/10/2009 00:00,734057.000000,7.000000,0.000000,0.000000,5.041446,1.183157,5.041446,1.183157,5.727700,2.337771,3.177694,3.228775,0.103295,0.000000,1.800777,4.235840,45.628471,-36.323928,0.000000,0.000000,0.000000,0.000000,66.435125,265.869578,0.000000,3600.000000
12/10/2009 00:00,734058.000000,8.000000,0.000000,0.000000,0.072016,0.032437,0.072016,0.032437,0.361383,1.718148,3.284654,3.490556,0.436235,0.000000,13.794503,8.856808,89.138703,-64.353498,0.000000,0.000000,0.000000,0.000000,124.093934,237.802939,0.000000,3600.000000
13/10/2009 00:00,734059.000000,9.000000,0.000000,0.000000,0.548588,7.134504,0.548588,7.134504,0.693649,-4.168018,-4.641553,-0.986924,0.017075,0.000000,1.422660,-1.225246,14.385469,-32.936336,0.000000,0.000000,0.000000,0.000000,68.964550,236.830743,0.000000,3600.000000
14/10/2009 00:00,734060.000000,10.000000,0.000000,0.000000,0.000053,0.010510,0.000053,0.010510,0.036737,-7.328908,-8.487432,-2.477494,0.000800,0.000000,8.960229,-4.609352,25.532064,-42.298153,0.000000,0.000000,0.000000,0.000000,111.241789,212.232621,0.000000,3600.000000
15/10/2009 00:00,734061.000000,11.000000,0.000000,0.000000,0.000000,0.102860,0.000000,0.102860,0.033634,-10.109207,-9.505334,-2.827460,0.003817,0.000000,10.120824,2.823135,29.453254,-46.965069,0.000000,0.000000,0.000000,0.000000,117.080934,203.597373,0.000000,3600.000000
16/10/2009 00:00,734062.000000,12.000000,0.000000,0.000000,0.000000,0.092586,0.000000,0.092586,0.020210,-9.868473,-9.807682,-3.651817,0.007217,0.000000,14.468583,0.553916,35.990869,-53.097208,0.000000,0.000000,0.000000,0.000000,134.209421,196.285563,0.000000,3600.000000
17/10/2009 00:00,734063.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045245,-5.925661,-6.488840,-2.714371,0.014317,0.000000,12.831702,-1.730565,32.094923,-42.311583,0.000000,0.000000,0.000000,0.000000,111.102191,220.063584,0.000000,3600.000000
18/10/2009 00:00,734064.000000,14.000000,0.000000,0.000000,0.000000,0.549127,0.000000,0.549127,0.005968,-8.033087,-7.704330,-3.391511,0.011695,0.000000,8.545842,3.012692,23.222984,-40.342629,0.000000,0.000000,0.000000,0.000000,75.840516,217.221702,0.000000,3600.000000
19/10/2009 00:00,734065.000000,15.000000,0.000000,0.000000,0.000000,0.780949,0.000000,0.780949,0.022998,-9.012940,-8.769671,-3.350244,0.011206,0.000000,8.786653,1.967435,30.401472,-44.036195,0.000000,0.000000,0.000000,0.000000,96.344864,209.424115,0.000000,3600.000000
