Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,24.875930 ,74.627789 ,124.379649 ,174.131508 ,223.883368 ,273.635227 ,323.387087 ,373.138946 ,422.890806 ,472.642665 ,522.394525 ,572.146384 ,621.898244 ,671.650103 ,721.401963 ,771.153822 ,820.905682 ,870.657541 ,920.409401 ,970.161260 ,1019.913120 ,1069.664979 ,1119.416839 ,1169.168698 ,1218.920558 ,1268.672418 ,1318.424277 ,1368.176137 ,1417.927996 ,1467.679856 ,1517.431715 ,1567.183575 ,1616.935434 ,1666.687294 ,1716.439153 ,1766.191013 ,1815.942872 ,1865.694732 ,1915.446591 ,1965.198451 ,2014.950310 ,2064.702170 ,2114.454029 ,2164.205889 ,2213.957748 ,2263.709608 ,2313.461467 ,2363.213327 ,2412.965186 ,2462.717046 ,2512.468905 ,2562.220765 ,2611.972624 ,2661.724484 ,2711.476343 ,2761.228203 ,2810.980062 ,2860.731922 ,2910.483781 ,2960.235641 ,3009.987500 ,3059.739360 ,3109.491219 ,3159.243079 ,3208.994938 ,3258.746798 ,3308.498657 ,3358.250517 ,3408.002376 ,3457.754236 ,3507.506095 ,3557.257955 ,3607.009815 ,3656.761674 ,3706.513534 ,3756.265393 ,3806.017253 ,3855.769112 ,3905.520972 ,3955.272831 ,4005.024691 ,4054.776550 ,4104.528410 ,4154.280269 ,4204.032129 ,4253.783988 ,4303.535848 ,4353.287707 ,4403.039567 ,4452.791426 ,4502.543286 ,4552.295145 ,4602.047005 ,4651.798864 ,4701.550724 ,4751.302583 ,4801.054443 ,4850.806302 ,4900.558162 ,4950.310021  
01/01/2000 00:00,730486.000000,0.000000,0,1,3,-4925.742574,-4876.237624,-4826.732673,-4777.227723,-4727.722772,-4678.217822,-4628.712871,-4579.207921,-4529.702970,-4480.198020,-4430.693069,-4381.188119,-4331.683168,-4282.178218,-4232.673267,-4183.168317,-4133.663366,-4084.158416,-4034.653465,-3985.148515,-3935.643564,-3886.138614,-3836.633663,-3787.128713,-3737.623762,-3688.118812,-3638.613861,-3589.108911,-3539.603960,-3490.099010,-3440.594059,-3391.089109,-3341.584158,-3292.079208,-3242.574257,-3193.069307,-3143.564356,-3094.059406,-3044.554455,-2995.049505,-2945.544554,-2896.039604,-2846.534653,-2797.029703,-2747.524752,-2698.019802,-2648.514851,-2599.009901,-2549.504950,-2500.000000,-2450.495050,-2400.990099,-2351.485149,-2301.980198,-2252.475248,-2202.970297,-2153.465347,-2103.960396,-2054.455446,-2004.950495,-1955.445545,-1905.940594,-1856.435644,-1806.930693,-1757.425743,-1707.920792,-1658.415842,-1608.910891,-1559.405941,-1509.900990,-1460.396040,-1410.891089,-1361.386139,-1311.881188,-1262.376238,-1212.871287,-1163.366337,-1113.861386,-1064.356436,-1014.851485,-965.346535,-915.841584,-866.336634,-816.831683,-767.326733,-717.821782,-668.316832,-618.811881,-569.306931,-519.801980,-470.297030,-420.792079,-371.287129,-321.782178,-272.277228,-222.772277,-173.267327,-123.762376,-74.257426,-24.752475 
01/01/2000 00:00,730486.000208,0.000208,1,1,3,-1654.695620,-4870.149801,-4826.721530,-4777.228202,-4727.723287,-4678.218350,-4628.713414,-4579.208478,-4529.703543,-4480.198608,-4430.693674,-4381.188740,-4331.683807,-4282.178875,-4232.673944,-4183.169013,-4133.664083,-4084.159155,-4034.654226,-3985.149299,-3935.644373,-3886.139448,-3836.634525,-3787.129602,-3737.624681,-3688.119757,-3638.613865,-3589.108911,-3539.603960,-3490.099010,-3440.594059,-3391.089109,-3341.584158,-3292.079208,-3242.574257,-3193.069307,-3143.564356,-3094.059406,-3044.554455,-2995.049505,-2945.544554,-2896.039604,-2846.534653,-2797.029703,-2747.524752,-2698.019802,-2648.514851,-2599.009901,-2549.504950,-2500.000000,-2450.495050,-2400.990099,-2351.485149,-2301.980198,-2252.475255,-2202.970850,-2153.465989,-2103.960400,-2054.455446,-2004.950495,-1955.445545,-1905.940593,-1856.435561,-1806.923058,-1757.416782,-1707.920589,-1658.415836,-1608.910891,-1559.405941,-1509.900990,-1460.396040,-1410.891089,-1361.386139,-1311.881188,-1262.376238,-1212.871287,-1163.366337,-1113.861386,-1064.356436,-1014.851485,-965.346535,-915.841584,-866.336634,-816.831683,-767.326733,-717.821782,-668.316832,-618.811881,-569.306931,-519.801980,-470.297030,-420.792079,-371.287129,-321.782178,-272.277228,-222.772277,-173.267327,-123.762376,-74.257426,-24.752475 
01/01/2000 00:01,730486.000417,0.000417,1,1,3,-1008.100737,-4182.140215,-4825.388801,-4777.226069,-4727.723797,-4678.218879,-4628.713956,-4579.209035,-4529.704115,-4480.199196,-4430.694278,-4381.189362,-4331.684446,-4282.179533,-4232.674620,-4183.169710,-4133.664801,-4084.159893,-4034.654988,-3985.150084,-3935.645182,-3886.140283,-3836.635386,-3787.130491,-3737.625599,-3688.120698,-3638.613873,-3589.108911,-3539.603960,-3490.099010,-3440.594059,-3391.089109,-3341.584158,-3292.079208,-3242.574257,-3193.069307,-3143.564356,-3094.059406,-3044.554455,-2995.049505,-2945.544554,-2896.039604,-2846.534653,-2797.029703,-2747.524752,-2698.019802,-2648.514851,-2599.009901,-2549.504950,-2500.000000,-2450.495050,-2400.990099,-2351.485149,-2301.980198,-2252.475269,-2202.971402,-2153.466625,-2103.960408,-2054.455446,-2004.950495,-1955.445545,-1905.940591,-1856.435479,-1806.915390,-1757.408062,-1707.920199,-1658.415820,-1608.910890,-1559.405941,-1509.900990,-1460.396040,-1410.891089,-1361.386139,-1311.881188,-1262.376238,-1212.871287,-1163.366337,-1113.861386,-1064.356436,-1014.851485,-965.346535,-915.841584,-866.336634,-816.831683,-767.326733,-717.821782,-668.316832,-618.811881,-569.306931,-519.801980,-470.297030,-420.792079,-371.287129,-321.782178,-272.277228,-222.772277,-173.267327,-123.762376,-74.257426,-24.752475 
01/01/2000 00:01,730486.000625,0.000625,1,1,3,-767.787476,-2468.985117,-4816.264514,-4777.206041,-4727.724265,-4678.219407,-4628.714499,-4579.209592,-4529.704687,-4480.199784,-4430.694883,-4381.189983,-4331.685085,-4282.180190,-4232.675297,-4183.170406,-4133.665518,-4084.160632,-4034.655749,-3985.150869,-3935.645992,-3886.141118,-3836.636247,-3787.131380,-3737.626517,-3688.121634,-3638.613884,-3589.108911,-3539.603960,-3490.099010,-3440.594059,-3391.089109,-3341.584158,-3292.079208,-3242.574257,-3193.069307,-3143.564356,-3094.059406,-3044.554455,-2995.049505,-2945.544554,-2896.039604,-2846.534653,-2797.029703,-2747.524752,-2698.019802,-2648.514851,-2599.009901,-2549.504950,-2500.000000,-2450.495050,-2400.990099,-2351.485149,-2301.980199,-2252.475290,-2202.971952,-2153.467257,-2103.960421,-2054.455446,-2004.950495,-1955.445544,-1905.940587,-1856.435358,-1806.907871,-1757.399568,-1707.919634,-1658.415790,-1608.910889,-1559.405940,-1509.900990,-1460.396040,-1410.891089,-1361.386139,-1311.881188,-1262.376238,-1212.871287,-1163.366337,-1113.861386,-1064.356436,-1014.851485,-965.346535,-915.841584,-866.336634,-816.831683,-767.326733,-717.821782,-668.316832,-618.811881,-569.306931,-519.801980,-470.297030,-420.792079,-371.287129,-321.782178,-272.277228,-222.772277,-173.267327,-123.762376,-74.257426,-24.752475 
01/01/2000 00:01,730486.000833,0.000833,1,1,3,-643.146716,-1475.996748,-4687.676084,-4776.931516,-4727.724181,-4678.219934,-4628.715042,-4579.210150,-4529.705260,-4480.200372,-4430.695487,-4381.190604,-4331.685725,-4282.180847,-4232.675973,-4183.171102,-4133.666235,-4084.161371,-4034.656510,-3985.151653,-3935.646801,-3886.141952,-3836.637108,-3787.132269,-3737.627435,-3688.122567,-3638.613899,-3589.108911,-3539.603960,-3490.099010,-3440.594059,-3391.089109,-3341.584158,-3292.079208,-3242.574257,-3193.069307,-3143.564356,-3094.059406,-3044.554455,-2995.049505,-2945.544554,-2896.039604,-2846.534653,-2797.029703,-2747.524752,-2698.019802,-2648.514851,-2599.009901,-2549.504950,-2500.000000,-2450.495050,-2400.990099,-2351.485149,-2301.980200,-2252.475318,-2202.972502,-2153.467884,-2103.960438,-2054.455446,-2004.950495,-1955.445544,-1905.940582,-1856.435199,-1806.900498,-1757.391288,-1707.918908,-1658.415744,-1608.910886,-1559.405940,-1509.900990,-1460.396040,-1410.891089,-1361.386139,-1311.881188,-1262.376238,-1212.871287,-1163.366337,-1113.861386,-1064.356436,-1014.851485,-965.346535,-915.841584,-866.336634,-816.831683,-767.326733,-717.821782,-668.316832,-618.811881,-569.306931,-519.801980,-470.297030,-420.792079,-371.287129,-321.782178,-272.277228,-222.772277,-173.267327,-123.762376,-74.257426,-24.752475 
01/01/2000 00:02,730486.001042,0.001042,1,1,3,-559.954486,-1022.031434,-3805.824362,-4774.653961,-4727.719519,-4678.220451,-4628.715584,-4579.210707,-4529.705832,-4480.200960,-4430.696091,-4381.191226,-4331.686364,-4282.181505,-4232.676650,-4183.171799,-4133.666952,-4084.162109,-4034.657271,-3985.152438,-3935.647610,-3886.142787,-3836.637970,-3787.133159,-3737.628353,-3688.123496,-3638.613917,-3589.108911,-3539.603960,-3490.099010,-3440.594059,-3391.089109,-3341.584158,-3292.079208,-3242.574257,-3193.069307,-3143.564356,-3094.059406,-3044.554455,-2995.049505,-2945.544554,-2896.039604,-2846.534653,-2797.029703,-2747.524752,-2698.019802,-2648.514851,-2599.009901,-2549.504950,-2500.000000,-2450.495050,-2400.990099,-2351.485149,-2301.980201,-2252.475353,-2202.973050,-2153.468506,-2103.960458,-2054.455447,-2004.950495,-1955.445544,-1905.940574,-1856.435003,-1806.893269,-1757.383211,-1707.918032,-1658.415678,-1608.910882,-1559.405940,-1509.900990,-1460.396040,-1410.891089,-1361.386139,-1311.881188,-1262.376238,-1212.871287,-1163.366337,-1113.861386,-1064.356436,-1014.851485,-965.346535,-915.841584,-866.336634,-816.831683,-767.326733,-717.821782,-668.316832,-618.811881,-569.306931,-519.801980,-470.297030,-420.792079,-371.287129,-321.782178,-272.277228,-222.772277,-173.267327,-123.762376,-74.257426,-24.752475 
01/01/2000 00:02,730486.001250,0.001250,1,1,3,-504.100530,-797.160922,-2425.658556,-4761.088430,-4727.687535,-4678.220900,-4628.716127,-4579.211264,-4529.706404,-4480.201548,-4430.696696,-4381.191847,-4331.687003,-4282.182162,-4232.677326,-4183.172495,-4133.667669,-4084.162848,-4034.658032,-3985.153222,-3935.648419,-3886.143621,-3836.638831,-3787.134048,-3737.629271,-3688.124421,-3638.613940,-3589.108912,-3539.603960,-3490.099010,-3440.594059,-3391.089109,-3341.584158,-3292.079208,-3242.574257,-3193.069307,-3143.564356,-3094.059406,-3044.554455,-2995.049505,-2945.544554,-2896.039604,-2846.534653,-2797.029703,-2747.524752,-2698.019802,-2648.514851,-2599.009901,-2549.504950,-2500.000000,-2450.495050,-2400.990099,-2351.485149,-2301.980203,-2252.475394,-2202.973597,-2153.469123,-2103.960483,-2054.455448,-2004.950495,-1955.445544,-1905.940564,-1856.434772,-1806.886181,-1757.375328,-1707.917018,-1658.415589,-1608.910875,-1559.405940,-1509.900990,-1460.396040,-1410.891089,-1361.386139,-1311.881188,-1262.376238,-1212.871287,-1163.366337,-1113.861386,-1064.356436,-1014.851485,-965.346535,-915.841584,-866.336634,-816.831683,-767.326733,-717.821782,-668.316832,-618.811881,-569.306931,-519.801980,-470.297030,-420.792079,-371.287129,-321.782178,-272.277228,-222.772277,-173.267327,-123.762376,-74.257426,-24.752475 
01/01/2000 00:02,730486.001458,0.001458,1,1,3,-465.742877,-667.473042,-1534.579173,-4630.021617,-4727.387829,-4678.220731,-4628.716668,-4579.211821,-4529.706977,-4480.202136,-4430.697300,-4381.192469,-4331.687642,-4282.182820,-4232.678003,-4183.173192,-4133.668386,-4084.163587,-4034.658793,-3985.154007,-3935.649228,-3886.144456,-3836.639692,-3787.134937,-3737.630189,-3688.125343,-3638.613965,-3589.108912,-3539.603960,-3490.099010,-3440.594059,-3391.089109,-3341.584158,-3292.079208,-3242.574257,-3193.069307,-3143.564356,-3094.059406,-3044.554455,-2995.049505,-2945.544554,-2896.039604,-2846.534653,-2797.029703,-2747.524752,-2698.019802,-2648.514851,-2599.009901,-2549.504950,-2500.000000,-2450.495050,-2400.990099,-2351.485149,-2301.980205,-2252.475441,-2202.974143,-2153.469736,-2103.960511,-2054.455449,-2004.950495,-1955.445543,-1905.940550,-1856.434506,-1806.879230,-1757.367630,-1707.915875,-1658.415477,-1608.910866,-1559.405939,-1509.900990,-1460.396040,-1410.891089,-1361.386139,-1311.881188,-1262.376238,-1212.871287,-1163.366337,-1113.861386,-1064.356436,-1014.851485,-965.346535,-915.841584,-866.336634,-816.831683,-767.326733,-717.821782,-668.316832,-618.811881,-569.306931,-519.801980,-470.297030,-420.792079,-371.287129,-321.782178,-272.277228,-222.772277,-173.267327,-123.762376,-74.257426,-24.752475 
01/01/2000 00:02,730486.001667,0.001667,1,1,3,-433.581084,-581.636766,-1077.710551,-3879.161394,-4725.313916,-4678.216285,-4628.717198,-4579.212378,-4529.707549,-4480.202724,-4430.697905,-4381.193090,-4331.688281,-4282.183477,-4232.678679,-4183.173888,-4133.669103,-4084.164325,-4034.659555,-3985.154792,-3935.650037,-3886.145291,-3836.640553,-3787.135826,-3737.631107,-3688.126260,-3638.613994,-3589.108913,-3539.603960,-3490.099010,-3440.594059,-3391.089109,-3341.584158,-3292.079208,-3242.574257,-3193.069307,-3143.564356,-3094.059406,-3044.554455,-2995.049505,-2945.544554,-2896.039604,-2846.534653,-2797.029703,-2747.524752,-2698.019802,-2648.514851,-2599.009901,-2549.504950,-2500.000000,-2450.495050,-2400.990099,-2351.485149,-2301.980208,-2252.475494,-2202.974687,-2153.470344,-2103.960543,-2054.455450,-2004.950495,-1955.445543,-1905.940533,-1856.434208,-1806.872415,-1757.360108,-1707.914614,-1658.415339,-1608.910854,-1559.405938,-1509.900990,-1460.396040,-1410.891089,-1361.386139,-1311.881188,-1262.376238,-1212.871287,-1163.366337,-1113.861386,-1064.356436,-1014.851485,-965.346535,-915.841584,-866.336634,-816.831683,-767.326733,-717.821782,-668.316832,-618.811881,-569.306931,-519.801980,-470.297030,-420.792079,-371.287129,-321.782178,-272.277228,-222.772277,-173.267327,-123.762376,-74.257426,-24.752475 
