Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 00:00,734900.000000,0.000000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 01:00,734900.041667,0.041667,1,0,1,-240.956296,-1444.527385,-1550.847481,-1356.991671,-1163.135733,-969.279815,-775.423965,-581.568409,-387.714956,-193.890876,3.137822 
01/02/2012 02:00,734900.083333,0.083333,1,0,1,-168.399883,-674.032123,-1550.714849,-1356.991684,-1163.135760,-969.279876,-775.424126,-581.568966,-387.718021,-193.907508,4.654541 
01/02/2012 03:00,734900.125000,0.125000,1,0,1,-136.841953,-383.607982,-1538.077530,-1356.991692,-1163.135786,-969.279936,-775.424286,-581.569523,-387.721091,-193.915303,5.388435 
01/02/2012 04:00,734900.166667,0.166667,1,0,1,-119.485082,-259.713029,-1338.551932,-1356.991494,-1163.135813,-969.279996,-775.424447,-581.570079,-387.724161,-193.918824,5.743820 
01/02/2012 05:00,734900.208333,0.208333,1,0,1,-109.249760,-195.907990,-851.707762,-1356.976918,-1163.135839,-969.280056,-775.424608,-581.570637,-387.727231,-193.920278,5.916076 
01/02/2012 06:00,734900.250000,0.250000,1,0,1,-103.012933,-158.774095,-518.013073,-1356.152844,-1163.135865,-969.280116,-775.424769,-581.571194,-387.730300,-193.920730,5.999706 
01/02/2012 07:00,734900.291667,0.291667,1,0,1,-99.083648,-135.534536,-344.581455,-1336.559486,-1163.135876,-969.280176,-775.424929,-581.571752,-387.733367,-193.920699,6.040438 
01/02/2012 08:00,734900.333333,0.333333,1,0,1,-96.529909,-120.536730,-249.947996,-1168.189764,-1163.135544,-969.280236,-775.425090,-581.572310,-387.736432,-193.920433,6.060406 
01/02/2012 09:00,734900.375000,0.375000,1,0,1,-94.838873,-110.779402,-194.515571,-797.932238,-1163.122373,-969.280296,-775.425251,-581.572868,-387.739495,-193.920055,6.070322 
01/02/2012 10:00,734900.416667,0.416667,1,0,1,-93.711819,-104.402670,-159.865822,-511.363722,-1162.624356,-969.280356,-775.425412,-581.573426,-387.742556,-193.919621,6.075372 
01/02/2012 11:00,734900.458333,0.458333,1,0,1,-92.958516,-100.185780,-137.211138,-348.108455,-1152.558730,-969.280401,-775.425572,-581.573985,-387.745615,-193.919161,6.078067 
01/02/2012 12:00,734900.500000,0.500000,1,0,1,-92.452416,-97.356676,-122.130018,-254.656640,-1061.014159,-969.280214,-775.425733,-581.574544,-387.748672,-193.918689,6.079621 
01/02/2012 13:00,734900.541667,0.541667,1,0,1,-92.110204,-95.441722,-112.076199,-198.490435,-792.338897,-969.274428,-775.425894,-581.575103,-387.751727,-193.918211,6.080623 
01/02/2012 14:00,734900.583333,0.583333,1,0,1,-91.877819,-94.143255,-105.384457,-162.978559,-526.074919,-969.092793,-775.426055,-581.575663,-387.754780,-193.917730,6.081358 
01/02/2012 15:00,734900.625000,0.625000,1,0,1,-91.719828,-93.263289,-100.905316,-139.575568,-360.263565,-965.412915,-775.426206,-581.576223,-387.757831,-193.917248,6.081963 
01/02/2012 16:00,734900.666667,0.666667,1,0,1,-91.612396,-92.665948,-97.875638,-123.870692,-262.887907,-927.032933,-775.426220,-581.576783,-387.760879,-193.916765,6.082506 
01/02/2012 17:00,734900.708333,0.708333,1,0,1,-91.539266,-92.259052,-95.811395,-113.315819,-203.821089,-766.350795,-775.424031,-581.577343,-387.763926,-193.916283,6.083018 
01/02/2012 18:00,734900.750000,0.750000,1,0,1,-91.489394,-91.981175,-94.403255,-106.245225,-166.520371,-538.451216,-775.368867,-581.577903,-387.766971,-193.915800,6.083514 
01/02/2012 19:00,734900.791667,0.791667,1,0,1,-91.455338,-91.791331,-93.444308,-101.498659,-142.010436,-372.708077,-774.263338,-581.578458,-387.770014,-193.915318,6.084004 
01/02/2012 20:00,734900.833333,0.833333,1,0,1,-91.432073,-91.661705,-92.791290,-98.285383,-125.554179,-271.298008,-761.414214,-581.578933,-387.773054,-193.914836,6.084489 
01/02/2012 21:00,734900.875000,0.875000,1,0,1,-91.416180,-91.573192,-92.345615,-96.094283,-114.463429,-209.040344,-688.594988,-581.578451,-387.776093,-193.914355,6.084973 
01/02/2012 22:00,734900.916667,0.916667,1,0,1,-91.405322,-91.512701,-92.040802,-94.597196,-107.009333,-169.717061,-529.992435,-581.562756,-387.779129,-193.913873,6.085455 
01/02/2012 23:00,734900.958333,0.958333,1,0,1,-91.397900,-91.471328,-91.832238,-93.575906,-102.001507,-144.067078,-378.621499,-581.279742,-387.782160,-193.913392,6.085937 
02/02/2012 00:00,734901.000000,1.000000,1,0,1,-91.392825,-91.443026,-91.689643,-92.879986,-98.617647,-126.919595,-276.965782,-577.846609,-387.785144,-193.912912,6.086419 
02/02/2012 01:00,734901.041667,1.041667,1,0,1,-91.389353,-91.423671,-91.592206,-92.405271,-96.315259,-115.368587,-212.722708,-554.161313,-387.787660,-193.912431,6.086900 
02/02/2012 02:00,734901.083333,1.083333,1,0,1,-91.386979,-91.410438,-91.525614,-92.080885,-94.743757,-107.589432,-171.699701,-476.532150,-387.785500,-193.911951,6.087380 
02/02/2012 03:00,734901.125000,1.125000,1,0,1,-91.385356,-91.401390,-91.480080,-91.859055,-93.671517,-102.355498,-145.078905,-365.680855,-387.724840,-193.911469,6.087861 
02/02/2012 04:00,734901.166667,1.166667,1,0,1,-91.384246,-91.395202,-91.448940,-91.707430,-92.941026,-98.827392,-127.465568,-274.277210,-387.026401,-193.910963,6.088347 
02/02/2012 05:00,734901.208333,1.208333,1,0,1,-91.383487,-91.390971,-91.427651,-91.603886,-92.443603,-96.438496,-115.671835,-211.923969,-381.851572,-193.910239,6.088887 
02/02/2012 06:00,734901.250000,1.250000,1,0,1,-91.382968,-91.388078,-91.413105,-91.533215,-92.104689,-94.815195,-107.735410,-170.710503,-359.449341,-193.907955,6.089847 
02/02/2012 07:00,734901.291667,1.291667,1,0,1,-91.382613,-91.386101,-91.403169,-91.484987,-91.873600,-93.710058,-102.379042,-143.654840,-309.168509,-193.894222,6.093822 
02/02/2012 08:00,734901.333333,1.333333,1,0,1,-91.382370,-91.384750,-91.396384,-91.452074,-91.715977,-92.957680,-98.768093,-126.000758,-248.635089,-193.791964,6.121050 
02/02/2012 09:00,734901.375000,1.375000,1,0,1,-91.382205,-91.383828,-91.391751,-91.429616,-91.608528,-92.446528,-96.341305,-114.420989,-198.200548,-193.134745,6.309700 
02/02/2012 10:00,734901.416667,1.416667,1,0,1,-91.382091,-91.383197,-91.388590,-91.414300,-91.535394,-92.100169,-94.711089,-106.724172,-161.464759,-190.121317,7.352985 
02/02/2012 11:00,734901.458333,1.458333,1,0,1,-91.382014,-91.382767,-91.386433,-91.403866,-91.485701,-91.865753,-93.611786,-101.527568,-135.967734,-181.037613,11.788883 
02/02/2012 12:00,734901.500000,1.500000,1,0,1,-91.381961,-91.382474,-91.384963,-91.396767,-91.451969,-91.706943,-92.866493,-97.999217,-119.115633,-163.736261,25.779112 
02/02/2012 13:00,734901.541667,1.541667,1,0,1,-91.381925,-91.382273,-91.383961,-91.391940,-91.429072,-91.599208,-92.361147,-95.634969,-108.470020,-141.611015,52.107585 
02/02/2012 14:00,734901.583333,1.583333,1,0,1,-91.381900,-91.382137,-91.383280,-91.388659,-91.413531,-91.526220,-92.021066,-94.078714,-101.723385,-119.222560,78.580295 
02/02/2012 15:00,734901.625000,1.625000,1,0,1,-91.381884,-91.382044,-91.382816,-91.386431,-91.403000,-91.476980,-91.793944,-93.052191,-97.146930,-98.132392,101.019003 
02/02/2012 16:00,734901.666667,1.666667,1,0,1,-91.381872,-91.381981,-91.382501,-91.384919,-91.395879,-91.443862,-91.641654,-92.348741,-93.642897,-77.313452,122.285707 
02/02/2012 17:00,734901.708333,1.708333,1,0,1,-91.381865,-91.381938,-91.382287,-91.383896,-91.391070,-91.421479,-91.536630,-91.821478,-90.414162,-52.518024,147.212799 
02/02/2012 18:00,734901.750000,1.750000,1,0,1,-91.381859,-91.381909,-91.382142,-91.383202,-91.387804,-91.405963,-91.456719,-91.230267,-80.348863,118.507960,318.377393 
02/02/2012 19:00,734901.791667,1.791667,1,0,1,-91.381856,-91.381889,-91.382043,-91.382728,-91.385475,-91.392386,-91.329460,-89.359416,-54.294471,145.137412,344.992666 
02/02/2012 20:00,734901.833333,1.833333,1,0,1,-91.381853,-91.381875,-91.381975,-91.382379,-91.383297,-91.371362,-90.990725,-80.834797,115.352246,314.766694,514.468275 
02/02/2012 21:00,734901.875000,1.875000,1,0,1,-91.381852,-91.381866,-91.381923,-91.382001,-91.378564,-91.283474,-89.282999,-54.855586,144.289942,344.004062,543.861312 
02/02/2012 22:00,734901.916667,1.916667,1,0,1,-91.381850,-91.381858,-91.381857,-91.381125,-91.363581,-90.986406,-81.644340,108.119900,306.386914,505.198005,704.593317 
02/02/2012 23:00,734901.958333,1.958333,1,0,1,-91.381849,-91.381846,-91.381674,-91.377436,-91.283728,-89.363678,-56.130869,142.723801,342.307081,542.029796,741.891312 
03/02/2012 00:00,734902.000000,2.000000,1,0,1,-108.985919,-97.263258,-93.150015,-91.809103,-91.112594,-82.949446,94.145857,290.194156,487.133939,685.047093,883.989502 
03/02/2012 01:00,734902.041667,2.041667,1,0,1,-119.813067,-104.877997,-97.749134,-94.061575,-90.611543,-58.820901,139.764981,339.254394,538.872028,738.617388,938.490148 
03/02/2012 02:00,734902.083333,2.083333,1,0,1,-127.882580,-111.483237,-102.817835,-97.407737,-89.261956,34.977367,224.318737,415.622880,609.021231,804.590299,1002.367739 
03/02/2012 03:00,734902.125000,2.125000,1,0,1,-134.399785,-117.131346,-107.573262,-100.436220,-74.400479,123.709059,323.265561,522.908452,722.639246,922.459110,1122.368841 
