Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 00:00,734900.000000,0.000000,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/02/2012 01:00,734900.041667,0.041667,1,0,1,0.065795,0.001917,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026309,0.097661,0.400000 
01/02/2012 02:00,734900.083333,0.083333,1,0,1,0.124260,0.008785,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026309,0.097647,0.400000 
01/02/2012 03:00,734900.125000,0.125000,1,0,1,0.171485,0.026866,0.001691,0.002172,0.002955,0.004254,0.006643,0.011787,0.026308,0.097640,0.400000 
01/02/2012 04:00,734900.166667,0.166667,1,0,1,0.205995,0.057148,0.002232,0.002172,0.002955,0.004254,0.006643,0.011787,0.026308,0.097637,0.400000 
01/02/2012 05:00,734900.208333,0.208333,1,0,1,0.229304,0.095897,0.005508,0.002172,0.002955,0.004254,0.006643,0.011787,0.026308,0.097635,0.400000 
01/02/2012 06:00,734900.250000,0.250000,1,0,1,0.244453,0.136751,0.014836,0.002174,0.002955,0.004254,0.006643,0.011787,0.026307,0.097635,0.400000 
01/02/2012 07:00,734900.291667,0.291667,1,0,1,0.254298,0.173860,0.033150,0.002239,0.002955,0.004254,0.006643,0.011787,0.026307,0.097635,0.400000 
01/02/2012 08:00,734900.333333,0.333333,1,0,1,0.260799,0.203721,0.061431,0.002930,0.002955,0.004254,0.006643,0.011786,0.026306,0.097635,0.400000 
01/02/2012 09:00,734900.375000,0.375000,1,0,1,0.265139,0.225691,0.097110,0.006274,0.002955,0.004254,0.006643,0.011786,0.026306,0.097636,0.400000 
01/02/2012 10:00,734900.416667,0.416667,1,0,1,0.268045,0.241022,0.135257,0.015221,0.002958,0.004254,0.006643,0.011786,0.026306,0.097636,0.400000 
01/02/2012 11:00,734900.458333,0.458333,1,0,1,0.269992,0.251516,0.170821,0.032497,0.003010,0.004254,0.006643,0.011786,0.026305,0.097636,0.400000 
01/02/2012 12:00,734900.500000,0.500000,1,0,1,0.271302,0.258687,0.200320,0.059310,0.003551,0.004254,0.006643,0.011786,0.026305,0.097637,0.400000 
01/02/2012 13:00,734900.541667,0.541667,1,0,1,0.272189,0.263589,0.222662,0.093700,0.006363,0.004255,0.006643,0.011786,0.026304,0.097637,0.400000 
01/02/2012 14:00,734900.583333,0.583333,1,0,1,0.272792,0.266931,0.238617,0.131107,0.014387,0.004256,0.006643,0.011786,0.026304,0.097638,0.400000 
01/02/2012 15:00,734900.625000,0.625000,1,0,1,0.273202,0.269204,0.249708,0.166635,0.030387,0.004289,0.006643,0.011786,0.026304,0.097638,0.400000 
01/02/2012 16:00,734900.666667,0.666667,1,0,1,0.273481,0.270749,0.257364,0.196666,0.055848,0.004651,0.006643,0.011786,0.026303,0.097638,0.400000 
01/02/2012 17:00,734900.708333,0.708333,1,0,1,0.273670,0.271804,0.262640,0.219797,0.089380,0.006801,0.006643,0.011786,0.026303,0.097639,0.400000 
01/02/2012 18:00,734900.750000,0.750000,1,0,1,0.273800,0.272524,0.266261,0.236521,0.126581,0.013738,0.006644,0.011786,0.026302,0.097639,0.400000 
01/02/2012 19:00,734900.791667,0.791667,1,0,1,0.273888,0.273016,0.268736,0.248222,0.162446,0.028430,0.006663,0.011786,0.026302,0.097640,0.400000 
01/02/2012 20:00,734900.833333,0.833333,1,0,1,0.273949,0.273353,0.270425,0.256323,0.193193,0.052604,0.006889,0.011786,0.026302,0.097640,0.400000 
01/02/2012 21:00,734900.875000,0.875000,1,0,1,0.273990,0.273582,0.271579,0.261914,0.217172,0.085413,0.008419,0.011786,0.026301,0.097641,0.400000 
01/02/2012 22:00,734900.916667,0.916667,1,0,1,0.274018,0.273739,0.272369,0.265761,0.234671,0.122666,0.014177,0.011787,0.026301,0.097641,0.400000 
01/02/2012 23:00,734900.958333,0.958333,1,0,1,0.274037,0.273847,0.272910,0.268396,0.246967,0.159001,0.027565,0.011798,0.026300,0.097641,0.400000 
02/02/2012 00:00,734901.000000,1.000000,1,0,1,0.274051,0.273920,0.273280,0.270195,0.255479,0.190422,0.050570,0.011938,0.026300,0.097642,0.400000 
02/02/2012 01:00,734901.041667,1.041667,1,0,1,0.274060,0.273970,0.273533,0.271425,0.261348,0.215119,0.082759,0.012975,0.026300,0.097642,0.400000 
02/02/2012 02:00,734901.083333,1.083333,1,0,1,0.274066,0.274005,0.273706,0.272265,0.265384,0.233273,0.120316,0.017507,0.026300,0.097643,0.400000 
02/02/2012 03:00,734901.125000,1.125000,1,0,1,0.274070,0.274028,0.273824,0.272841,0.268149,0.246085,0.157338,0.029512,0.026308,0.097643,0.400000 
02/02/2012 04:00,734901.166667,1.166667,1,0,1,0.274073,0.274044,0.273905,0.273234,0.270037,0.254947,0.189325,0.051520,0.026401,0.097644,0.400000 
02/02/2012 05:00,734901.208333,1.208333,1,0,1,0.274075,0.274055,0.273960,0.273503,0.271325,0.261033,0.214435,0.083325,0.027109,0.097644,0.400000 
02/02/2012 06:00,734901.250000,1.250000,1,0,1,0.274076,0.274063,0.273998,0.273686,0.272204,0.265200,0.232922,0.121481,0.030522,0.097646,0.400000 
02/02/2012 07:00,734901.291667,1.291667,1,0,1,0.274077,0.274068,0.274024,0.273811,0.272803,0.268049,0.246027,0.159685,0.040929,0.097658,0.400000 
02/02/2012 08:00,734901.333333,1.333333,1,0,1,0.274078,0.274072,0.274041,0.273897,0.273212,0.269994,0.255098,0.192282,0.062042,0.097749,0.400000 
02/02/2012 09:00,734901.375000,1.375000,1,0,1,0.274078,0.274074,0.274053,0.273955,0.273491,0.271318,0.261281,0.217268,0.093943,0.098334,0.400000 
02/02/2012 10:00,734901.416667,1.416667,1,0,1,0.274078,0.274076,0.274062,0.273995,0.273680,0.272215,0.265468,0.235360,0.133105,0.101080,0.400000 
02/02/2012 11:00,734901.458333,1.458333,1,0,1,0.274079,0.274077,0.274067,0.274022,0.273809,0.272823,0.268303,0.248150,0.173069,0.110009,0.400000 
02/02/2012 12:00,734901.500000,1.500000,1,0,1,0.274079,0.274077,0.274071,0.274040,0.273897,0.273235,0.270230,0.257050,0.206800,0.130122,0.400000 
02/02/2012 13:00,734901.541667,1.541667,1,0,1,0.274079,0.274078,0.274074,0.274053,0.273956,0.273515,0.271539,0.263092,0.231162,0.163125,0.400000 
02/02/2012 14:00,734901.583333,1.583333,1,0,1,0.274079,0.274078,0.274075,0.274061,0.273997,0.273704,0.272420,0.267098,0.247661,0.206567,0.400000 
02/02/2012 15:00,734901.625000,1.625000,1,0,1,0.274079,0.274079,0.274077,0.274067,0.274024,0.273832,0.273010,0.269750,0.259222,0.256711,0.400000 
02/02/2012 16:00,734901.666667,1.666667,1,0,1,0.274079,0.274079,0.274077,0.274071,0.274043,0.273918,0.273405,0.271571,0.268223,0.310505,0.400000 
02/02/2012 17:00,734901.708333,1.708333,1,0,1,0.274079,0.274079,0.274078,0.274074,0.274055,0.273976,0.273677,0.272938,0.276593,0.365505,0.400000 
02/02/2012 18:00,734901.750000,1.750000,1,0,1,0.274079,0.274079,0.274078,0.274076,0.274064,0.274016,0.273885,0.274473,0.302743,0.400000,0.400000 
02/02/2012 19:00,734901.791667,1.791667,1,0,1,0.274079,0.274079,0.274079,0.274077,0.274070,0.274052,0.274215,0.279338,0.362305,0.400000,0.400000 
02/02/2012 20:00,734901.833333,1.833333,1,0,1,0.274079,0.274079,0.274079,0.274078,0.274075,0.274106,0.275095,0.301491,0.400000,0.400000,0.400000 
02/02/2012 21:00,734901.875000,1.875000,1,0,1,0.274079,0.274079,0.274079,0.274079,0.274088,0.274334,0.279537,0.361265,0.400000,0.400000,0.400000 
02/02/2012 22:00,734901.916667,1.916667,1,0,1,0.274079,0.274079,0.274079,0.274081,0.274126,0.275106,0.299401,0.400000,0.400000,0.400000,0.400000 
02/02/2012 23:00,734901.958333,1.958333,1,0,1,0.274079,0.274079,0.274079,0.274091,0.274334,0.279327,0.358850,0.400000,0.400000,0.400000,0.400000 
03/02/2012 00:00,734902.000000,2.000000,1,0,1,0.229931,0.258925,0.269497,0.272970,0.274778,0.296022,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 01:00,734902.041667,2.041667,1,0,1,0.205284,0.239856,0.257686,0.267142,0.276080,0.353530,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 02:00,734902.083333,2.083333,1,0,1,0.188491,0.224043,0.244936,0.258556,0.279592,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 03:00,734902.125000,2.125000,1,0,1,0.175951,0.211169,0.233312,0.250886,0.317836,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 04:00,734902.166667,2.166667,1,0,1,0.166059,0.200524,0.223183,0.245210,0.353191,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 05:00,734902.208333,2.208333,1,0,1,0.157964,0.191556,0.214418,0.241088,0.382090,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 06:00,734902.250000,2.250000,1,0,1,0.151161,0.183873,0.206826,0.240792,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 07:00,734902.291667,2.291667,1,0,1,0.145327,0.177199,0.200515,0.254909,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 08:00,734902.333333,2.333333,1,0,1,0.140244,0.171340,0.195357,0.270227,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 09:00,734902.375000,2.375000,1,0,1,0.135758,0.166145,0.191002,0.283848,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 10:00,734902.416667,2.416667,1,0,1,0.131757,0.161498,0.187227,0.295926,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 11:00,734902.458333,2.458333,1,0,1,0.128156,0.157308,0.183892,0.306743,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 12:00,734902.500000,2.500000,1,0,1,0.124891,0.153504,0.180911,0.316515,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 13:00,734902.541667,2.541667,1,0,1,0.121911,0.150028,0.178220,0.325403,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 14:00,734902.583333,2.583333,1,0,1,0.119175,0.146834,0.175776,0.333534,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 15:00,734902.625000,2.625000,1,0,1,0.116651,0.143885,0.173544,0.341006,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 16:00,734902.666667,2.666667,1,0,1,0.114312,0.141152,0.171500,0.347901,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 17:00,734902.708333,2.708333,1,0,1,0.112135,0.138607,0.169622,0.354283,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 18:00,734902.750000,2.750000,1,0,1,0.110103,0.136230,0.167895,0.360206,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 19:00,734902.791667,2.791667,1,0,1,0.108198,0.134004,0.166306,0.365713,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 20:00,734902.833333,2.833333,1,0,1,0.106409,0.131912,0.164846,0.370842,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 21:00,734902.875000,2.875000,1,0,1,0.104722,0.129941,0.163505,0.375622,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 22:00,734902.916667,2.916667,1,0,1,0.103130,0.128080,0.162281,0.380074,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 23:00,734902.958333,2.958333,1,0,1,0.101622,0.126320,0.161170,0.384217,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 00:00,734903.000000,3.000000,1,0,1,0.100192,0.124651,0.160172,0.388058,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 01:00,734903.041667,3.041667,1,0,1,0.098832,0.123066,0.159294,0.391597,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 02:00,734903.083333,3.083333,1,0,1,0.097538,0.121560,0.158548,0.394812,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 03:00,734903.125000,3.125000,1,0,1,0.096303,0.120125,0.157964,0.397637,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 04:00,734903.166667,3.166667,1,0,1,0.095123,0.118758,0.157633,0.399780,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 05:00,734903.208333,3.208333,1,0,1,0.093995,0.117457,0.157985,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 06:00,734903.250000,3.250000,1,0,1,0.092914,0.116223,0.158994,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 07:00,734903.291667,3.291667,1,0,1,0.091878,0.115052,0.160363,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 08:00,734903.333333,3.333333,1,0,1,0.090882,0.113941,0.161922,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 09:00,734903.375000,3.375000,1,0,1,0.089925,0.112886,0.163569,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 10:00,734903.416667,3.416667,1,0,1,0.089004,0.111883,0.165241,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 11:00,734903.458333,3.458333,1,0,1,0.088117,0.110926,0.166903,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 12:00,734903.500000,3.500000,1,0,1,0.087262,0.110014,0.168532,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 13:00,734903.541667,3.541667,1,0,1,0.086437,0.109141,0.170119,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 14:00,734903.583333,3.583333,1,0,1,0.085640,0.108305,0.171658,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 15:00,734903.625000,3.625000,1,0,1,0.084869,0.107502,0.173148,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 16:00,734903.666667,3.666667,1,0,1,0.084124,0.106731,0.174589,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 17:00,734903.708333,3.708333,1,0,1,0.083403,0.105989,0.175982,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 18:00,734903.750000,3.750000,1,0,1,0.082704,0.105274,0.177330,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 19:00,734903.791667,3.791667,1,0,1,0.082026,0.104584,0.178635,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
