Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,250.000000 ,350.000000 ,500.000000 ,700.000000 ,950.000000 ,1350.000000 ,2100.000000 ,3600.000000 ,6100.000000 ,9600.000000 ,14100.000000  
15/04/2013 00:00,735339.000000,0.000000,0,1,1,0.619732,0.793494,0.808181,0.827646,0.838550,0.779501,0.769939,0.770000,0.800000,0.800000,0.800000,0.800000,0.800000 
15/04/2013 01:00,735339.041667,0.041667,1,1,1,0.588281,0.800547,0.815823,0.826017,0.818273,0.798932,0.789943,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
15/04/2013 02:00,735339.083333,0.083333,1,1,1,0.588405,0.800568,0.815840,0.826023,0.818276,0.798935,0.789945,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
15/04/2013 03:00,735339.125000,0.125000,1,1,1,0.588520,0.800587,0.815857,0.826028,0.818279,0.798938,0.789945,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
15/04/2013 04:00,735339.166667,0.166667,1,1,1,0.588512,0.800586,0.815856,0.826028,0.818279,0.798937,0.789945,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
15/04/2013 05:00,735339.208333,0.208333,1,1,1,0.588596,0.800600,0.815867,0.826032,0.818281,0.798939,0.789946,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
15/04/2013 06:00,735339.250000,0.250000,1,1,1,0.588693,0.800616,0.815881,0.826036,0.818284,0.798942,0.789947,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
15/04/2013 07:00,735339.291667,0.291667,1,1,1,0.588793,0.800633,0.815895,0.826041,0.818286,0.798944,0.789948,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
15/04/2013 08:00,735339.333333,0.333333,1,1,1,0.588332,0.800556,0.815831,0.826020,0.818274,0.798933,0.789944,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
15/04/2013 09:00,735339.375000,0.375000,1,1,1,0.587069,0.800344,0.815653,0.825961,0.818241,0.798902,0.789933,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
15/04/2013 10:00,735339.416667,0.416667,1,1,1,0.587165,0.800358,0.815665,0.825965,0.818243,0.798904,0.789934,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
15/04/2013 11:00,735339.458333,0.458333,1,1,1,0.586804,0.800297,0.815614,0.825948,0.818233,0.798895,0.789931,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
15/04/2013 12:00,735339.500000,0.500000,1,1,1,0.586060,0.800171,0.815508,0.825913,0.818213,0.798876,0.789924,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
15/04/2013 13:00,735339.541667,0.541667,1,1,1,0.584634,0.799928,0.815304,0.825846,0.818174,0.798840,0.789910,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
15/04/2013 14:00,735339.583333,0.583333,1,1,1,0.583570,0.799745,0.815150,0.825794,0.818145,0.798813,0.789899,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
15/04/2013 15:00,735339.625000,0.625000,1,1,1,0.583502,0.799732,0.815138,0.825790,0.818142,0.798810,0.789898,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
15/04/2013 16:00,735339.666667,0.666667,1,1,1,0.583585,0.799746,0.815150,0.825794,0.818144,0.798812,0.789899,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
15/04/2013 17:00,735339.708333,0.708333,1,1,1,0.583618,0.799752,0.815155,0.825796,0.818145,0.798813,0.789899,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
15/04/2013 18:00,735339.750000,0.750000,1,1,1,0.583669,0.799760,0.815162,0.825798,0.818147,0.798815,0.789900,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
15/04/2013 19:00,735339.791667,0.791667,1,1,1,0.583728,0.799771,0.815170,0.825801,0.818148,0.798816,0.789901,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
15/04/2013 20:00,735339.833333,0.833333,1,1,1,0.583799,0.799783,0.815181,0.825804,0.818150,0.798818,0.789901,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
15/04/2013 21:00,735339.875000,0.875000,1,1,1,0.583871,0.799795,0.815191,0.825808,0.818152,0.798820,0.789902,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
15/04/2013 22:00,735339.916667,0.916667,1,1,1,0.583959,0.799810,0.815204,0.825812,0.818155,0.798822,0.789903,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
15/04/2013 23:00,735339.958333,0.958333,1,1,1,0.584033,0.799823,0.815215,0.825816,0.818157,0.798824,0.789904,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
16/04/2013 00:00,735340.000000,1.000000,1,1,1,0.584064,0.799828,0.815219,0.825817,0.818158,0.798825,0.789904,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
16/04/2013 01:00,735340.041667,1.041667,1,1,1,0.584065,0.799829,0.815219,0.825817,0.818158,0.798825,0.789904,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
16/04/2013 02:00,735340.083333,1.083333,1,1,1,0.584055,0.799827,0.815218,0.825817,0.818158,0.798825,0.789904,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
16/04/2013 03:00,735340.125000,1.125000,1,1,1,0.583698,0.799766,0.815167,0.825800,0.818148,0.798815,0.789900,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
16/04/2013 04:00,735340.166667,1.166667,1,1,1,0.583353,0.799706,0.815117,0.825783,0.818138,0.798806,0.789897,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
16/04/2013 05:00,735340.208333,1.208333,1,1,1,0.582843,0.799618,0.815043,0.825759,0.818124,0.798793,0.789891,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
16/04/2013 06:00,735340.250000,1.250000,1,1,1,0.582526,0.799563,0.814996,0.825743,0.818115,0.798785,0.789888,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
16/04/2013 07:00,735340.291667,1.291667,1,1,1,0.582033,0.799477,0.814924,0.825719,0.818101,0.798772,0.789882,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
16/04/2013 08:00,735340.333333,1.333333,1,1,1,0.581938,0.799460,0.814909,0.825714,0.818098,0.798769,0.789881,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
16/04/2013 09:00,735340.375000,1.375000,1,1,1,0.581841,0.799444,0.814895,0.825709,0.818095,0.798766,0.789880,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
16/04/2013 10:00,735340.416667,1.416667,1,1,1,0.579766,0.799082,0.814592,0.825609,0.818037,0.798712,0.789855,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
16/04/2013 11:00,735340.458333,1.458333,1,1,1,0.577868,0.798746,0.814308,0.825514,0.817982,0.798660,0.789830,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
16/04/2013 12:00,735340.500000,1.500000,1,1,1,0.575973,0.798408,0.814022,0.825418,0.817926,0.798607,0.789804,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
16/04/2013 13:00,735340.541667,1.541667,1,1,1,0.574501,0.798142,0.813796,0.825342,0.817882,0.798565,0.789782,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
16/04/2013 14:00,735340.583333,1.583333,1,1,1,0.573656,0.797988,0.813665,0.825298,0.817856,0.798540,0.789768,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
16/04/2013 15:00,735340.625000,1.625000,1,1,1,0.573632,0.797982,0.813660,0.825296,0.817854,0.798539,0.789767,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
16/04/2013 16:00,735340.666667,1.666667,1,1,1,0.573656,0.797987,0.813664,0.825297,0.817855,0.798539,0.789768,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
16/04/2013 17:00,735340.708333,1.708333,1,1,1,0.573662,0.797988,0.813664,0.825298,0.817855,0.798539,0.789768,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
16/04/2013 18:00,735340.750000,1.750000,1,1,1,0.573693,0.797994,0.813669,0.825299,0.817856,0.798540,0.789768,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
16/04/2013 19:00,735340.791667,1.791667,1,1,1,0.573655,0.797987,0.813663,0.825297,0.817855,0.798539,0.789768,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
16/04/2013 20:00,735340.833333,1.833333,1,1,1,0.573692,0.797993,0.813669,0.825299,0.817856,0.798540,0.789768,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
16/04/2013 21:00,735340.875000,1.875000,1,1,1,0.573729,0.798000,0.813675,0.825301,0.817857,0.798541,0.789769,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
16/04/2013 22:00,735340.916667,1.916667,1,1,1,0.573769,0.798007,0.813681,0.825303,0.817859,0.798543,0.789770,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
16/04/2013 23:00,735340.958333,1.958333,1,1,1,0.573928,0.798036,0.813705,0.825311,0.817863,0.798547,0.789772,0.790000,0.800000,0.800000,0.810000,0.810000,0.810000 
