Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
15/04/2013 01:00,735339.041667,0.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,239.124115,0.913479,0.000000,3.533001,2.256941,0.815312,2.649800,2.407161,-29.169644,-29.169644,0.000000,0.000000,0.000000,274.150000,249.709890,268.612948,-3.623333,-41.245081,-12.314665,-3.384105,0.450000,0.100000,0.035000,0.233450,0.042150,0.000000,-3.380186,-2.362472,-1.059864,-9.180655,-2.183465,-16.145122,-4.894430,-0.004903,0.000000,0.000000,0.000000,0.004899,0.004295,0.004764,0.004644,-1.099257,-0.917265,0.154573,0.008102,0.000000,318.142687,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,999.484266,999.484266
15/04/2013 02:00,735339.083333,0.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,271.873944,0.913527,0.000000,2.949749,1.680495,0.417524,2.254353,1.918532,-30.041918,-30.041918,0.000000,0.000000,0.000000,272.350002,246.857982,266.136771,-3.699632,-41.199187,-11.897826,-2.959075,0.450000,0.100000,0.035000,0.233450,-0.006855,0.000000,-3.300927,-2.321040,-0.973033,-8.759486,-1.858401,-15.733576,-4.342935,-0.004286,0.000000,0.000000,0.000000,0.004763,0.004173,0.004571,0.004475,-0.994449,-0.848554,0.155626,0.008037,0.000000,316.292271,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,998.986283,998.986283
15/04/2013 03:00,735339.125000,0.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,189.022137,0.916552,0.000000,2.464085,1.245845,0.331971,1.899567,1.603881,-29.430040,-29.430040,0.000000,0.000000,0.000000,270.750000,244.616510,264.121501,0.560333,-42.357189,-10.253604,-2.113211,0.450000,0.100000,0.035000,0.233450,-0.006705,0.000000,-3.240408,-2.294354,-0.939349,-7.495060,-1.271490,-13.625158,-3.168971,-0.003060,0.000000,0.000000,0.000000,0.004644,0.004147,0.004430,0.004367,-0.930065,-0.804971,0.156310,0.007993,0.000000,315.794188,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,998.524072,998.524072
15/04/2013 04:00,735339.166667,0.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,241.766261,0.920415,0.000000,3.473325,2.303990,5.856601,2.347639,4.395256,-2.397926,-2.397926,0.000000,0.000000,0.000000,273.116667,249.671717,268.432665,83.286667,-65.454846,10.449573,9.780174,0.450000,0.100000,0.035000,0.233450,0.010526,0.000000,-3.505565,-2.363625,-1.152466,7.682915,6.837388,13.831045,13.387037,0.014163,0.000000,0.000000,0.000000,0.004795,0.006140,0.004780,0.005175,-1.318451,-1.059087,0.152581,0.008219,0.000000,340.248725,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,998.541858,998.541858
15/04/2013 05:00,735339.208333,0.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.004141,155.419036,0.839191,0.000000,8.436508,5.877284,22.725885,0.221600,0.221715,77.045337,77.045337,0.000000,0.000000,0.000000,284.183333,271.846272,289.315013,229.566437,-142.999087,7.972253,1.549760,0.450000,0.100000,0.035000,0.233450,-0.522619,0.000000,-0.522657,-0.000026,-0.000012,6.278602,2.775203,10.042271,0.000026,0.002246,0.000000,0.000000,0.000000,0.004114,0.018454,0.006149,0.004114,0.000296,-0.000407,0.015917,0.003421,0.000000,423.777996,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,998.214031,998.214031
15/04/2013 06:00,735339.250000,0.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.110373,158.975817,0.651838,0.000000,12.658098,6.294388,34.734137,1.665434,1.665464,130.959165,130.959165,9.119933,0.000000,9.119933,295.283333,285.120156,306.073312,347.166667,-204.478512,11.676006,0.052984,0.450000,0.100000,0.035000,0.233450,0.163876,0.602633,-0.438765,-0.000006,-0.000002,9.435716,0.093854,14.414139,0.000011,0.000077,0.000000,0.000000,0.000000,0.004566,0.037459,0.006329,0.004566,0.000119,-0.000282,0.019284,0.002981,1.223677,493.359905,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,997.826323,997.826323
15/04/2013 07:00,735339.291667,0.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.964162,137.263718,0.536627,0.000000,16.514670,7.087960,49.346151,7.820075,7.820084,195.304380,195.304380,69.655802,3.666206,65.989595,307.016667,299.204736,322.461318,502.783333,-292.137785,15.341161,0.000007,0.450000,0.100000,0.035000,0.233450,0.813583,5.334386,-4.520803,-0.000001,0.000000,13.610320,0.000006,17.456633,0.000006,0.000000,0.000000,0.000000,0.000000,0.007030,0.083090,0.006685,0.007030,0.000063,-0.006413,0.017845,0.004606,9.347308,590.524589,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,997.426102,997.426102
15/04/2013 08:00,735339.333333,0.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.937615,89.191883,0.432201,0.000000,19.410054,6.588902,54.628953,9.829462,28.679218,211.538967,211.538967,63.235751,0.792943,62.442809,320.216613,307.437249,239.524910,593.733068,-319.125896,16.285768,46.782438,0.450000,0.100000,0.035000,0.233450,0.212816,4.231372,-4.487575,-1.326752,0.857732,14.411544,23.118133,18.576485,71.346479,0.068046,0.000411,0.000000,0.000000,0.008058,0.109359,0.006459,0.034819,0.398018,0.756568,0.128931,0.016338,8.485035,629.307227,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,999.216615,999.216615
15/04/2013 09:00,735339.375000,0.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.248333,35.660652,0.426201,0.000000,20.464236,7.337069,55.691778,11.447721,36.076090,206.935806,206.935806,73.446066,0.732418,72.713648,326.650000,313.027532,237.642139,651.633333,-321.058476,22.140781,101.498271,0.450000,0.100000,0.035000,0.233450,0.084438,4.866796,-4.713737,-1.537344,1.605965,14.363629,60.134682,31.646188,142.678576,0.147845,0.001027,0.000000,0.000000,0.008980,0.115496,0.006801,0.049279,0.766529,1.104670,0.156158,0.014638,9.853029,637.754115,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1004.211582,1004.211582
15/04/2013 10:00,735339.416667,0.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.483612,189.266449,0.404825,0.000000,21.342793,7.374725,65.369868,12.318615,14.420740,248.855377,248.855377,70.943965,0.539958,70.404007,330.566667,316.183255,225.288876,667.383333,-395.576362,18.968344,3.983251,0.450000,0.100000,0.035000,0.233450,0.249361,4.685182,-4.476165,-0.133296,0.092952,17.655491,2.294490,20.572941,5.611276,0.005812,0.000061,0.000000,0.000000,0.009514,0.188478,0.006819,0.013366,0.051020,3.595563,0.068209,0.011623,9.511996,713.052609,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1003.966150,1003.966150
15/04/2013 11:00,735339.458333,0.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.721027,89.780558,0.356785,0.000000,22.265310,6.355603,61.447399,13.790908,29.134960,220.746376,220.746376,76.078249,0.537313,75.540937,334.549986,316.755663,199.632404,636.082985,-359.035330,14.526468,41.774810,0.450000,0.100000,0.035000,0.233450,0.229927,5.018061,-4.713246,-1.096163,1.171052,15.790904,21.955856,12.981047,61.905787,0.061043,0.000890,0.000000,0.000000,0.010481,0.154757,0.006356,0.038464,0.280350,1.144208,0.110929,0.014501,10.200860,682.381617,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1005.381244,1005.381244
15/04/2013 12:00,735339.500000,0.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.927833,128.045108,0.347233,0.000000,22.781469,6.416778,54.093452,14.868482,34.513676,178.493063,178.493063,77.548623,0.517666,77.030957,336.733333,318.764341,195.967566,561.216667,-298.759497,16.682889,67.281219,0.450000,0.100000,0.035000,0.233450,0.078388,5.112517,-4.846493,-1.725380,1.913016,12.755770,40.921612,21.482700,94.131260,0.098426,0.001753,0.000000,0.000000,0.011243,0.106382,0.006383,0.042027,0.594572,1.582286,0.131936,0.013404,10.396323,627.173672,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1008.336961,1008.336961
15/04/2013 13:00,735339.541667,0.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.692883,286.516369,0.362283,0.000000,22.742976,7.000005,41.754333,15.667225,33.584447,115.070934,115.070934,78.840876,0.526821,78.314054,336.333333,320.156074,203.662662,453.233333,-209.992680,26.214808,101.954911,0.450000,0.100000,0.035000,0.233450,0.020274,5.196905,-5.120128,-2.701442,2.757944,18.506815,67.292246,35.635690,139.029317,0.149247,0.003017,0.000000,0.000000,0.011839,0.055349,0.006645,0.031986,2.208672,3.882207,0.210904,0.011511,10.565982,542.205503,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1014.021398,1014.021398
