Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,HN
14/01/2014 00:00,0,1.28,169.32,84.05,2.02,0,-9999
14/01/2014 01:00,0.5,0.81,152.47,87.1,1.77,0,-9999
14/01/2014 02:00,1.1,0.48,235.78,93.07,1.22,0,-9999
14/01/2014 03:00,1.4,0.6,34.37,96.3,0.6,0,-9999
14/01/2014 04:00,1.8,0.46,119.57,97.65,0.33,0,-9999
14/01/2014 05:00,2,0.36,126.57,98.42,0.23,0,-9999
14/01/2014 06:00,2.1,0.38,194.07,98.88,0.22,0,-9999
14/01/2014 07:00,1.5,0.62,95.18,99.28,0.37,0,-9999
14/01/2014 08:00,0.4,0.78,8.05,99.5,0.45,0,-9999
14/01/2014 09:00,1.2,0.46,100.28,99.7,0.38,11.57,-9999
14/01/2014 10:00,1.4,0.54,156.32,99.85,0.38,18.75,-9999
14/01/2014 11:00,1.9,0.43,127.77,99.93,0.37,18.52,-9999
14/01/2014 12:00,1.9,0.51,186.98,100.05,0.37,21.8,-9999
14/01/2014 13:00,1.6,0.45,128.73,100.13,0.4,27.12,-9999
14/01/2014 14:00,0.8,0.65,160.3,100.22,0.42,32.33,-9999
14/01/2014 15:00,0.4,0.75,175.83,100.3,0.58,26.27,-9999
14/01/2014 16:00,0.6,0.6,118.77,100.3,0.55,4.95,-9999
14/01/2014 17:00,0.5,0.74,91.22,100.3,0.57,0.07,-9999
14/01/2014 18:00,0.1,0.88,125.12,100.35,0.53,0,-9999
14/01/2014 19:00,0.1,0.59,196.25,100.3,0.57,0,-9999
14/01/2014 20:00,0,0.44,104.58,100.32,0.72,0,-9999
14/01/2014 21:00,0,0.77,230.17,100.32,0.57,0,-9999
14/01/2014 22:00,0,0.75,131.52,100.33,0.75,0,-9999
14/01/2014 23:00,0,1.28,28.35,100.3,0.68,0,-9999
15/01/2014 00:00,0,1.21,47.4,100.3,0.28,0,-9999
15/01/2014 01:00,0,1.82,33.33,100.3,0.18,0,-9999
15/01/2014 02:00,0,1.78,42.48,100.3,-0.43,0,-9999
15/01/2014 03:00,0,1.44,102.93,100.3,-0.55,0,-9999
15/01/2014 04:00,0,1.23,78.42,100.3,-0.53,0,-9999
15/01/2014 05:00,0,1.55,91.48,100.3,-0.93,0,-9999
15/01/2014 06:00,0,1.06,160.2,100.3,-0.72,0,-9999
15/01/2014 07:00,0,1.17,56.02,100.3,-0.67,0,-9999
15/01/2014 08:00,0,0.75,53.85,100.3,-0.55,2.3,-9999
15/01/2014 09:00,0,0.8,55.95,100.3,-0.65,60.17,-9999
15/01/2014 10:00,0,0.96,89.68,100.3,0.12,155.18,-9999
15/01/2014 11:00,0,0.93,74.17,100.4,1.88,262.45,-9999
15/01/2014 12:00,0,0.83,127.1,100.4,2.8,299.78,-9999
15/01/2014 13:00,0,0.7,98.15,100.4,4.38,322.23,-9999
15/01/2014 14:00,0,0.88,90.03,84.45,5.8,271.03,-9999
15/01/2014 15:00,0,0.49,162.27,80.8,5.88,144.75,-9999
15/01/2014 16:00,0,0.87,51.38,90.75,3.67,13.42,-9999
15/01/2014 17:00,0,0.79,111.62,96.27,1.65,0.08,-9999
15/01/2014 18:00,0,0.96,48.98,98.98,0.85,0,-9999
15/01/2014 19:00,0,0.94,63.55,99.45,0.2,0,-9999
15/01/2014 20:00,0,0.75,56.33,99.98,-0.5,0,-9999
15/01/2014 21:00,0,0.91,133.3,100.27,-0.82,0,-9999
15/01/2014 22:00,0,0.98,108.05,100.3,-0.87,0,-9999
15/01/2014 23:00,0,0.64,154.98,100.3,-1.8,0,-9999
16/01/2014 00:00,0,0.78,213.55,100.3,-2.12,0,-9999
