Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,HN
14/01/2014 00:00,0,-9999,-9999,-9999,-0.6,-9999,-9999
14/01/2014 01:00,-9999,-9999,-9999,-9999,-0.6255556,-9999,-9999
14/01/2014 02:00,-9999,-9999,-9999,-9999,-0.6511111,-9999,-9999
14/01/2014 03:00,-9999,-9999,-9999,-9999,-0.6766667,-9999,-9999
14/01/2014 04:00,-9999,-9999,-9999,-9999,-0.7022222,-9999,-9999
14/01/2014 05:00,-9999,-9999,-9999,-9999,-0.7277778,-9999,-9999
14/01/2014 06:00,-9999,-9999,-9999,-9999,-0.7533333,-9999,-9999
14/01/2014 07:00,-9999,-9999,-9999,-9999,-0.7788889,-9999,-9999
14/01/2014 08:00,-9999,-9999,-9999,-9999,-0.8044444,-9999,-9999
14/01/2014 09:00,0.6,-9999,-9999,-9999,-0.83,-9999,-9999
14/01/2014 10:00,1,-9999,-9999,-9999,-0.57,-9999,-9999
14/01/2014 11:00,3,-9999,-9999,-9999,-0.1,-9999,-9999
14/01/2014 12:00,2.4,-9999,-9999,-9999,-0.2,-9999,-9999
14/01/2014 13:00,1,-9999,-9999,-9999,0.28,-9999,-9999
14/01/2014 14:00,0,-9999,-9999,-9999,0.5,-9999,-9999
14/01/2014 15:00,0,-9999,-9999,-9999,0.5,-9999,-9999
14/01/2014 16:00,0,-9999,-9999,-9999,0.3,-9999,-9999
14/01/2014 17:00,0,-9999,-9999,-9999,-0.15,-9999,-9999
14/01/2014 18:00,0,-9999,-9999,-9999,0.5,-9999,-9999
14/01/2014 19:00,0,-9999,-9999,-9999,0.17,-9999,-9999
14/01/2014 20:00,0,-9999,-9999,-9999,0.2,-9999,-9999
14/01/2014 21:00,0,-9999,-9999,-9999,0.37,-9999,-9999
14/01/2014 22:00,0,-9999,-9999,-9999,-0.07,-9999,-9999
14/01/2014 23:00,0,-9999,-9999,-9999,0.5,-9999,-9999
15/01/2014 00:00,0,-9999,-9999,-9999,0.7,-9999,-9999
15/01/2014 01:00,-9999,-9999,-9999,-9999,0.7088889,-9999,-9999
15/01/2014 02:00,-9999,-9999,-9999,-9999,0.7177778,-9999,-9999
15/01/2014 03:00,-9999,-9999,-9999,-9999,0.7266666,-9999,-9999
15/01/2014 04:00,-9999,-9999,-9999,-9999,0.7355555,-9999,-9999
15/01/2014 05:00,-9999,-9999,-9999,-9999,0.7444444,-9999,-9999
15/01/2014 06:00,-9999,-9999,-9999,-9999,0.7533333,-9999,-9999
15/01/2014 07:00,-9999,-9999,-9999,-9999,0.7622222,-9999,-9999
15/01/2014 08:00,-9999,-9999,-9999,-9999,0.7711111,-9999,-9999
15/01/2014 09:00,0,-9999,-9999,-9999,0.78,-9999,-9999
15/01/2014 10:00,0,-9999,-9999,-9999,2.37,-9999,-9999
15/01/2014 11:00,0,-9999,-9999,-9999,3.43,-9999,-9999
15/01/2014 12:00,0,-9999,-9999,-9999,5.25,-9999,-9999
15/01/2014 13:00,0,-9999,-9999,-9999,4.68,-9999,-9999
15/01/2014 14:00,0,-9999,-9999,-9999,4.38,-9999,-9999
15/01/2014 15:00,0,-9999,-9999,-9999,4.3,-9999,-9999
15/01/2014 16:00,0,-9999,-9999,-9999,1.67,-9999,-9999
15/01/2014 17:00,0,-9999,-9999,-9999,-0.2,-9999,-9999
15/01/2014 18:00,0,-9999,-9999,-9999,-0.6,-9999,-9999
15/01/2014 19:00,0,-9999,-9999,-9999,-1.32,-9999,-9999
15/01/2014 20:00,0,-9999,-9999,-9999,-1.5,-9999,-9999
15/01/2014 21:00,0,-9999,-9999,-9999,-1.73,-9999,-9999
15/01/2014 22:00,0,-9999,-9999,-9999,-2.02,-9999,-9999
15/01/2014 23:00,0,-9999,-9999,-9999,-2.35,-9999,-9999
16/01/2014 00:00,0,-9999,-9999,-9999,-2.6,-9999,-9999
