Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,HN
14/01/2014 00:00,0,-9999,-9999,80.53,2.75,0,-9999
14/01/2014 01:00,1,-9999,-9999,88.22,2.38,0,-9999
14/01/2014 02:00,1.7,-9999,-9999,94.73,0.8,0,-9999
14/01/2014 03:00,2,-9999,-9999,96.77,0.42,0,-9999
14/01/2014 04:00,2.1,-9999,-9999,97.65,0.35,0,-9999
14/01/2014 05:00,2.1,-9999,-9999,98.2,0.3,0,-9999
14/01/2014 06:00,2.3,-9999,-9999,98.55,0.25,0,-9999
14/01/2014 07:00,1.8,-9999,-9999,98.85,0.25,0,-9999
14/01/2014 08:00,0.4,-9999,-9999,99,0.3,0,-9999
14/01/2014 09:00,1.5,-9999,-9999,99.25,0.3,6.8,-9999
14/01/2014 10:00,1.3,-9999,-9999,99.38,0.3,11.42,-9999
14/01/2014 11:00,2.2,-9999,-9999,99.47,0.3,13.9,-9999
14/01/2014 12:00,2.4,-9999,-9999,99.55,0.38,19.75,-9999
14/01/2014 13:00,1.8,-9999,-9999,99.6,0.4,24.75,-9999
14/01/2014 14:00,0.6,-9999,-9999,99.6,0.48,34.77,-9999
14/01/2014 15:00,0.8,-9999,-9999,99.6,0.45,23.43,-9999
14/01/2014 16:00,0.7,-9999,-9999,99.62,0.4,6.7,-9999
14/01/2014 17:00,0.4,-9999,-9999,99.7,0.4,0,-9999
14/01/2014 18:00,0.2,-9999,-9999,99.73,0.55,0,-9999
14/01/2014 19:00,0,-9999,-9999,99.67,0.65,0,-9999
14/01/2014 20:00,0,-9999,-9999,99.57,0.52,0,-9999
14/01/2014 21:00,0,-9999,-9999,99.6,0.67,0,-9999
14/01/2014 22:00,0,-9999,-9999,99.53,0.68,0,-9999
14/01/2014 23:00,0,-9999,-9999,99.53,0.63,0,-9999
15/01/2014 00:00,0,-9999,-9999,99.35,0.15,0,-9999
15/01/2014 01:00,0,-9999,-9999,99.5,0.37,0,-9999
15/01/2014 02:00,0,-9999,-9999,99.43,-0.37,0,-9999
15/01/2014 03:00,0,-9999,-9999,99.73,-0.58,0,-9999
15/01/2014 04:00,0,-9999,-9999,99.9,-0.72,0,-9999
15/01/2014 05:00,0,-9999,-9999,99.9,-0.72,0,-9999
15/01/2014 06:00,0,-9999,-9999,99.9,-0.2,0,-9999
15/01/2014 07:00,0,-9999,-9999,99.9,-0.05,0,-9999
15/01/2014 08:00,0,-9999,-9999,99.9,-0.3,2.15,-9999
15/01/2014 09:00,0,-9999,-9999,99.9,-0.72,53.98,-9999
15/01/2014 10:00,0,-9999,-9999,99.9,-0.17,69.17,-9999
15/01/2014 11:00,0,-9999,-9999,99.9,-0.17,80.7,-9999
15/01/2014 12:00,0,-9999,-9999,99.9,1.45,214.47,-9999
15/01/2014 13:00,0,-9999,-9999,99.52,2.42,405.22,-9999
15/01/2014 14:00,0,-9999,-9999,97.37,3.07,295.62,-9999
15/01/2014 15:00,0,-9999,-9999,94.22,3.4,106.27,-9999
15/01/2014 16:00,0,-9999,-9999,94.92,2.3,14.32,-9999
15/01/2014 17:00,0,-9999,-9999,97.17,1.5,0.1,-9999
15/01/2014 18:00,0,-9999,-9999,98,0.88,0,-9999
15/01/2014 19:00,0,-9999,-9999,98.78,0.42,0,-9999
15/01/2014 20:00,0,-9999,-9999,99.1,0.27,0,-9999
15/01/2014 21:00,0,-9999,-9999,99.23,-0.02,0,-9999
15/01/2014 22:00,0,-9999,-9999,99.55,-0.27,0,-9999
15/01/2014 23:00,0,-9999,-9999,99.58,-0.7,0,-9999
16/01/2014 00:00,0,-9999,-9999,99.52,-1.45,0,-9999
