Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,HN
14/01/2014 00:00,0.6,2.55,108.32,77.58,3.32,0,-9999
14/01/2014 01:00,1.1,2.75,105.45,85.55,2.48,0,-9999
14/01/2014 02:00,1.5,4.71,100.67,92.02,1.45,0,-9999
14/01/2014 03:00,2.2,5.4,94.48,95.08,1.2,0,-9999
14/01/2014 04:00,1.3,4.76,98.23,95.82,0.85,0,-9999
14/01/2014 05:00,1.5,3.73,95.88,96.67,0.68,0,-9999
14/01/2014 06:00,1.4,3.39,100.65,97.28,0.63,0,-9999
14/01/2014 07:00,1.3,3.04,102.02,97.63,0.6,0,-9999
14/01/2014 08:00,0.4,3.29,106.4,97.85,0.7,0,-9999
14/01/2014 09:00,1.2,3.59,98.63,98.03,0.57,6.12,-9999
14/01/2014 10:00,1,3.46,100.8,98.23,0.57,11.12,-9999
14/01/2014 11:00,1.5,2.39,107.87,98.3,0.67,10.68,-9999
14/01/2014 12:00,0.9,2.38,100.5,98.3,0.6,18.68,-9999
14/01/2014 13:00,0.9,1.92,106.8,98.4,0.58,24.7,-9999
14/01/2014 14:00,0.3,1.51,101.27,98.53,0.75,36.78,-9999
14/01/2014 15:00,0.4,2.14,96.4,98.52,0.92,24.73,-9999
14/01/2014 16:00,0.6,1.89,93.68,98.43,0.83,10,-9999
14/01/2014 17:00,0,3.44,98.8,98.42,0.98,0,-9999
14/01/2014 18:00,0.2,4.17,97.82,98.02,1.2,0,-9999
14/01/2014 19:00,0,5.8,98.73,97.22,1.55,0,-9999
14/01/2014 20:00,0.1,6.72,93.8,95.95,1.87,0,-9999
14/01/2014 21:00,0,5.5,101.47,95.62,1.6,0,-9999
14/01/2014 22:00,0,3.4,143.33,94.68,2.1,0,-9999
14/01/2014 23:00,0,1.3,161.33,95.08,1.4,0,-9999
15/01/2014 00:00,0,4.09,108.7,96.17,1.23,0,-9999
15/01/2014 01:00,0,5.23,102.73,96.15,1.5,0,-9999
15/01/2014 02:00,0,5.4,99.75,94.95,1.67,0,-9999
15/01/2014 03:00,0,4.83,102.25,95.68,1.12,0,-9999
15/01/2014 04:00,0,5.57,96.63,95.67,0.6,0,-9999
15/01/2014 05:00,0,7.2,101,95.7,1.42,0,-9999
15/01/2014 06:00,0,5.89,103.78,93.97,1.3,0,-9999
15/01/2014 07:00,0,5.85,102.72,94.03,1.45,0,-9999
15/01/2014 08:00,0,4.97,110.05,91.75,2.15,1.1,-9999
15/01/2014 09:00,0,3.69,95.87,89.32,2.17,36.95,-9999
15/01/2014 10:00,0,1.94,132.23,92.52,1.68,44.22,-9999
15/01/2014 11:00,0,1.2,198.95,92.15,1.85,41.18,-9999
15/01/2014 12:00,0,1.56,163.7,91.93,2.57,42.87,-9999
15/01/2014 13:00,0,0.66,231.37,89.73,2.93,32.48,-9999
15/01/2014 14:00,0,0.62,244.03,88.82,3.32,27.88,-9999
15/01/2014 15:00,0,0.87,110.55,85.17,3.8,22.18,-9999
15/01/2014 16:00,0,0.38,200.6,88.5,3.23,9.7,-9999
15/01/2014 17:00,0,0.71,229.55,90.13,2.75,0.02,-9999
15/01/2014 18:00,0,0.49,140,92.57,2.27,0,-9999
15/01/2014 19:00,0,1.01,228.58,94.18,1.67,0,-9999
15/01/2014 20:00,0,1.14,218.8,94.32,1.55,0,-9999
15/01/2014 21:00,0,1.65,174.48,95.9,1.13,0,-9999
15/01/2014 22:00,0,1.56,163.75,95.98,0.67,0,-9999
15/01/2014 23:00,0,0.94,218.2,96.6,0.22,0,-9999
16/01/2014 00:00,0,0.63,252.38,97.1,-0.47,0,-9999
