Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,HN
14/01/2014 00:00,0.6,0.5,271,100,-1.9,24.93333,-9999
14/01/2014 01:00,1.4,1.9,206,100,-1.2,24.90556,-9999
14/01/2014 02:00,1.2,2.3,212,100,-1.5,23.72778,-9999
14/01/2014 03:00,1.4,2.6,201,100,-1.7,23.35833,-9999
14/01/2014 04:00,1.8,2.1,229,100,-1.8,23.53611,-9999
14/01/2014 05:00,2.4,1.3,207,100,-2.4,23.40833,-9999
14/01/2014 06:00,2.4,1.5,211,100,-2.6,23.36944,-9999
14/01/2014 07:00,1.8,1.5,248,100,-2.6,23.31111,-9999
14/01/2014 08:00,2.2,1.6,244,100,-2.7,23.48056,-9999
14/01/2014 09:00,1.4,0.8,13,100,-2.7,25.54722,-9999
14/01/2014 10:00,1,0.2,107,100,-2.4,27.95278,-9999
14/01/2014 11:00,0,0.7,133,100,-2,31.15556,-9999
14/01/2014 12:00,0,1,289,100,-1.7,35.7,-9999
14/01/2014 13:00,0,1.2,202,100,-1.7,37.27222,-9999
14/01/2014 14:00,0,0.9,188,100,-1.1,39.22778,-9999
14/01/2014 15:00,0,1,174,100,-1.2,35.81389,-9999
14/01/2014 16:00,0,2.5,195,100,-1.5,34.03889,-9999
14/01/2014 17:00,0,2.7,197,100,-2.1,27.92778,-9999
14/01/2014 18:00,0,3.3,200,100,-3,23.70278,-9999
14/01/2014 19:00,0,0.7,197,100,-4.2,23.28889,-9999
14/01/2014 20:00,0,1.1,192,100,-6.3,23.26944,-9999
14/01/2014 21:00,0,1.1,209,100,-5.2,23.24722,-9999
14/01/2014 22:00,0,0.9,340,100,-5,23.23889,-9999
14/01/2014 23:00,0,0.8,356,100,-4.7,23.25556,-9999
15/01/2014 00:00,0,0.5,258,100,-5.9,23.24722,-9999
15/01/2014 01:00,0,0.7,205,100,-6.5,23.21944,-9999
15/01/2014 02:00,0,0.6,220,100,-7.1,23.21389,-9999
15/01/2014 03:00,0,0.6,240,100,-6.3,23.21111,-9999
15/01/2014 04:00,0,0.8,13,100,-6.4,23.21667,-9999
15/01/2014 05:00,0,0.8,14,100,-5.6,23.23333,-9999
15/01/2014 06:00,0,0.8,333,98,-6.3,23.22778,-9999
15/01/2014 07:00,0,1,17,94,-5.9,23.20833,-9999
15/01/2014 08:00,0,0.8,247,92,-6.9,23.20555,-9999
15/01/2014 09:00,0,1,214,98,-7.9,25.97222,-9999
15/01/2014 10:00,0,1.2,201,98,-6.9,35.83611,-9999
15/01/2014 11:00,0,0.7,202,86,-4.8,61,-9999
15/01/2014 12:00,0,1.3,185,79,-4.1,72.78333,-9999
15/01/2014 13:00,5.2,2.1,192,77,-3.1,115.6806,-9999
15/01/2014 14:00,4.4,2,197,75,-3.9,80.97778,-9999
15/01/2014 15:00,2.2,1.8,202,87,-5.7,40.75,-9999
15/01/2014 16:00,0.8,1.7,205,100,-6.5,29.43611,-9999
15/01/2014 17:00,0,2.1,193,100,-7.6,26.14444,-9999
15/01/2014 18:00,0,2.2,195,100,-7.9,23.20278,-9999
15/01/2014 19:00,0,2,192,100,-8.1,23.19444,-9999
15/01/2014 20:00,0,2,199,100,-7.7,23.19722,-9999
15/01/2014 21:00,0,1.8,200,100,-7.7,23.20833,-9999
15/01/2014 22:00,0,1.8,199,100,-8.3,23.2,-9999
15/01/2014 23:00,0,2,191,100,-8.2,23.18889,-9999
16/01/2014 00:00,0,2,203,100,-8,23.19722,-9999
