Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
02/01/2000 23:00,730487.958333,1.000000,1,1,1,0.810024,0.000000,0.810024,0.000000,0.000000,9.745459,0.000000,0.827600,926.585664,-18.848250,-21.040506,-21.069974,-19.793812,-9999.000000,-26.000178,-26.064626,0.000000,0.000000,0.000000,161.882409,161.882409,46.945899,0.000000,-65.893592,-39.555817,-0.337597,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.555817,-0.297855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.000792,0.000799,-9999.000000,100.654163,0.000000,-9999.000000,0.000000,0.000000,227.776001,0.000000,0.000000,117.514580,24.600314,209.338399,-15.162612,0.000000,-0.010290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
03/01/2000 23:00,730488.958333,2.000000,1,1,1,0.054024,0.000000,0.054024,0.000000,0.000000,6.251258,0.000000,0.843900,926.585664,-22.364263,-24.271022,-24.862511,-23.043832,-9999.000000,-30.889227,-25.468351,0.000000,0.000000,0.000000,152.354896,152.354896,44.182920,0.000000,-61.996473,-29.847867,-1.259378,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.847867,-1.111125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.000564,0.000602,-9999.000000,113.864447,0.000000,-9999.000000,0.000000,0.000000,214.351368,0.000000,0.000000,117.455286,24.692723,210.230841,-18.251182,0.000000,-0.038385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
04/01/2000 23:00,730489.958333,3.000000,1,1,1,0.000025,0.000000,0.000025,0.000000,0.000000,4.960707,0.000000,0.793800,926.585664,-25.817699,-28.323150,-28.443783,-26.593244,-9999.000000,-33.594187,-28.561438,0.000000,0.000000,0.000000,142.775564,142.775564,41.404914,0.000000,-59.407482,-25.591420,-0.221875,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.591420,-0.195756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.000402,0.000411,-9999.000000,36.442007,0.000000,-9999.000000,0.000000,0.000000,202.183047,0.000000,0.000000,117.036593,24.699511,211.040926,-19.924510,0.000000,-0.006763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
05/01/2000 23:00,730490.958333,4.000000,1,1,1,1.566027,0.000000,1.566027,0.000000,0.000000,0.866166,0.000000,0.805200,926.585664,-24.829065,-27.203069,-32.959308,-29.928698,-9999.000000,-26.163069,-23.719569,0.000000,0.000000,0.000000,145.363575,145.363575,42.155437,0.000000,-42.525187,-15.282865,-1.079253,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.282865,-0.952203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.000260,0.000456,-9999.000000,0.385452,0.000000,-9999.000000,0.000000,0.000000,187.888762,0.000000,0.000000,146.241940,26.298433,179.828255,-20.255903,0.000000,-0.032895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
06/01/2000 23:00,730491.958333,5.000000,1,1,1,1.296023,0.000000,1.296023,0.000000,0.000000,1.283893,0.000000,0.818700,926.585664,-23.728855,-25.944802,-32.091900,-28.346907,-9999.000000,-17.874143,-16.473045,0.000000,0.000000,0.000000,148.331941,148.331941,43.016263,0.000000,-42.336327,-22.668439,-1.793745,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.668439,-1.582586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.000285,0.000512,-9999.000000,0.682589,0.000000,-9999.000000,0.000000,0.000000,190.668269,0.000000,0.000000,167.021244,27.649128,165.542585,-19.585675,0.000000,-0.054672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
07/01/2000 23:00,730492.958333,6.000000,1,1,1,0.432024,0.000000,0.432024,0.000000,0.000000,1.073374,0.000000,0.819900,926.585664,-23.974809,-26.169787,-33.146262,-27.657982,-9999.000000,-16.947895,-14.615531,0.000000,0.000000,0.000000,147.751833,147.751833,42.848032,0.000000,-39.659453,-21.067306,-1.644253,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.067306,-1.450692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.000258,0.000504,-9999.000000,0.751689,0.000000,-9999.000000,0.000000,0.000000,187.411286,0.000000,0.000000,170.704150,28.131268,164.795454,-20.258068,0.000000,-0.050116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
08/01/2000 23:00,730493.958333,7.000000,1,1,1,0.378026,0.000000,0.378026,0.000000,0.000000,4.063463,0.000000,0.850400,926.585664,-27.376599,-29.115853,-31.421135,-26.507029,-9999.000000,-15.763140,-13.612778,0.000000,0.000000,0.000000,140.007875,140.007875,40.602284,0.000000,-52.711567,-34.957416,-1.991011,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.957416,-1.756629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.000311,0.000394,-9999.000000,9.222234,0.000000,-9999.000000,0.000000,0.000000,192.719442,0.000000,0.000000,170.217988,28.569979,167.843477,-20.659162,0.000000,-0.060685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
09/01/2000 23:00,730494.958333,8.000000,1,1,1,0.108030,0.000000,0.108030,0.000000,0.000000,0.500000,0.000000,0.758800,926.585664,-34.791071,-37.536756,-41.640031,-34.107270,-9999.000000,-25.631436,-20.320568,0.000000,0.000000,0.000000,123.171836,123.171836,35.719833,0.000000,-38.929913,-12.999337,-0.299139,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.999337,-0.263925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.000107,0.000170,-9999.000000,-0.009258,0.000000,-9999.000000,0.000000,0.000000,162.101749,0.000000,0.000000,168.917291,28.687127,169.829427,-24.641042,0.000000,-0.009118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10/01/2000 23:00,730495.958333,9.000000,1,1,1,0.054029,0.000000,0.054029,0.000000,0.000000,4.010787,0.000000,0.803800,926.585664,-36.778996,-38.916112,-39.476983,-33.759352,-9999.000000,-22.300398,-20.081945,0.000000,0.000000,0.000000,119.867034,119.867034,34.761440,0.000000,-48.327860,-25.756559,-0.270903,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.756559,-0.239012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.000138,0.000148,-9999.000000,-14.455338,0.000000,-9999.000000,0.000000,0.000000,168.194895,0.000000,0.000000,166.098510,28.749413,173.086518,-23.136164,0.000000,-0.008257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11/01/2000 23:00,730496.958333,10.000000,1,1,1,0.054026,0.000000,0.054026,0.000000,0.000000,2.610234,0.000000,0.635300,926.585664,-28.760644,-33.497682,-34.296050,-30.175512,-9999.000000,-18.186454,-16.603202,0.000000,0.000000,0.000000,134.121743,134.121743,38.895305,0.000000,-49.526549,-30.992474,-0.347622,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.992474,-0.306700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.000231,0.000254,-9999.000000,-1.913630,0.000000,-9999.000000,0.000000,0.000000,183.648291,0.000000,0.000000,163.201347,28.814034,176.555123,-21.623560,0.000000,-0.010595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
