Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,35.000000 ,45.000000 ,55.000000 ,65.000000 ,75.000000 ,85.000000 ,95.000000 ,105.000000 ,115.000000 ,125.000000 ,135.000000 ,145.000000 ,155.000000 ,165.000000 ,175.000000 ,193.996212 ,230.984848 ,285.965909 ,358.939394 ,449.905303 ,558.863636 ,685.814394 ,830.757576 ,993.693182 ,1174.621212 ,1373.541667 ,1590.454545 ,1825.359848 ,2078.257576 ,2349.147727 ,2638.030303 ,2944.905303 ,3269.772727 ,3612.632576 ,3973.484848 ,4352.329545 ,4749.166667 ,5163.996212 ,5596.818182 ,6047.632576 ,6516.439394 ,7003.238636 ,7508.030303 ,8030.814394 ,8571.590909 ,9130.359848 ,9707.121212  
01/01/2000 23:00,730486.958333,0.000000,0,1,1,0.666025,0.666025,0.666025,0.666025,0.666025,0.666025,0.666025,0.666025,0.666025,0.666025,0.666025,0.666025,0.666025,0.666025,0.666025,0.666025,0.666025,0.666025,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806 
02/01/2000 23:00,730487.958333,1.000000,1,1,1,0.677674,0.677120,0.676581,0.676059,0.675553,0.675067,0.674599,0.674150,0.673721,0.673312,0.672922,0.672552,0.672202,0.671872,0.671561,0.671269,0.670997,0.670740,0.344831,0.344827,0.344822,0.344817,0.344812,0.344809,0.344807,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806 
03/01/2000 23:00,730488.958333,2.000000,1,1,1,0.683410,0.683007,0.682608,0.682212,0.681820,0.681433,0.681049,0.680671,0.680298,0.679930,0.679568,0.679212,0.678863,0.678521,0.678187,0.677859,0.677540,0.677213,0.344865,0.344860,0.344853,0.344845,0.344835,0.344826,0.344818,0.344812,0.344809,0.344807,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806 
04/01/2000 23:00,730489.958333,3.000000,1,1,1,0.687825,0.687468,0.687111,0.686756,0.686403,0.686052,0.685703,0.685356,0.685011,0.684670,0.684331,0.683995,0.683663,0.683335,0.683011,0.682691,0.682375,0.682033,0.344887,0.344883,0.344876,0.344867,0.344857,0.344846,0.344834,0.344824,0.344816,0.344811,0.344808,0.344807,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806 
05/01/2000 23:00,730490.958333,4.000000,1,1,1,0.690090,0.689826,0.689559,0.689291,0.689022,0.688752,0.688481,0.688209,0.687935,0.687662,0.687388,0.687113,0.686839,0.686565,0.686291,0.686018,0.685746,0.685426,0.344901,0.344898,0.344892,0.344885,0.344875,0.344863,0.344851,0.344838,0.344827,0.344819,0.344813,0.344809,0.344807,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806 
06/01/2000 23:00,730491.958333,5.000000,1,1,1,0.690148,0.689965,0.689777,0.689590,0.689400,0.689209,0.689015,0.688820,0.688623,0.688425,0.688225,0.688023,0.687820,0.687616,0.687411,0.687204,0.686997,0.686725,0.344907,0.344904,0.344900,0.344894,0.344886,0.344876,0.344865,0.344852,0.344839,0.344828,0.344819,0.344813,0.344809,0.344807,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806 
07/01/2000 23:00,730492.958333,6.000000,1,1,1,0.690168,0.690007,0.689842,0.689679,0.689514,0.689349,0.689183,0.689016,0.688848,0.688679,0.688510,0.688339,0.688168,0.687996,0.687823,0.687650,0.687475,0.687225,0.344909,0.344907,0.344903,0.344898,0.344892,0.344884,0.344874,0.344862,0.344849,0.344837,0.344826,0.344818,0.344812,0.344809,0.344807,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806 
08/01/2000 23:00,730493.958333,7.000000,1,1,1,0.690413,0.690265,0.690114,0.689964,0.689813,0.689661,0.689509,0.689356,0.689203,0.689048,0.688894,0.688738,0.688582,0.688425,0.688267,0.688109,0.687951,0.687705,0.344911,0.344909,0.344906,0.344901,0.344896,0.344888,0.344880,0.344869,0.344858,0.344845,0.344834,0.344824,0.344816,0.344811,0.344808,0.344807,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806 
09/01/2000 23:00,730494.958333,8.000000,1,1,1,0.691843,0.691642,0.691441,0.691244,0.691049,0.690855,0.690664,0.690475,0.690287,0.690101,0.689917,0.689735,0.689554,0.689375,0.689197,0.689021,0.688846,0.688575,0.344914,0.344912,0.344909,0.344904,0.344899,0.344892,0.344884,0.344875,0.344864,0.344852,0.344840,0.344830,0.344821,0.344814,0.344810,0.344808,0.344807,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806 
10/01/2000 23:00,730495.958333,9.000000,1,1,1,0.693310,0.693125,0.692937,0.692751,0.692566,0.692380,0.692194,0.692008,0.691823,0.691638,0.691453,0.691269,0.691085,0.690901,0.690718,0.690535,0.690353,0.690063,0.344919,0.344917,0.344913,0.344909,0.344904,0.344897,0.344889,0.344880,0.344869,0.344858,0.344846,0.344835,0.344825,0.344818,0.344812,0.344809,0.344807,0.344807,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806 
11/01/2000 23:00,730496.958333,10.000000,1,1,1,0.693731,0.693580,0.693427,0.693274,0.693121,0.692967,0.692812,0.692656,0.692499,0.692342,0.692184,0.692025,0.691866,0.691707,0.691546,0.691386,0.691224,0.690941,0.344922,0.344920,0.344917,0.344913,0.344908,0.344902,0.344894,0.344885,0.344875,0.344864,0.344852,0.344840,0.344830,0.344821,0.344815,0.344811,0.344808,0.344807,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806,0.344806 
