Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,35.000000 ,45.000000 ,55.000000 ,65.000000 ,75.000000 ,85.000000 ,95.000000 ,105.000000 ,115.000000 ,125.000000 ,135.000000 ,145.000000 ,155.000000 ,165.000000 ,175.000000 ,193.996212 ,230.984848 ,285.965909 ,358.939394 ,449.905303 ,558.863636 ,685.814394 ,830.757576 ,993.693182 ,1174.621212 ,1373.541667 ,1590.454545 ,1825.359848 ,2078.257576 ,2349.147727 ,2638.030303 ,2944.905303 ,3269.772727 ,3612.632576 ,3973.484848 ,4352.329545 ,4749.166667 ,5163.996212 ,5596.818182 ,6047.632576 ,6516.439394 ,7003.238636 ,7508.030303 ,8030.814394 ,8571.590909 ,9130.359848 ,9707.121212  
01/01/2000 23:00,730486.958333,0.000000,0,1,1,0.173975,0.173975,0.173975,0.173975,0.173975,0.173975,0.173975,0.173975,0.173975,0.173975,0.173975,0.173975,0.173975,0.173975,0.173975,0.173975,0.173975,0.173975,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194 
02/01/2000 23:00,730487.958333,1.000000,1,1,1,0.162326,0.162879,0.163418,0.163941,0.164446,0.164933,0.165401,0.165849,0.166278,0.166688,0.167077,0.167447,0.167797,0.168128,0.168438,0.168730,0.169002,0.169256,0.065169,0.065173,0.065178,0.065183,0.065188,0.065191,0.065193,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194 
03/01/2000 23:00,730488.958333,2.000000,1,1,1,0.156590,0.156992,0.157391,0.157787,0.158178,0.158566,0.158949,0.159328,0.159701,0.160069,0.160431,0.160786,0.161135,0.161478,0.161812,0.162139,0.162459,0.162769,0.065135,0.065140,0.065147,0.065155,0.065165,0.065174,0.065182,0.065188,0.065191,0.065193,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194 
04/01/2000 23:00,730489.958333,3.000000,1,1,1,0.152175,0.152531,0.152887,0.153242,0.153595,0.153946,0.154295,0.154642,0.154987,0.155329,0.155667,0.156003,0.156335,0.156663,0.156987,0.157308,0.157623,0.157933,0.065113,0.065117,0.065124,0.065133,0.065143,0.065154,0.065166,0.065176,0.065184,0.065189,0.065192,0.065193,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194 
05/01/2000 23:00,730490.958333,4.000000,1,1,1,0.149910,0.150174,0.150439,0.150707,0.150976,0.151246,0.151517,0.151789,0.152063,0.152336,0.152610,0.152885,0.153159,0.153433,0.153707,0.153980,0.154252,0.154523,0.065099,0.065102,0.065108,0.065115,0.065125,0.065137,0.065149,0.065162,0.065173,0.065181,0.065187,0.065191,0.065193,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194 
06/01/2000 23:00,730491.958333,5.000000,1,1,1,0.149852,0.150035,0.150221,0.150408,0.150598,0.150789,0.150983,0.151178,0.151375,0.151573,0.151773,0.151975,0.152178,0.152382,0.152587,0.152794,0.153001,0.153209,0.065093,0.065096,0.065100,0.065106,0.065114,0.065124,0.065135,0.065148,0.065161,0.065172,0.065181,0.065187,0.065191,0.065193,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194 
07/01/2000 23:00,730492.958333,6.000000,1,1,1,0.149832,0.149993,0.150156,0.150320,0.150484,0.150649,0.150815,0.150982,0.151150,0.151319,0.151488,0.151659,0.151830,0.152002,0.152175,0.152348,0.152523,0.152697,0.065091,0.065093,0.065097,0.065102,0.065108,0.065116,0.065126,0.065138,0.065151,0.065163,0.065174,0.065182,0.065188,0.065191,0.065193,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194 
08/01/2000 23:00,730493.958333,7.000000,1,1,1,0.149587,0.149735,0.149884,0.150034,0.150185,0.150337,0.150489,0.150642,0.150795,0.150949,0.151104,0.151260,0.151416,0.151573,0.151730,0.151888,0.152047,0.152206,0.065089,0.065091,0.065094,0.065099,0.065104,0.065112,0.065120,0.065131,0.065142,0.065155,0.065166,0.065176,0.065184,0.065189,0.065192,0.065193,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194 
09/01/2000 23:00,730494.958333,8.000000,1,1,1,0.148157,0.148358,0.148557,0.148754,0.148949,0.149143,0.149334,0.149523,0.149711,0.149897,0.150081,0.150263,0.150444,0.150623,0.150801,0.150977,0.151152,0.151325,0.065086,0.065088,0.065091,0.065096,0.065101,0.065108,0.065116,0.065125,0.065136,0.065148,0.065160,0.065170,0.065179,0.065186,0.065190,0.065192,0.065193,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194,0.065194 
