Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,35.000000 ,45.000000 ,55.000000 ,65.000000 ,75.000000 ,85.000000 ,95.000000 ,105.000000 ,115.000000 ,125.000000 ,135.000000 ,145.000000 ,155.000000 ,165.000000 ,175.000000 ,193.996212 ,230.984848 ,285.965909 ,358.939394 ,449.905303 ,558.863636 ,685.814394 ,830.757576 ,993.693182 ,1174.621212 ,1373.541667 ,1590.454545 ,1825.359848 ,2078.257576 ,2349.147727 ,2638.030303 ,2944.905303 ,3269.772727 ,3612.632576 ,3973.484848 ,4352.329545 ,4749.166667 ,5163.996212 ,5596.818182 ,6047.632576 ,6516.439394 ,7003.238636 ,7508.030303 ,8030.814394 ,8571.590909 ,9130.359848 ,9707.121212  
01/01/2000 23:00,730486.958333,0.000000,0,1,1,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000 
02/01/2000 23:00,730487.958333,1.000000,1,1,1,-7.578636,-7.414571,-7.259146,-7.112046,-6.972965,-6.841607,-6.717686,-6.600923,-6.491054,-6.387820,-6.290974,-6.200279,-6.115505,-6.036430,-5.962842,-5.894538,-5.831321,-5.773002,-5.666729,-5.507583,-5.318431,-5.137175,-4.992006,-4.894307,-4.839382,-4.813818,-4.804042,-4.800982,-4.800198,-4.800033,-4.800005,-4.800001,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000 
03/01/2000 23:00,730488.958333,2.000000,1,1,1,-9.630303,-9.467206,-9.308595,-9.154444,-9.004728,-8.859419,-8.718490,-8.581910,-8.449646,-8.321667,-8.197937,-8.078420,-7.963078,-7.851873,-7.744764,-7.641709,-7.542664,-7.447582,-7.266490,-6.977370,-6.598302,-6.179654,-5.773889,-5.425189,-5.160221,-4.983777,-4.881962,-4.831607,-4.810452,-4.802948,-4.800707,-4.800144,-4.800025,-4.800004,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000 
04/01/2000 23:00,730489.958333,3.000000,1,1,1,-11.676901,-11.493885,-11.314789,-11.139628,-10.968411,-10.801142,-10.637820,-10.478442,-10.323000,-10.171482,-10.023875,-9.880160,-9.740319,-9.604330,-9.472167,-9.343804,-9.219213,-9.098361,-8.865293,-8.485693,-7.974600,-7.386654,-6.782047,-6.217509,-5.737449,-5.367169,-5.110264,-4.951642,-4.865481,-4.824742,-4.808120,-4.802304,-4.800564,-4.800119,-4.800022,-4.800003,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000 
05/01/2000 23:00,730490.958333,4.000000,1,1,1,-12.918529,-12.764799,-12.612228,-12.460924,-12.310989,-12.162519,-12.015602,-11.870323,-11.726763,-11.584995,-11.445088,-11.307108,-11.171113,-11.037160,-10.905299,-10.775577,-10.648037,-10.522710,-10.277571,-9.868208,-9.298125,-8.612979,-7.870764,-7.135016,-6.464776,-5.904175,-5.475358,-5.177296,-4.990592,-4.886193,-4.834580,-4.812213,-4.803776,-4.801018,-4.800239,-4.800049,-4.800009,-4.800001,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000 
06/01/2000 23:00,730491.958333,5.000000,1,1,1,-12.952023,-12.844340,-12.736519,-12.628623,-12.520712,-12.412845,-12.305081,-12.197478,-12.090090,-11.982973,-11.876180,-11.769763,-11.663774,-11.558263,-11.453277,-11.348866,-11.245075,-11.141942,-10.937832,-10.589181,-10.086460,-9.452850,-8.724792,-7.952054,-7.192935,-6.504418,-5.930319,-5.492459,-5.188723,-4.998308,-4.891183,-4.837495,-4.813694,-4.804418,-4.801254,-4.800312,-4.800068,-4.800013,-4.800002,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000 
07/01/2000 23:00,730492.958333,6.000000,1,1,1,-12.963534,-12.868507,-12.773818,-12.679465,-12.585452,-12.491780,-12.398454,-12.305479,-12.212864,-12.120616,-12.028745,-11.937261,-11.846176,-11.755503,-11.665254,-11.575444,-11.486088,-11.397194,-11.220978,-10.918711,-10.479201,-9.916490,-9.253171,-8.522445,-7.768043,-7.040311,-6.388133,-5.848849,-5.440251,-5.158484,-4.982752,-4.884231,-4.834869,-4.812890,-4.804235,-4.801232,-4.800317,-4.800072,-4.800014,-4.800003,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000 
08/01/2000 23:00,730493.958333,7.000000,1,1,1,-13.109196,-13.020689,-12.932474,-12.844552,-12.756930,-12.669612,-12.582606,-12.495918,-12.409560,-12.323539,-12.237868,-12.152556,-12.067615,-11.983057,-11.898895,-11.815142,-11.731808,-11.648901,-11.484512,-11.202331,-10.791690,-10.264695,-9.639915,-8.943576,-8.209820,-7.479284,-6.795193,-6.196840,-5.711905,-5.350702,-5.105315,-4.954306,-4.870635,-4.829118,-4.810756,-4.803545,-4.801040,-4.800271,-4.800063,-4.800013,-4.800002,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000 
09/01/2000 23:00,730494.958333,8.000000,1,1,1,-14.005203,-13.875657,-13.748811,-13.624586,-13.502906,-13.383694,-13.266875,-13.152376,-13.040124,-12.930049,-12.822081,-12.716156,-12.612209,-12.510178,-12.410004,-12.311629,-12.215000,-12.120053,-11.933996,-11.621351,-11.180319,-10.632756,-10.001401,-9.309549,-8.583034,-7.852356,-7.152407,-6.518674,-5.980962,-5.557088,-5.249268,-5.044953,-4.921876,-4.855001,-4.822396,-4.808192,-4.802682,-4.800784,-4.800204,-4.800047,-4.800010,-4.800002,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000,-4.800000 
