Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,24.875930 ,74.627789 ,124.379649 ,174.131508 ,223.883368 ,273.635227 ,323.387087 ,373.138946 ,422.890806 ,472.642665 ,522.394525 ,572.146384 ,621.898244 ,671.650103 ,721.401963 ,771.153822 ,820.905682 ,870.657541 ,920.409401 ,970.161260 ,1019.913120 ,1069.664979 ,1119.416839 ,1169.168698 ,1218.920558 ,1268.672418 ,1318.424277 ,1368.176137 ,1417.927996 ,1467.679856 ,1517.431715 ,1567.183575 ,1616.935434 ,1666.687294 ,1716.439153 ,1766.191013 ,1815.942872 ,1865.694732 ,1915.446591 ,1965.198451 ,2014.950310 ,2064.702170 ,2114.454029 ,2164.205889 ,2213.957748 ,2263.709608 ,2313.461467 ,2363.213327 ,2412.965186 ,2462.717046 ,2512.468905 ,2562.220765 ,2611.972624 ,2661.724484 ,2711.476343 ,2761.228203 ,2810.980062 ,2860.731922 ,2910.483781 ,2960.235641 ,3009.987500 ,3059.739360 ,3109.491219 ,3159.243079 ,3208.994938 ,3258.746798 ,3308.498657 ,3358.250517 ,3408.002376 ,3457.754236 ,3507.506095 ,3557.257955 ,3607.009815 ,3656.761674 ,3706.513534 ,3756.265393 ,3806.017253 ,3855.769112 ,3905.520972 ,3955.272831 ,4005.024691 ,4054.776550 ,4104.528410 ,4154.280269 ,4204.032129 ,4253.783988 ,4303.535848 ,4353.287707 ,4403.039567 ,4452.791426 ,4502.543286 ,4552.295145 ,4602.047005 ,4651.798864 ,4701.550724 ,4751.302583 ,4801.054443 ,4850.806302 ,4900.558162 ,4950.310021  
01/01/2000 00:00,730486.000000,0.000000,1,0,3,-4925.742574,-4876.237624,-4826.732673,-4777.227723,-4727.722772,-4678.217822,-4628.712871,-4579.207921,-4529.702970,-4480.198020,-4430.693069,-4381.188119,-4331.683168,-4282.178218,-4232.673267,-4183.168317,-4133.663366,-4084.158416,-4034.653465,-3985.148515,-3935.643564,-3886.138614,-3836.633663,-3787.128713,-3737.623762,-3688.118812,-3638.613861,-3589.108911,-3539.603960,-3490.099010,-3440.594059,-3391.089109,-3341.584158,-3292.079208,-3242.574257,-3193.069307,-3143.564356,-3094.059406,-3044.554455,-2995.049505,-2945.544554,-2896.039604,-2846.534653,-2797.029703,-2747.524752,-2698.019802,-2648.514851,-2599.009901,-2549.504950,-2500.000000,-2450.495050,-2400.990099,-2351.485149,-2301.980198,-2252.475248,-2202.970297,-2153.465347,-2103.960396,-2054.455446,-2004.950495,-1955.445545,-1905.940594,-1856.435644,-1806.930693,-1757.425743,-1707.920792,-1658.415842,-1608.910891,-1559.405941,-1509.900990,-1460.396040,-1410.891089,-1361.386139,-1311.881188,-1262.376238,-1212.871287,-1163.366337,-1113.861386,-1064.356436,-1014.851485,-965.346535,-915.841584,-866.336634,-816.831683,-767.326733,-717.821782,-668.316832,-618.811881,-569.306931,-519.801980,-470.297030,-420.792079,-371.287129,-321.782178,-272.277228,-222.772277,-173.267327,-123.762376,-74.257426,-24.752475 
01/01/2000 00:00,730486.000208,0.000208,1,0,3,-1435.708951,-4869.734044,-4826.721962,-4777.228203,-4727.723291,-4678.220230,-4628.715303,-4579.210405,-4529.705508,-4480.200613,-4430.695720,-4381.190829,-4331.685941,-4282.181054,-4232.676169,-4183.171287,-4133.666407,-4084.161530,-4034.656655,-3985.151783,-3935.646914,-3886.142048,-3836.637186,-3787.132327,-3737.627470,-3688.122560,-3638.613917,-3589.108912,-3539.603960,-3490.099010,-3440.594059,-3391.089109,-3341.584158,-3292.079208,-3242.574257,-3193.069307,-3143.564356,-3094.059406,-3044.554455,-2995.049505,-2945.544554,-2896.039604,-2846.534653,-2797.029703,-2747.524752,-2698.019802,-2648.514851,-2599.009901,-2549.504950,-2500.000000,-2450.495050,-2400.990099,-2351.485149,-2301.980198,-2252.475251,-2202.970378,-2153.465529,-2103.960398,-2054.455446,-2004.950495,-1955.445545,-1905.940592,-1856.435543,-1806.925018,-1757.419019,-1707.920403,-1658.415816,-1608.910889,-1559.405940,-1509.900990,-1460.396040,-1410.891089,-1361.386139,-1311.881188,-1262.376238,-1212.871287,-1163.366337,-1113.861386,-1064.356436,-1014.851485,-965.346535,-915.841584,-866.336634,-816.831683,-767.326733,-717.821782,-668.316832,-618.811881,-569.306931,-519.801980,-470.297030,-420.792079,-371.287129,-321.782178,-272.277228,-222.772277,-173.267327,-123.762376,-74.257426,-24.752475 
01/01/2000 00:01,730486.000417,0.000417,1,0,3,-875.055758,-3789.926988,-4824.631435,-4777.224586,-4727.723805,-4678.222663,-4628.717735,-4579.212888,-4529.708046,-4480.203207,-4430.698372,-4381.193540,-4331.688713,-4282.183890,-4232.679071,-4183.174257,-4133.669448,-4084.164644,-4034.659845,-3985.155052,-3935.650264,-3886.145483,-3836.640708,-3787.135940,-3737.631176,-3688.126246,-3638.614031,-3589.108914,-3539.603960,-3490.099010,-3440.594059,-3391.089109,-3341.584158,-3292.079208,-3242.574257,-3193.069307,-3143.564356,-3094.059406,-3044.554455,-2995.049505,-2945.544554,-2896.039604,-2846.534653,-2797.029703,-2747.524752,-2698.019802,-2648.514851,-2599.009901,-2549.504950,-2500.000000,-2450.495050,-2400.990099,-2351.485149,-2301.980198,-2252.475257,-2202.970460,-2153.465707,-2103.960402,-2054.455446,-2004.950495,-1955.445544,-1905.940587,-1856.435380,-1806.919555,-1757.412748,-1707.919696,-1658.415750,-1608.910883,-1559.405940,-1509.900990,-1460.396040,-1410.891089,-1361.386139,-1311.881188,-1262.376238,-1212.871287,-1163.366337,-1113.861386,-1064.356436,-1014.851485,-965.346535,-915.841584,-866.336634,-816.831683,-767.326733,-717.821782,-668.316832,-618.811881,-569.306931,-519.801980,-470.297030,-420.792079,-371.287129,-321.782178,-272.277228,-222.772277,-173.267327,-123.762376,-74.257426,-24.752475 
01/01/2000 00:01,730486.000625,0.000625,1,0,3,-707.563473,-1998.088581,-4807.713561,-4777.187763,-4727.724248,-4678.225118,-4628.720168,-4579.215372,-4529.710583,-4480.205800,-4430.701023,-4381.196251,-4331.691485,-4282.186726,-4232.681973,-4183.177227,-4133.672488,-4084.167757,-4034.663034,-3985.158320,-3935.653614,-3886.148917,-3836.644231,-3787.139554,-3737.634879,-3688.129876,-3638.614199,-3589.108920,-3539.603961,-3490.099010,-3440.594059,-3391.089109,-3341.584158,-3292.079208,-3242.574257,-3193.069307,-3143.564356,-3094.059406,-3044.554455,-2995.049505,-2945.544554,-2896.039604,-2846.534653,-2797.029703,-2747.524752,-2698.019802,-2648.514851,-2599.009901,-2549.504950,-2500.000000,-2450.495050,-2400.990099,-2351.485149,-2301.980199,-2252.475266,-2202.970542,-2153.465883,-2103.960409,-2054.455446,-2004.950495,-1955.445544,-1905.940577,-1856.435145,-1806.914367,-1757.406866,-1707.918728,-1658.415631,-1608.910870,-1559.405939,-1509.900990,-1460.396040,-1410.891089,-1361.386139,-1311.881188,-1262.376238,-1212.871287,-1163.366337,-1113.861386,-1064.356436,-1014.851485,-965.346535,-915.841584,-866.336634,-816.831683,-767.326733,-717.821782,-668.316832,-618.811881,-569.306931,-519.801980,-470.297030,-420.792079,-371.287129,-321.782178,-272.277228,-222.772277,-173.267327,-123.762376,-74.257426,-24.752475 
01/01/2000 00:01,730486.000833,0.000833,1,0,3,-604.442970,-1250.904395,-4488.011490,-4776.512981,-4727.723338,-4678.227590,-4628.722602,-4579.217856,-4529.713121,-4480.208394,-4430.703674,-4381.198961,-4331.694257,-4282.189561,-4232.684875,-4183.180197,-4133.675529,-4084.170871,-4034.666224,-3985.161588,-3935.656964,-3886.152352,-3836.647753,-3787.143167,-3737.638579,-3688.133452,-3638.614417,-3589.108928,-3539.603961,-3490.099010,-3440.594059,-3391.089109,-3341.584158,-3292.079208,-3242.574257,-3193.069307,-3143.564356,-3094.059406,-3044.554455,-2995.049505,-2945.544554,-2896.039604,-2846.534653,-2797.029703,-2747.524752,-2698.019802,-2648.514851,-2599.009901,-2549.504950,-2500.000000,-2450.495050,-2400.990099,-2351.485149,-2301.980200,-2252.475277,-2202.970625,-2153.466055,-2103.960417,-2054.455446,-2004.950495,-1955.445544,-1905.940562,-1856.434844,-1806.909440,-1757.401331,-1707.917547,-1658.415452,-1608.910847,-1559.405936,-1509.900990,-1460.396040,-1410.891089,-1361.386139,-1311.881188,-1262.376238,-1212.871287,-1163.366337,-1113.861386,-1064.356436,-1014.851485,-965.346535,-915.841584,-866.336634,-816.831683,-767.326733,-717.821782,-668.316832,-618.811881,-569.306931,-519.801980,-470.297030,-420.792079,-371.287129,-321.782178,-272.277228,-222.772277,-173.267327,-123.762376,-74.257426,-24.752475 
01/01/2000 00:02,730486.001042,0.001042,1,0,3,-515.769572,-904.625095,-3231.930516,-4772.191391,-4727.713744,-4678.230059,-4628.725036,-4579.220339,-4529.715659,-4480.210987,-4430.706325,-4381.201672,-4331.697029,-4282.192397,-4232.687776,-4183.183167,-4133.678570,-4084.173985,-4034.669414,-3985.164856,-3935.660314,-3886.155786,-3836.651275,-3787.146780,-3737.642275,-3688.136976,-3638.614684,-3589.108941,-3539.603961,-3490.099010,-3440.594059,-3391.089109,-3341.584158,-3292.079208,-3242.574257,-3193.069307,-3143.564356,-3094.059406,-3044.554455,-2995.049505,-2945.544554,-2896.039604,-2846.534653,-2797.029703,-2747.524752,-2698.019802,-2648.514851,-2599.009901,-2549.504950,-2500.000000,-2450.495050,-2400.990099,-2351.485149,-2301.980202,-2252.475291,-2202.970707,-2153.466224,-2103.960428,-2054.455447,-2004.950495,-1955.445543,-1905.940541,-1856.434483,-1806.904758,-1757.396104,-1707.916194,-1658.415212,-1608.910811,-1559.405931,-1509.900989,-1460.396039,-1410.891089,-1361.386139,-1311.881188,-1262.376238,-1212.871287,-1163.366337,-1113.861386,-1064.356436,-1014.851485,-965.346535,-915.841584,-866.336634,-816.831683,-767.326733,-717.821782,-668.316832,-618.811881,-569.306931,-519.801980,-470.297030,-420.792079,-371.287129,-321.782178,-272.277228,-222.772277,-173.267327,-123.762376,-74.257426,-24.752475 
01/01/2000 00:02,730486.001250,0.001250,1,0,3,-445.871048,-696.827746,-1962.428362,-4738.864380,-4727.636857,-4678.232387,-4628.727470,-4579.222823,-4529.718196,-4480.213580,-4430.708976,-4381.204382,-4331.699801,-4282.195233,-4232.690678,-4183.186137,-4133.681610,-4084.177099,-4034.672603,-3985.168125,-3935.663663,-3886.159221,-3836.654798,-3787.150393,-3737.645966,-3688.140451,-3638.614996,-3589.108958,-3539.603962,-3490.099010,-3440.594059,-3391.089109,-3341.584158,-3292.079208,-3242.574257,-3193.069307,-3143.564356,-3094.059406,-3044.554455,-2995.049505,-2945.544554,-2896.039604,-2846.534653,-2797.029703,-2747.524752,-2698.019802,-2648.514851,-2599.009901,-2549.504950,-2500.000000,-2450.495050,-2400.990099,-2351.485149,-2301.980203,-2252.475307,-2202.970790,-2153.466390,-2103.960440,-2054.455447,-2004.950495,-1955.445541,-1905.940512,-1856.434066,-1806.900306,-1757.391153,-1707.914700,-1658.414907,-1608.910760,-1559.405923,-1509.900988,-1460.396039,-1410.891089,-1361.386139,-1311.881188,-1262.376238,-1212.871287,-1163.366337,-1113.861386,-1064.356436,-1014.851485,-965.346535,-915.841584,-866.336634,-816.831683,-767.326733,-717.821782,-668.316832,-618.811881,-569.306931,-519.801980,-470.297030,-420.792079,-371.287129,-321.782178,-272.277228,-222.772277,-173.267327,-123.762376,-74.257426,-24.752475 
01/01/2000 00:02,730486.001458,0.001458,1,0,3,-399.069644,-559.353050,-1205.742594,-4407.132382,-4726.866717,-4678.233159,-4628.729888,-4579.225307,-4529.720734,-4480.216174,-4430.711627,-4381.207093,-4331.702573,-4282.198069,-4232.693580,-4183.189107,-4133.684651,-4084.180212,-4034.675793,-3985.171393,-3935.667013,-3886.162655,-3836.658320,-3787.154006,-3737.649652,-3688.143879,-3638.615352,-3589.108981,-3539.603963,-3490.099010,-3440.594059,-3391.089109,-3341.584158,-3292.079208,-3242.574257,-3193.069307,-3143.564356,-3094.059406,-3044.554455,-2995.049505,-2945.544554,-2896.039604,-2846.534653,-2797.029703,-2747.524752,-2698.019802,-2648.514851,-2599.009901,-2549.504950,-2500.000000,-2450.495050,-2400.990099,-2351.485149,-2301.980206,-2252.475326,-2202.970873,-2153.466554,-2103.960453,-2054.455448,-2004.950495,-1955.445539,-1905.940476,-1856.433600,-1806.896068,-1757.386450,-1707.913094,-1658.414539,-1608.910690,-1559.405911,-1509.900986,-1460.396039,-1410.891089,-1361.386139,-1311.881188,-1262.376238,-1212.871287,-1163.366337,-1113.861386,-1064.356436,-1014.851485,-965.346535,-915.841584,-866.336634,-816.831683,-767.326733,-717.821782,-668.316832,-618.811881,-569.306931,-519.801980,-470.297030,-420.792079,-371.287129,-321.782178,-272.277228,-222.772277,-173.267327,-123.762376,-74.257426,-24.752475 
01/01/2000 00:02,730486.001667,0.001667,1,0,3,-369.702986,-475.229011,-818.356351,-3070.743222,-4721.954780,-4678.223939,-4628.732188,-4579.227789,-4529.723271,-4480.218767,-4430.714278,-4381.209803,-4331.705346,-4282.200905,-4232.696481,-4183.192076,-4133.687691,-4084.183326,-4034.678982,-3985.174661,-3935.670363,-3886.166090,-3836.661842,-3787.157618,-3737.653331,-3688.147262,-3638.615751,-3589.109009,-3539.603965,-3490.099010,-3440.594059,-3391.089109,-3341.584158,-3292.079208,-3242.574257,-3193.069307,-3143.564356,-3094.059406,-3044.554455,-2995.049505,-2945.544554,-2896.039604,-2846.534653,-2797.029703,-2747.524752,-2698.019802,-2648.514851,-2599.009901,-2549.504950,-2500.000000,-2450.495050,-2400.990099,-2351.485150,-2301.980209,-2252.475346,-2202.970957,-2153.466714,-2103.960469,-2054.455449,-2004.950495,-1955.445537,-1905.940431,-1856.433088,-1806.892030,-1757.381973,-1707.911399,-1658.414108,-1608.910602,-1559.405895,-1509.900983,-1460.396039,-1410.891089,-1361.386139,-1311.881188,-1262.376238,-1212.871287,-1163.366337,-1113.861386,-1064.356436,-1014.851485,-965.346535,-915.841584,-866.336634,-816.831683,-767.326733,-717.821782,-668.316832,-618.811881,-569.306931,-519.801980,-470.297030,-420.792079,-371.287129,-321.782178,-272.277228,-222.772277,-173.267327,-123.762376,-74.257426,-24.752475 
