Date12[DDMMYYYYhhmm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2]
15/10/2011 13:00,0.000000,0.000000,9.780595,24.935325,199.960127,199.960127,634.633687,527.061422,107.572265,233.509822
15/10/2011 14:00,0.000000,0.000000,10.484636,24.027645,182.175788,182.175788,577.245888,467.152673,110.093215,235.308211
15/10/2011 15:00,0.000000,0.000000,10.178156,19.806120,132.172442,132.172442,437.071748,321.243260,115.828487,234.000907
15/10/2011 16:00,0.000000,0.000000,9.454578,4.070109,-31.898918,-31.898918,34.102868,0.248702,33.854166,230.496714
15/10/2011 17:00,0.000000,0.000000,8.079503,2.245774,-48.564780,-48.564780,10.788582,0.061722,10.726859,228.887952
15/10/2011 18:00,0.000000,0.000000,4.516595,0.906271,-59.618484,-59.618484,0.874483,0.000000,0.874483,225.182285
15/10/2011 19:00,0.000000,0.000000,2.669452,0.245572,-63.359631,-63.359631,0.009354,0.000000,0.009354,222.855503
15/10/2011 20:00,0.000000,0.000000,1.630236,-0.166026,-64.086216,-64.086216,0.000100,0.000000,0.000100,222.042883
15/10/2011 21:00,0.000000,0.000000,0.699260,-0.573599,-65.154270,-65.154270,0.000001,0.000000,0.000001,220.956962
15/10/2011 22:00,0.000000,0.000000,0.745713,-0.626444,-62.652346,-62.652346,0.000000,0.000000,0.000000,222.911869
15/10/2011 23:00,0.000000,0.000000,0.564957,-0.755381,-61.079312,-61.079312,0.000000,0.000000,0.000000,224.135132
16/10/2011 00:00,0.000000,0.000000,0.099985,-0.956272,-60.368772,-60.368772,0.000000,0.000000,0.000000,224.773493
16/10/2011 01:00,0.000000,0.000000,-0.078495,-1.060562,-58.754437,-58.754437,0.000000,0.000000,0.000000,226.154488
16/10/2011 02:00,0.000000,0.000000,-0.266209,-1.165836,-57.264154,-57.264154,0.000000,0.000000,0.000000,227.456779
16/10/2011 03:00,0.000000,0.000000,-0.451318,-1.282475,-55.984021,-55.984021,0.000000,0.000000,0.000000,228.552131
16/10/2011 04:00,0.000000,0.000000,-0.641908,-1.378031,-54.600871,-54.600871,0.000000,0.000000,0.000000,229.837205
16/10/2011 05:00,0.000000,0.000000,-0.418929,-1.306310,-51.634325,-51.634325,0.000000,0.000000,0.000000,232.546414
16/10/2011 06:00,0.000000,0.000000,-0.333738,-1.294854,-49.430243,-49.430243,0.000000,0.000000,0.000000,234.614989
16/10/2011 07:00,0.000000,0.000000,-0.648094,-1.389877,-48.419282,-48.419282,0.913742,0.000000,0.913742,235.291249
16/10/2011 08:00,0.000000,0.000000,-0.012934,2.048645,-12.098162,-12.098162,68.903387,0.000000,68.903387,239.609739
16/10/2011 09:00,0.000000,0.000000,4.196897,17.617086,145.538616,145.538616,312.746563,223.975324,88.771239,255.611856
