Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
20/10/2011 12:00,734796.500000,0.000000,0,0,1,5.000000,5.000000,5.000000 
20/10/2011 13:00,734796.541667,0.041667,1,1,1,4.996430,4.999965,5.000000 
20/10/2011 14:00,734796.583333,0.083333,1,1,1,5.126458,5.001214,5.000001 
20/10/2011 15:00,734796.625000,0.125000,1,1,1,5.222431,5.003396,5.000004 
20/10/2011 16:00,734796.666667,0.166667,1,1,1,5.225387,5.005577,5.000008 
20/10/2011 17:00,734796.708333,0.208333,1,1,1,5.168317,5.007167,5.000014 
20/10/2011 18:00,734796.750000,0.250000,1,1,1,5.098323,5.008044,5.000020 
20/10/2011 19:00,734796.791667,0.291667,1,1,1,5.021366,5.008149,5.000026 
20/10/2011 20:00,734796.833333,0.333333,1,1,1,4.940319,5.007452,5.000032 
20/10/2011 21:00,734796.875000,0.375000,1,1,1,4.859089,5.005963,5.000037 
20/10/2011 22:00,734796.916667,0.416667,1,1,1,4.777067,5.003682,5.000040 
20/10/2011 23:00,734796.958333,0.458333,1,1,1,4.694927,5.000620,5.000040 
21/10/2011 00:00,734797.000000,0.500000,1,1,1,4.611668,4.996776,5.000038 
21/10/2011 01:00,734797.041667,0.541667,1,1,1,4.524495,4.992122,5.000032 
21/10/2011 02:00,734797.083333,0.583333,1,1,1,4.433838,4.986633,5.000021 
21/10/2011 03:00,734797.125000,0.625000,1,1,1,4.339815,4.980287,5.000005 
21/10/2011 04:00,734797.166667,0.666667,1,1,1,4.241924,4.973058,4.999984 
21/10/2011 05:00,734797.208333,0.708333,1,1,1,4.130681,4.964826,4.999956 
21/10/2011 06:00,734797.250000,0.750000,1,1,1,4.013029,4.955539,4.999921 
21/10/2011 07:00,734797.291667,0.791667,1,1,1,3.940814,4.945661,4.999878 
21/10/2011 08:00,734797.333333,0.833333,1,1,1,4.010382,4.936599,4.999828 
21/10/2011 09:00,734797.375000,0.875000,1,1,1,4.183901,4.929371,4.999773 
21/10/2011 10:00,734797.416667,0.916667,1,1,1,4.574072,4.926092,4.999714 
21/10/2011 11:00,734797.458333,0.958333,1,1,1,5.518382,4.932184,4.999661 
21/10/2011 12:00,734797.500000,1.000000,1,1,1,6.551171,4.948397,4.999620 
21/10/2011 13:00,734797.541667,1.041667,1,1,1,7.439750,4.973174,4.999600 
21/10/2011 14:00,734797.583333,1.083333,1,1,1,7.841332,5.001593,4.999601 
21/10/2011 15:00,734797.625000,1.125000,1,1,1,7.952005,5.030730,4.999626 
21/10/2011 16:00,734797.666667,1.166667,1,1,1,7.879341,5.058767,4.999672 
21/10/2011 17:00,734797.708333,1.208333,1,1,1,7.715245,5.084814,4.999740 
21/10/2011 18:00,734797.750000,1.250000,1,1,1,7.521038,5.108601,4.999826 
21/10/2011 19:00,734797.791667,1.291667,1,1,1,7.307304,5.129964,4.999929 
21/10/2011 20:00,734797.833333,1.333333,1,1,1,7.091276,5.148912,5.000046 
21/10/2011 21:00,734797.875000,1.375000,1,1,1,6.878654,5.165511,5.000177 
