Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
20/10/2011 13:00,734796.541667,0.000000,0.000000,4.259660,9.732254,47.820522,47.820522,115.090373,10.863611,104.226763,150.823785,0.890211,2.612497,0.500000,-30.410522,99.349642
20/10/2011 14:00,734796.583333,0.000000,0.000000,5.042546,10.213159,50.566533,50.566533,110.738487,8.976838,101.761649,152.355858,0.841881,2.597149,0.500000,-30.119039,95.592957
20/10/2011 15:00,734796.625000,0.000000,0.000000,5.396266,9.336147,39.502340,39.502340,87.972444,5.949375,82.023069,153.085604,0.824820,2.655412,0.500000,-27.166784,75.940590
20/10/2011 16:00,734796.666667,0.000000,0.000000,4.968006,7.226237,16.494825,16.494825,56.280850,2.660817,53.620033,152.371124,0.866084,2.923195,0.500000,-22.594105,48.583406
20/10/2011 17:00,734796.708333,0.000000,0.000000,4.190220,5.096378,-5.665872,-5.665872,21.189721,0.490499,20.699223,150.765264,0.904469,2.767611,0.500000,-18.973509,18.291636
20/10/2011 18:00,734796.750000,0.000000,0.000000,3.589273,3.879821,-17.604347,-17.604347,2.360663,0.000781,2.359882,149.473295,0.927262,2.522980,0.500000,-17.329618,2.037799
20/10/2011 19:00,734796.791667,0.000000,0.000000,3.349907,3.625518,-19.291217,-19.291217,0.161432,0.000000,0.161432,148.935389,0.933049,2.373016,0.500000,-17.255993,0.139353
20/10/2011 20:00,734796.833333,0.000000,0.000000,3.249907,3.533369,-19.279876,-19.279876,0.011039,0.000000,0.011039,148.755940,0.941534,2.400890,0.500000,-17.214415,0.009530
20/10/2011 21:00,734796.875000,0.000000,0.000000,3.066114,3.402995,-19.672079,-19.672079,0.000755,0.000000,0.000755,148.303045,0.940418,2.201731,0.500000,-17.352980,0.000652
20/10/2011 22:00,734796.916667,0.000000,0.000000,2.955007,3.303742,-19.748750,-19.748750,0.000052,0.000000,0.000052,148.034608,0.940384,2.090913,0.500000,-17.383177,0.000045
