,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,5.374663,5.003701,5.000003 
,5.568414,5.009267,5.000010 
,5.698763,5.016046,5.000023 
,5.766316,5.023404,5.000041 
,5.778383,5.030783,5.000066 
,5.561517,5.035923,5.000094 
,5.311567,5.038528,5.000124 
,5.060918,5.038624,5.000155 
,4.818939,5.036328,5.000183 
,4.576859,5.031673,5.000208 
,4.331779,5.024659,5.000228 
,4.095048,5.015400,5.000240 
,3.857206,5.003914,5.000243 
,3.615957,4.990198,5.000235 
,3.365250,4.974186,5.000214 
,3.109221,4.955858,5.000179 
,2.849443,4.935205,5.000128 
,2.588925,4.912253,5.000058 
,2.323553,4.886982,4.999969 
,2.071898,4.859559,4.999858 
,2.070402,4.832482,4.999726 
,2.554575,4.810541,4.999576 
,3.303754,4.796287,4.999415 
,4.426842,4.793306,4.999252 
,5.903217,4.804932,4.999099 
,7.021197,4.827435,4.998963 
,7.748212,4.856812,4.998851 
,8.094419,4.889214,4.998764 
,8.065883,4.920904,4.998703 
,7.745055,4.949012,4.998663 
,7.400245,4.973350,4.998643 
,7.048943,4.993903,4.998640 
,6.705727,5.010800,4.998649 
,6.366624,5.024132,4.998669 
,6.035202,5.034019,4.998697 
,5.707645,5.040546,4.998730 
,5.384524,5.043802,4.998766 
,5.061706,5.043831,4.998802 
,4.747378,5.040760,4.998835 
,4.437922,5.034678,4.998863 
,4.137653,5.025716,4.998884 
,3.845615,5.013992,4.998896 
,3.565919,4.999664,4.998897 
,3.317114,4.983071,4.998884 
,3.333559,4.966859,4.998859 
,3.974886,4.957184,4.998826 
,5.192498,4.959640,4.998795 
,6.639984,4.976333,4.998777 
,8.125184,5.007449,4.998784 
,9.436647,5.051083,4.998826 
,10.153136,5.101207,4.998906 
,10.465044,5.153738,4.999029 
,10.396367,5.204898,4.999192 
,10.041755,5.251888,4.999391 
,9.646466,5.294366,4.999624 
,9.252930,5.332408,4.999887 
,8.866831,5.366146,5.000177 
,8.490761,5.395736,5.000490 
,8.120005,5.421285,5.000822 
,7.757358,5.442925,5.001172 
,7.404431,5.460805,5.001535 
,7.058963,5.475048,5.001909 
,6.718862,5.485753,5.002292 
,6.385531,5.493035,5.002679 
,6.070226,5.497116,5.003070 
,5.760017,5.498089,5.003462 
,5.450723,5.496003,5.003851 
,5.198986,5.491465,5.004236 
,5.118874,5.486200,5.004617 
,5.571208,5.485461,5.004997 
,6.159663,5.490528,5.005381 
,6.501373,5.498896,5.005771 
,7.041891,5.512477,5.006172 
,7.391178,5.529322,5.006585 
,7.571056,5.547718,5.007013 
,7.533433,5.565503,5.007454 
,7.430463,5.582042,5.007908 
,7.268096,5.596766,5.008374 
,7.093131,5.609574,5.008849 
,6.920695,5.620518,5.009332 
,6.743080,5.629571,5.009823 
,6.567160,5.636775,5.010318 
,6.395783,5.642197,5.010818 
,6.233376,5.645951,5.011320 
,6.071754,5.648066,5.011823 
,5.906495,5.648528,5.012326 
,5.741020,5.647356,5.012828 
,5.583218,5.644647,5.013327 
,5.429590,5.640462,5.013823 
,5.280569,5.634867,5.014314 
,5.137725,5.627941,5.014799 
,5.031572,5.620062,5.015277 
