,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,6.449098,5.014312,5.000011 
,7.453541,5.038357,5.000042 
,8.378767,5.071223,5.000098 
,8.771902,5.107540,5.000183 
,8.684769,5.142520,5.000295 
,8.298306,5.173223,5.000432 
,7.899326,5.199582,5.000590 
,7.507589,5.221726,5.000764 
,7.125044,5.239801,5.000953 
,6.786457,5.254295,5.001154 
,6.460492,5.265380,5.001363 
,6.123822,5.272994,5.001577 
,5.808104,5.277391,5.001796 
,5.501678,5.278704,5.002014 
,5.207224,5.277093,5.002232 
,4.918880,5.272655,5.002446 
,4.645995,5.265582,5.002654 
,4.380840,5.255983,5.002854 
,4.136132,5.244094,5.003045 
,4.193364,5.232928,5.003227 
,4.711156,5.227023,5.003404 
,5.583018,5.229807,5.003583 
,6.854320,5.245111,5.003774 
,8.263430,5.274132,5.003987 
