,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,6.155702,5.011416,5.000009 
,7.159405,5.032597,5.000035 
,7.838151,5.060205,5.000082 
,7.597018,5.085067,5.000150 
,7.308177,5.106750,5.000234 
,7.001813,5.125121,5.000332 
,6.696029,5.140230,5.000443 
,6.399936,5.152216,5.000563 
,6.111415,5.161195,5.000690 
,5.835548,5.167331,5.000822 
,5.575504,5.170818,5.000956 
,5.329499,5.171829,5.001091 
,5.092470,5.170486,5.001225 
,4.861814,5.166883,5.001356 
,4.643956,5.161175,5.001482 
,4.438097,5.153510,5.001602 
,4.247461,5.144062,5.001715 
,4.071088,5.132997,5.001819 
,3.911851,5.120505,5.001912 
,3.954019,5.108594,5.001997 
,4.398858,5.101234,5.002075 
,4.994452,5.099854,5.002152 
,6.021711,5.108641,5.002237 
,7.177402,5.128728,5.002337 
