,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,5.899757,5.008888,5.000007 
,6.703190,5.025594,5.000027 
,7.266803,5.047649,5.000065 
,7.085787,5.067625,5.000118 
,6.833927,5.084852,5.000185 
,6.537431,5.098923,5.000263 
,6.229637,5.109769,5.000350 
,5.922433,5.117438,5.000442 
,5.615910,5.121979,5.000538 
,5.325986,5.123596,5.000636 
,5.048154,5.122448,5.000732 
,4.778374,5.118651,5.000825 
,4.520467,5.112357,5.000913 
,4.273615,5.103707,5.000995 
,4.036583,5.092830,5.001067 
,3.809680,5.079855,5.001130 
,3.599798,5.064978,5.001180 
,3.403134,5.048353,5.001217 
,3.214039,5.030080,5.001240 
,3.191501,5.011825,5.001248 
,3.872715,5.000538,5.001248 
,4.651347,4.997091,5.001245 
,5.436603,5.001446,5.001245 
,6.216483,5.013448,5.001254 
