Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
02/10/2009 01:00,734048.041667,0.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.700000,273.595115,0.482300,844.447841,10.630000,0.141393,4.209761,4.381480,5.909690,15.043310,15.043310,0.000000,0.000000,0.000000,292.721730,261.598128,183.713320,0.000000,-12.117038,-56.004835,28.844487,0.800000,2.000000,0.020000,0.133400,10.975807,0.000000,-39.158258,-50.134065,0.000000,-65.024513,17.640118,-53.749916,31.642832,0.041683,0.000000,0.000000,0.000000,0.006203,0.006125,0.004578,0.005149,13.271402,25.596828,0.800630,2.028227,0.000000,335.765960,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 02:00,734048.083333,0.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.147356,172.399872,0.501994,844.447841,9.930264,0.048706,3.960425,4.286201,5.515476,8.437059,8.437059,0.000000,0.000000,0.000000,292.360948,259.150418,190.369921,0.000000,-11.378611,-41.947667,22.131997,0.800000,2.000000,0.020000,0.133400,-1.041631,0.000000,-39.006907,-37.965276,0.000000,-52.467776,14.715552,-39.317640,23.984939,0.031976,0.000000,0.000000,0.000000,0.006158,0.006018,0.004547,0.005103,9.814987,19.676070,0.652699,2.036333,0.000000,335.079891,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 03:00,734048.125000,0.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.930000,176.197361,0.515200,844.447841,9.560000,0.064184,3.712553,3.889683,5.120468,5.228856,5.228856,0.000000,0.000000,0.000000,292.652956,257.953533,195.368704,0.000000,-11.417901,-34.972607,18.325850,0.800000,2.000000,0.020000,0.133400,-0.627382,0.000000,-36.566442,-35.939061,0.000000,-48.168785,12.855244,-31.673562,19.692902,0.026471,0.000000,0.000000,0.000000,0.005988,0.005914,0.004552,0.005075,8.112144,17.580668,0.588887,2.040607,0.000000,333.395963,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 04:00,734048.166667,0.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.190000,28.621703,0.536000,844.447841,9.080000,0.164289,3.273595,2.937529,4.085406,-5.695993,-5.695993,0.000000,0.000000,0.000000,293.719867,256.522331,204.029197,0.000000,-12.111935,-15.044587,8.628645,0.800000,2.000000,0.020000,0.133400,-2.128071,0.000000,-29.136701,-27.008630,0.000000,-35.898130,8.349451,-9.831201,8.698751,0.012459,0.000000,0.000000,0.000000,0.005598,0.005733,0.004585,0.005073,3.113278,12.999322,0.358981,2.054729,0.000000,329.604950,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 05:00,734048.208333,0.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.130120,43.167299,0.535077,844.447841,8.719632,-0.194554,2.922943,2.404287,3.580176,-7.749515,-7.749515,0.000000,0.000000,0.000000,291.943591,254.842810,202.738438,0.000000,-12.713634,-12.810478,7.846358,0.800000,2.000000,0.020000,0.133400,-1.183126,0.000000,-27.875131,-26.692004,0.000000,-34.810312,7.992410,-7.310519,7.810227,0.011326,0.000000,0.000000,0.000000,0.005389,0.005592,0.004467,0.004953,2.728040,14.233742,0.338029,2.050079,0.000000,327.328076,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 06:00,734048.250000,0.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.290000,54.871222,0.505800,844.447841,7.900000,-1.722923,2.528690,1.944638,3.211703,-12.525495,-12.525495,0.000000,0.000000,0.000000,283.787860,250.125151,187.439196,0.000000,-14.769742,-14.652490,12.408242,0.800000,2.000000,0.020000,0.133400,-1.121612,0.000000,-32.643301,-31.521688,0.000000,-35.191011,11.148279,-9.517859,12.724208,0.017905,0.000000,0.000000,0.000000,0.005214,0.005437,0.003993,0.004596,3.848693,19.436053,0.394947,2.036867,0.000000,325.189363,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 07:00,734048.291667,0.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.560000,55.278183,0.487900,844.447841,6.990000,-3.048619,2.262477,2.023652,3.162218,-9.644249,-9.644249,15.134265,0.000000,15.134265,277.222551,245.528113,177.954708,4.307168,-15.250562,-20.602207,19.303061,0.800000,2.000000,0.020000,0.133400,0.984836,11.249361,-40.379885,-31.292806,1.177446,-34.944069,14.792112,-17.016742,20.431963,0.027846,0.001699,0.000000,0.000000,0.005245,0.005334,0.003619,0.004317,6.791972,21.598739,0.498092,2.034643,1.827608,325.020329,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 08:00,734048.333333,0.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.429128,83.278815,0.457065,844.447841,6.950240,-3.957984,1.951201,0.527986,1.222021,-15.877999,-15.877999,22.431039,0.027900,22.403140,272.878190,244.308887,166.082757,6.381595,-19.776351,-1.940110,4.423353,0.800000,2.000000,0.020000,0.133400,-4.922766,16.675373,-32.946607,-11.560941,0.212473,-18.705907,8.414284,2.251339,3.426057,0.006379,0.000306,0.000000,0.000000,0.004711,0.005217,0.003380,0.004329,0.642771,-2.366064,0.163543,1.817524,2.709146,319.674202,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 09:00,734048.375000,0.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.940000,198.405059,0.511200,844.447841,7.210000,-2.217216,1.882490,0.687677,0.916101,-6.121475,-6.121475,35.523092,0.170513,35.352580,281.555824,247.271627,188.271625,10.102071,-16.406585,-1.089523,0.906484,0.800000,2.000000,0.020000,0.133400,1.595976,26.413402,-27.686770,-3.047114,0.177770,-7.849169,2.520600,0.600388,0.502990,0.001307,0.000256,0.000000,0.000000,0.004763,0.005191,0.003850,0.004559,0.161946,-0.666057,0.109930,1.656567,4.290299,320.165576,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 10:00,734048.416667,0.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.560000,180.291567,0.549100,844.447841,8.850000,0.283164,5.942692,11.110682,9.082106,124.282586,124.282586,309.547403,90.497750,219.049653,294.810266,255.940281,210.023178,87.262548,2.822246,-34.982410,0.784618,0.800000,2.000000,0.020000,0.133400,14.303535,231.520486,-94.486486,54.519838,68.210627,-12.061941,11.297622,-40.712528,-1.844068,0.001140,0.099240,0.000000,0.000000,0.009841,0.006927,0.004625,0.007034,111.131916,2.357925,0.357547,2.314441,37.068466,361.829007,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
