Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,1,0,1,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/10/2009 01:00,734048.041667,0.041667,1,0,1,4.130681,3.987105,3.842652,3.601135,3.115745,1.747107,0.099401,0.003933,0.000141,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/10/2009 02:00,734048.083333,0.083333,1,0,1,3.916035,3.799740,3.663014,3.436628,3.114537,2.628509,0.322719,0.022853,0.001327,0.000069,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000 
02/10/2009 03:00,734048.125000,0.125000,1,0,1,3.685034,3.614072,3.530516,3.391665,3.193042,2.876895,0.547933,0.057464,0.004722,0.000335,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000 
02/10/2009 04:00,734048.166667,0.166667,1,0,1,3.303569,3.326550,3.320633,3.278777,3.169724,2.942065,0.747784,0.103890,0.011077,0.001005,0.000028,0.000001,0.000000,0.000000,0.000000,0.000000 
02/10/2009 05:00,734048.208333,0.208333,1,0,1,2.963716,3.020897,3.055564,3.077110,3.038857,2.887681,0.914156,0.157924,0.020693,0.002289,0.000079,0.000002,0.000000,0.000000,0.000000,0.000000 
02/10/2009 06:00,734048.250000,0.250000,1,0,1,2.594598,2.695095,2.767645,2.839226,2.851937,2.759393,1.044585,0.215703,0.033507,0.004377,0.000180,0.000005,0.000000,0.000000,0.000000,0.000000 
02/10/2009 07:00,734048.291667,0.291667,1,0,1,2.313240,2.406224,2.484884,2.577000,2.623965,2.580014,1.139884,0.273970,0.049198,0.007410,0.000355,0.000011,0.000000,0.000000,0.000000,0.000000 
02/10/2009 08:00,734048.333333,0.333333,1,0,1,2.034781,2.161151,2.255884,2.359365,2.416133,2.394617,1.203978,0.330174,0.067275,0.011477,0.000631,0.000022,0.000001,0.000000,0.000000,0.000000 
02/10/2009 09:00,734048.375000,0.375000,1,0,1,1.914698,1.983879,2.050163,2.137308,2.200267,2.202540,1.241932,0.382562,0.087165,0.016608,0.001033,0.000041,0.000001,0.000000,0.000000,0.000000 
