Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,1,0,1,-926.400537,-917.089979,-907.779420,-893.813583,-875.192467,-851.916072,-814.673839,-768.121048,-721.568257,-675.015467,-605.186280,-512.080699,-418.975117,-325.869536,-209.487559,-69.829186 
02/10/2009 01:00,734048.041667,0.041667,1,0,1,-938.806244,-927.001756,-915.606899,-899.097750,-878.293784,-853.528170,-815.173956,-768.250093,-721.601678,-675.024554,-605.187524,-512.080850,-418.975139,-325.869539,-209.487559,-69.829186 
02/10/2009 02:00,734048.083333,0.083333,1,0,1,-941.625904,-930.300190,-919.142930,-902.696833,-881.467281,-856.022139,-816.508728,-768.793925,-721.807531,-675.101724,-605.203090,-512.083513,-418.975651,-325.869655,-209.487584,-69.829197 
02/10/2009 03:00,734048.125000,0.125000,1,0,1,-942.997166,-931.941448,-920.985484,-904.742373,-883.554235,-857.973431,-817.960718,-769.611243,-722.218110,-675.297668,-605.257706,-512.095932,-418.978685,-325.870497,-209.487804,-69.829315 
02/10/2009 04:00,734048.166667,0.166667,1,0,1,-940.624886,-930.413041,-920.153515,-904.744308,-884.224378,-859.027019,-819.117069,-770.460846,-722.745303,-675.597826,-605.365988,-512.126989,-418.987926,-325.873528,-209.488765,-69.829895 
02/10/2009 05:00,734048.208333,0.208333,1,0,1,-940.073922,-929.952392,-919.813037,-904.611672,-884.388806,-859.471449,-819.847862,-771.164998,-723.274859,-675.948092,-605.523254,-512.181835,-419.007166,-325.880799,-209.491484,-69.831709 
02/10/2009 06:00,734048.250000,0.250000,1,0,1,-942.062962,-931.551783,-921.101525,-905.546503,-885.079952,-860.050652,-820.432742,-771.736677,-723.752224,-676.300230,-605.712458,-512.259791,-419.038648,-325.894255,-209.497302,-69.835916 
02/10/2009 07:00,734048.291667,0.291667,1,0,1,-946.506133,-935.231980,-924.153275,-907.837478,-886.703140,-861.202756,-821.209919,-772.332528,-724.229625,-676.668726,-605.940717,-512.359243,-419.083007,-325.915251,-209.507593,-69.843847 
02/10/2009 08:00,734048.333333,0.333333,1,0,1,-942.080762,-932.219947,-922.242767,-907.162677,-886.890893,-861.822236,-821.950692,-772.942377,-724.698983,-677.021080,-606.158550,-512.475747,-419.140420,-325.944816,-209.523626,-69.856809 
02/10/2009 09:00,734048.375000,0.375000,1,0,1,-939.281006,-929.778262,-920.176412,-905.651899,-886.035098,-861.530709,-822.217528,-773.393606,-725.126298,-677.367953,-606.387657,-512.602316,-419.208433,-325.982938,-209.546321,-69.875896 
02/10/2009 10:00,734048.416667,0.416667,1,0,1,-948.231459,-936.834324,-925.741998,-909.514570,-888.698717,-863.576328,-824.059208,-775.281237,-726.990315,-679.114371,-607.825397,-512.959224,-419.328215,-326.038596,-209.578010,-69.902599 
02/10/2009 11:00,734048.458333,0.458333,1,0,1,-967.330607,-953.442545,-940.110899,-920.918520,-897.223406,-869.924888,-828.473031,-778.873779,-730.227510,-682.041733,-610.155911,-513.711276,-419.587428,-326.145880,-209.630174,-69.943957 
02/10/2009 12:00,734048.500000,0.500000,1,0,1,-999.335139,-981.689177,-964.958962,-941.239440,-912.883829,-881.774435,-836.182603,-784.340661,-734.653378,-685.798859,-613.004253,-514.836076,-420.032668,-326.340610,-209.722923,-70.015636 
02/10/2009 13:00,734048.541667,0.541667,1,0,1,-1027.679762,-1008.196017,-989.643881,-963.269449,-931.599150,-897.277402,-846.952727,-791.712094,-740.179665,-690.186192,-616.134377,-516.256169,-420.668589,-326.645000,-209.877757,-70.137816 
02/10/2009 14:00,734048.583333,0.583333,1,0,1,-1057.504230,-1036.070848,-1015.684168,-986.771011,-952.082207,-914.880798,-859.868144,-800.689997,-746.728071,-695.163256,-619.496311,-517.918940,-421.484028,-327.069229,-210.112691,-70.329751 
02/10/2009 15:00,734048.625000,0.625000,1,0,1,-1072.761717,-1052.416503,-1032.727700,-1004.373178,-969.400568,-931.239823,-873.092007,-810.201223,-753.571359,-700.165961,-622.667557,-519.713808,-422.451051,-327.614008,-210.440521,-70.606729 
02/10/2009 16:00,734048.666667,0.666667,1,0,1,-1079.321884,-1060.767982,-1042.494508,-1015.771452,-981.916527,-944.169376,-884.899115,-819.316612,-760.258740,-704.993932,-625.618059,-521.555805,-423.529433,-328.269398,-210.866974,-70.977983 
02/10/2009 17:00,734048.708333,0.708333,1,0,1,-1068.806174,-1054.191654,-1039.220588,-1016.556655,-986.229346,-950.830582,-892.986780,-826.280317,-765.458083,-708.616154,-627.634591,-523.272725,-424.662110,-329.016227,-211.390302,-71.445700 
02/10/2009 18:00,734048.750000,0.750000,1,0,1,-1056.719385,-1044.270098,-1031.308523,-1011.399940,-984.045356,-951.123423,-896.111204,-829.903932,-768.281595,-710.428265,-628.429143,-524.632610,-425.751881,-329.816217,-211.998180,-72.003158 
02/10/2009 19:00,734048.791667,0.791667,1,0,1,-1051.625780,-1039.096943,-1026.319405,-1006.978939,-980.797998,-949.245803,-896.701575,-831.767270,-770.131646,-711.829395,-629.285609,-525.726985,-426.744668,-330.626826,-212.667791,-72.633117 
02/10/2009 20:00,734048.833333,0.833333,1,0,1,-1048.102941,-1035.600452,-1022.933158,-1003.858869,-978.216179,-947.343516,-896.412479,-832.749711,-771.494045,-713.118634,-630.324788,-526.744120,-427.673093,-331.433923,-213.377612,-73.314344 
02/10/2009 21:00,734048.875000,0.875000,1,0,1,-1042.304012,-1030.439110,-1018.357191,-1000.063418,-975.272607,-945.163702,-895.633122,-833.173108,-772.461229,-714.225046,-631.386182,-527.732394,-428.570326,-332.239927,-214.114062,-74.030034 
02/10/2009 22:00,734048.916667,0.916667,1,0,1,-1036.897134,-1025.463471,-1013.808034,-996.122926,-972.073135,-942.672733,-894.422961,-833.162602,-773.098807,-715.134130,-632.396342,-528.694088,-429.451146,-333.048033,-214.869326,-74.769385 
02/10/2009 23:00,734048.958333,0.958333,1,0,1,-1030.875573,-1019.974246,-1008.822961,-991.832310,-968.580562,-939.915505,-892.871487,-832.796751,-773.448891,-715.847296,-633.321043,-529.621243,-430.318746,-333.858471,-215.638305,-75.525599 
03/10/2009 00:00,734049.000000,1.000000,1,0,1,-1022.259894,-1012.322795,-1002.050484,-986.224993,-964.195630,-936.564429,-890.907882,-832.094538,-773.534010,-716.369412,-634.144156,-530.505254,-431.170998,-334.669098,-216.416894,-76.293847 
03/10/2009 01:00,734049.041667,1.041667,1,0,1,-1017.419834,-1007.464581,-997.265750,-981.662054,-960.135477,-933.134947,-888.622197,-831.063566,-773.356224,-716.698894,-634.856434,-531.338725,-432.003780,-335.476491,-217.201241,-77.070069 
03/10/2009 02:00,734049.083333,1.083333,1,0,1,-1015.294658,-1004.976690,-994.518236,-978.667486,-957.106608,-930.280373,-886.408101,-829.857706,-772.964898,-716.848019,-635.453457,-532.115565,-432.812412,-336.276666,-217.987503,-77.850434 
03/10/2009 03:00,734049.125000,1.125000,1,0,1,-1012.709067,-1002.396105,-991.944782,-976.112603,-954.616978,-927.918877,-884.444835,-828.641867,-772.450682,-716.856817,-635.940650,-532.832291,-433.592565,-337.065537,-218.771803,-78.631144 
03/10/2009 04:00,734049.166667,1.166667,1,0,1,-1010.950595,-1000.533789,-990.000018,-974.080619,-952.559084,-925.913008,-882.708940,-827.482862,-771.884399,-716.771776,-636.332728,-533.489289,-434.341122,-337.839343,-219.550336,-79.408434 
03/10/2009 05:00,734049.208333,1.208333,1,0,1,-1008.598912,-998.263026,-987.804948,-971.989293,-950.589475,-924.072381,-881.140756,-826.397604,-771.306841,-716.629326,-636.647848,-534.090347,-435.056609,-338.595009,-220.319543,-80.178693 
03/10/2009 06:00,734049.250000,1.250000,1,0,1,-1006.452204,-996.141665,-985.722163,-969.977272,-948.693913,-922.315875,-879.664971,-825.366180,-770.731211,-716.451360,-636.902700,-534.641141,-435.739057,-339.330310,-221.076292,-80.938624 
03/10/2009 07:00,734049.291667,1.291667,1,0,1,-1006.197755,-995.542643,-984.855482,-968.812308,-947.332937,-920.884642,-878.346586,-824.403403,-770.172343,-716.257361,-637.116510,-535.148418,-436.389612,-340.043840,-221.817989,-81.685384 
03/10/2009 08:00,734049.333333,1.333333,1,0,1,-1002.970592,-992.813667,-982.510088,-966.895814,-945.739762,-919.495251,-877.170354,-823.537330,-769.655315,-716.067915,-637.304620,-535.621169,-437.010806,-340.735084,-222.542663,-82.416676 
03/10/2009 09:00,734049.375000,1.375000,1,0,1,-998.669814,-988.965512,-979.083033,-964.033940,-943.458431,-917.683352,-875.859155,-822.655765,-769.135965,-715.861026,-637.455254,-536.060787,-437.604332,-341.403964,-223.248943,-83.130797 
03/10/2009 10:00,734049.416667,1.416667,1,0,1,-1008.494946,-996.452997,-984.704928,-967.492358,-945.323709,-918.675094,-876.481856,-823.447474,-770.191473,-717.125253,-638.826748,-536.689012,-438.211458,-342.058793,-223.937405,-83.827113 
03/10/2009 11:00,734049.458333,1.458333,1,0,1,-1023.293638,-1009.434421,-996.021316,-976.554431,-952.091740,-923.650912,-879.769526,-826.076445,-772.694077,-719.587606,-641.052620,-537.669503,-438.917894,-342.731339,-224.617122,-84.510059 
03/10/2009 12:00,734049.500000,1.500000,1,0,1,-1054.460129,-1036.518381,-1019.475757,-995.264003,-966.100659,-933.986853,-886.305116,-830.657016,-776.483069,-722.954145,-643.824741,-538.994714,-439.772193,-343.455667,-225.305176,-85.191760 
03/10/2009 13:00,734049.541667,1.541667,1,0,1,-1085.334330,-1064.794567,-1045.281023,-1017.619913,-984.453454,-948.720216,-896.151527,-837.230283,-781.412267,-726.964492,-646.863869,-540.594501,-440.784309,-344.254449,-226.020613,-85.889019 
03/10/2009 14:00,734049.583333,1.583333,1,0,1,-1111.112435,-1089.449629,-1068.733772,-1039.234559,-1003.541826,-965.209725,-908.156881,-845.418897,-787.313190,-731.475156,-650.029630,-542.397235,-441.942024,-345.137878,-226.779810,-86.618768 
03/10/2009 15:00,734049.625000,1.625000,1,0,1,-1130.988356,-1109.147455,-1088.107293,-1057.976240,-1021.064770,-981.231578,-920.788438,-854.407249,-793.758643,-736.228830,-653.165824,-544.328164,-443.221985,-346.106944,-227.594511,-87.394949 
03/10/2009 16:00,734049.666667,1.666667,1,0,1,-1135.714793,-1116.328925,-1097.170802,-1069.125532,-1033.527071,-994.102896,-932.365178,-863.236409,-800.208693,-740.916145,-656.126846,-546.324433,-444.597125,-347.156391,-228.471372,-88.227087 
03/10/2009 17:00,734049.708333,1.708333,1,0,1,-1127.202031,-1111.342822,-1095.131624,-1070.702627,-1038.234988,-1000.867911,-940.266689,-869.947613,-805.188105,-744.387123,-658.110833,-548.201567,-446.015812,-348.272069,-229.411491,-89.119741 
03/10/2009 18:00,734049.750000,1.750000,1,0,1,-1113.857183,-1100.496453,-1086.565626,-1065.193602,-1035.888459,-1001.041278,-943.151663,-873.258321,-807.718386,-745.965377,-658.789812,-549.710697,-447.381071,-349.419612,-230.406589,-90.070365 
03/10/2009 19:00,734049.791667,1.791667,1,0,1,-1108.966468,-1095.372054,-1081.522598,-1060.624971,-1032.450858,-998.946052,-943.473927,-874.829248,-809.309125,-747.167373,-659.559697,-550.943064,-448.636920,-350.558897,-231.438430,-91.067113 
03/10/2009 20:00,734049.833333,1.833333,1,0,1,-1103.848508,-1090.563739,-1077.060045,-1056.709080,-1029.305837,-996.619453,-942.867348,-875.533323,-810.446745,-748.299604,-660.549376,-552.092096,-449.814209,-351.676497,-232.489204,-92.093561 
03/10/2009 21:00,734049.875000,1.875000,1,0,1,-1096.638612,-1084.136995,-1071.353894,-1051.962212,-1025.599732,-993.822936,-941.653442,-875.647289,-811.199391,-749.276065,-661.590367,-553.211296,-450.947318,-352.775874,-233.547867,-93.135974 
03/10/2009 22:00,734049.916667,1.916667,1,0,1,-1091.469739,-1079.176739,-1066.651219,-1047.685926,-1021.951734,-990.838725,-939.995850,-875.303023,-811.618434,-750.067142,-662.599884,-554.305101,-452.053405,-353.862056,-234.608525,-94.185431 
03/10/2009 23:00,734049.958333,1.958333,1,0,1,-1085.137068,-1073.390419,-1061.373427,-1043.095650,-1018.134399,-987.723609,-938.072985,-874.625715,-811.757043,-750.670590,-663.536511,-555.365608,-453.137696,-354.937259,-235.667762,-95.236594 
04/10/2009 00:00,734050.000000,2.000000,1,0,1,-1078.703624,-1067.447194,-1055.902145,-1038.283590,-1014.098934,-984.409616,-935.906058,-873.676342,-811.656452,-751.096418,-664.380930,-556.383745,-454.199485,-356.001089,-236.723040,-96.286025 
04/10/2009 01:00,734050.041667,2.041667,1,0,1,-1073.219923,-1062.212391,-1050.940193,-1033.745364,-1010.144530,-981.058369,-933.570721,-872.502628,-811.346226,-751.355909,-665.125020,-557.352228,-455.235749,-357.051605,-237.771983,-97.331066 
04/10/2009 02:00,734050.083333,2.083333,1,0,1,-1068.515682,-1057.643946,-1046.537794,-1029.620707,-1006.444861,-977.831198,-931.186109,-871.173561,-810.862184,-751.464379,-665.767002,-558.265957,-456.242937,-358.086172,-238.812154,-98.369281 
04/10/2009 03:00,734050.125000,2.125000,1,0,1,-1064.992243,-1054.099337,-1043.009565,-1026.167199,-1003.200741,-974.883534,-928.869245,-869.766574,-810.248763,-751.443863,-666.310233,-559.122061,-457.217817,-359.101985,-239.841041,-99.398242 
04/10/2009 04:00,734050.166667,2.166667,1,0,1,-1061.736346,-1050.866927,-1039.821576,-1023.071027,-1000.283632,-972.201116,-926.683796,-868.350071,-809.553722,-751.321911,-666.762686,-559.919959,-458.157909,-360.096401,-240.856128,-100.415506 
04/10/2009 05:00,734050.208333,2.208333,1,0,1,-1058.944806,-1048.068954,-1037.036482,-1020.331228,-997.664856,-969.758402,-924.640161,-866.962119,-808.815194,-751.125698,-667.135532,-560.661233,-459.061716,-361.067149,-241.854997,-101.418672 
04/10/2009 06:00,734050.250000,2.250000,1,0,1,-1055.690042,-1044.963076,-1034.069885,-1017.556420,-995.117355,-967.438232,-922.710249,-865.617172,-808.058665,-750.877657,-667.440988,-561.349125,-459.928751,-362.012455,-242.835438,-102.405464 
04/10/2009 07:00,734050.291667,2.291667,1,0,1,-1051.916170,-1041.408447,-1030.732968,-1014.526677,-992.442235,-965.088686,-920.820174,-864.302849,-807.298362,-750.598336,-667.695907,-561.988370,-460.759447,-362.931089,-243.795527,-103.373824 
04/10/2009 08:00,734050.333333,2.333333,1,0,1,-1047.012225,-1036.992326,-1026.734989,-1011.060159,-989.514766,-962.615575,-918.907117,-862.996320,-806.538034,-750.302581,-667.916027,-562.587162,-461.555768,-363.822551,-244.733731,-104.321993 
04/10/2009 09:00,734050.375000,2.375000,1,0,1,-1044.475937,-1034.300756,-1023.967253,-1008.276175,-986.889546,-960.250778,-917.017314,-861.708095,-805.794389,-750.015403,-668.130253,-563.152699,-462.320112,-364.686947,-245.648970,-105.248600 
04/10/2009 10:00,734050.416667,2.416667,1,0,1,-1051.649712,-1039.686103,-1027.932378,-1010.593934,-987.986349,-960.684036,-917.199504,-862.165720,-806.643981,-751.196166,-669.554397,-563.900279,-463.092531,-365.532378,-246.541909,-106.153128 
04/10/2009 11:00,734050.458333,2.458333,1,0,1,-1070.231854,-1055.428424,-1041.177803,-1020.615685,-994.980780,-965.490595,-920.140436,-864.497425,-808.956066,-753.578446,-671.829189,-564.981151,-463.951303,-366.387167,-247.420175,-107.038866 
