Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
02/10/2009 01:00,734048.041667,0.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.630000,4.209761,4.381480,0.041683,0.000000,28.844487,-56.004835,0.000000,-12.117038,0.000000,-50.134065,0.000000,-39.158258,0.000000,292.721730,0.000041,0.000000
02/10/2009 02:00,734048.083333,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.930264,3.960425,4.286201,0.031976,0.000000,22.131997,-41.947667,0.000000,-11.378611,0.000000,-37.965276,0.000000,-39.006907,0.000000,292.360948,0.000011,0.000000
02/10/2009 03:00,734048.125000,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.560000,3.712553,3.889683,0.026471,0.000000,18.325850,-34.972607,0.000000,-11.417901,0.000000,-35.939061,0.000000,-36.566442,0.000000,292.652956,0.000005,0.000000
02/10/2009 04:00,734048.166667,0.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.080000,3.273595,2.937529,0.012459,0.000000,8.628645,-15.044587,0.000000,-12.111935,0.000000,-27.008630,0.000000,-29.136701,0.000000,293.719867,0.000003,0.000000
02/10/2009 05:00,734048.208333,0.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.719632,2.922943,2.404287,0.011326,0.000000,7.846358,-12.810478,0.000000,-12.713634,0.000000,-26.692004,0.000000,-27.875131,0.000000,291.943591,0.000001,0.000000
02/10/2009 06:00,734048.250000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.900000,2.528690,1.944638,0.017905,0.000000,12.408242,-14.652490,0.000000,-14.769742,0.000000,-31.521688,0.000000,-32.643301,0.000000,283.787860,0.000002,0.000000
02/10/2009 07:00,734048.291667,0.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.990000,2.262477,2.023652,0.027846,0.001699,19.303061,-20.602207,4.307168,-15.250562,1.177446,-31.292806,11.249361,-40.379885,15.134265,277.222551,0.000007,0.000000
02/10/2009 08:00,734048.333333,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.950240,1.951201,0.527986,0.006379,0.000306,4.423353,-1.940110,6.381595,-19.776351,0.212473,-11.560941,16.675373,-32.946607,22.431039,272.878190,0.000005,0.000000
02/10/2009 09:00,734048.375000,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.210000,1.882490,0.687677,0.001307,0.000256,0.906484,-1.089523,10.102071,-16.406585,0.177770,-3.047114,26.413402,-27.686770,35.523092,281.555824,0.000003,0.000000
02/10/2009 10:00,734048.416667,0.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.850000,5.942692,11.110682,0.001140,0.099240,0.784618,-34.982410,87.262548,2.822246,68.210627,54.519838,231.520486,-94.486486,309.547403,294.810266,0.000032,0.000000
