Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
19/02/2012 13:00,734918.541667,0.000000,0.000000,-1.021619,7.833161,28.589614,28.589614,302.864928,68.635332,234.229596,260.388058,0.722411,-5.379976,1.503913,-48.980333,135.444858
19/02/2012 14:00,734918.583333,0.000000,0.000000,-1.616888,5.137751,0.121885,0.121885,189.699534,14.059858,175.639675,259.219103,0.809585,-4.452292,1.792812,-38.723180,84.646931
19/02/2012 15:00,734918.625000,0.000000,0.000000,-2.072909,2.616791,-25.330481,-25.330481,64.058999,1.061535,62.997465,258.056537,0.862781,-4.053632,1.234081,-29.671266,28.628730
19/02/2012 16:00,734918.666667,4.675926,0.435783,-2.454575,1.253687,-37.963013,-37.963013,14.016489,0.097494,13.918994,256.890237,0.895411,-3.935493,1.351255,-25.452678,6.265747
19/02/2012 17:00,734918.708333,6.129155,0.567630,-2.780220,-3.816924,-5.384896,-4.688692,1.606219,0.006594,1.599626,257.827167,0.928130,-3.779330,1.538106,-11.311182,0.448869
19/02/2012 18:00,734918.750000,7.713682,0.703766,-2.975626,-4.474515,-5.661936,-4.988202,0.013814,0.000000,0.013814,258.881985,0.929368,-3.955351,0.962295,-10.241097,0.002967
19/02/2012 19:00,734918.791667,10.815978,0.964768,-3.077127,-5.005206,-5.883654,-5.177035,0.000118,0.000000,0.000118,260.324820,0.929667,-4.051732,0.848793,-9.684832,0.000019
19/02/2012 20:00,734918.833333,15.745251,1.370018,-3.074080,-5.776009,-6.455482,-5.436161,0.000001,0.000000,0.000001,262.108830,0.920427,-4.181572,0.500000,-7.540137,0.000000
19/02/2012 21:00,734918.875000,22.406531,1.928742,-3.074080,-5.470024,-5.731435,-5.170605,0.000000,0.000000,0.000000,263.987966,0.920573,-4.179475,0.500000,-6.883702,0.000000
19/02/2012 22:00,734918.916667,27.339521,2.367474,-3.069533,-4.838963,-4.922446,-4.854608,0.000000,0.000000,0.000000,265.889393,0.921031,-4.168356,1.118925,-7.864838,0.000000
19/02/2012 23:00,734918.958333,33.358408,2.932759,-3.813557,-4.789851,-5.128402,-4.857103,0.000000,0.000000,0.000000,264.603319,0.921037,-4.905449,2.335130,-8.910854,0.000000
20/02/2012 00:00,734919.000000,39.517040,3.549161,-4.590959,-5.215892,-5.706293,-5.133248,0.000000,0.000000,0.000000,263.201112,0.920725,-5.680162,3.172255,-8.361221,0.000000
20/02/2012 01:00,734919.041667,44.426670,4.013505,-4.992552,-5.553661,-5.824672,-5.448317,0.000000,0.000000,0.000000,263.325010,0.911340,-6.212019,2.715213,-7.437009,0.000000
20/02/2012 02:00,734919.083333,47.577610,4.313938,-5.389551,-5.783956,-5.867399,-5.639294,0.000000,0.000000,0.000000,263.542351,0.910879,-6.611521,2.527337,-6.542755,0.000000
20/02/2012 03:00,734919.125000,50.677623,4.599555,-5.697145,-5.930166,-5.930643,-5.751443,0.000000,0.000000,0.000000,264.136388,0.910879,-6.915934,2.298521,-5.746274,0.000000
20/02/2012 04:00,734919.166667,53.702871,4.866340,-6.097145,-6.155098,-6.118381,-5.877227,0.000000,0.000000,0.000000,264.302715,0.901488,-7.445891,2.020662,-4.901044,0.000000
20/02/2012 05:00,734919.208333,56.644249,5.128940,-6.485004,-6.384147,-6.250697,-6.001924,0.000000,0.000000,0.000000,264.572277,0.900880,-7.838006,2.164580,-4.109960,0.000000
20/02/2012 06:00,734919.250000,59.519492,5.382172,-6.781957,-6.533164,-6.234039,-6.109188,0.000000,0.000000,0.000000,265.184423,0.891488,-8.266172,2.074076,-3.204843,0.000000
20/02/2012 07:00,734919.291667,64.606885,5.812059,-6.980457,-6.618827,-6.158474,-6.185573,2.316623,0.004290,2.312333,266.239030,0.891026,-8.468812,2.327673,-2.396121,0.255632
20/02/2012 08:00,734919.333333,65.504803,5.927844,-6.969862,-6.405820,-5.439152,-6.228997,15.807681,0.083133,15.724547,268.149561,0.889944,-8.473937,2.241690,-1.900554,1.751150
20/02/2012 09:00,734919.375000,66.517562,6.065035,-6.648718,-6.005971,-5.136700,-6.052134,38.797288,0.316608,38.480680,269.468280,0.888354,-8.179883,2.745240,-2.106803,4.316921
20/02/2012 10:00,734919.416667,67.604745,6.218418,-6.013979,-5.824943,-5.204796,-5.932729,73.536972,0.890189,72.646783,252.911109,0.884810,-7.605054,2.935991,-9.747873,8.219777
20/02/2012 11:00,734919.458333,68.443774,6.353872,-5.829497,-5.244317,-4.571852,-5.733598,135.985049,2.703293,133.281755,253.383600,0.853760,-7.884147,2.962769,-10.800633,15.270815
20/02/2012 12:00,734919.500000,69.337376,6.505279,-5.414170,-3.155761,-1.700212,-5.095153,352.559532,102.755049,249.804483,254.843638,0.828204,-7.868260,3.186302,-14.065679,39.949273
