Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
15/10/2013 12:00,0.000000,2.800000,17.000000,66.000000,15.000000,416.966667,0.715055
15/10/2013 13:00,0.000000,1.900000,15.000000,64.000000,15.600000,341.233333,0.614079
15/10/2013 14:00,0.000000,1.500000,47.000000,61.000000,15.600000,258.558333,0.540875
15/10/2013 15:00,0.000000,1.200000,14.000000,66.000000,15.300000,155.127778,0.540875
15/10/2013 16:00,0.000000,0.900000,354.000000,70.000000,14.900000,87.362963,0.558063
15/10/2013 17:00,0.000000,0.800000,352.000000,83.000000,12.900000,67.725000,0.575252
15/10/2013 18:00,0.000000,0.900000,245.000000,86.000000,12.000000,23.216667,0.592440
15/10/2013 19:00,0.000000,0.600000,-9999.000000,90.000000,11.700000,18.136111,0.609629
15/10/2013 20:00,0.000000,1.100000,220.000000,83.000000,12.700000,18.272222,0.626817
15/10/2013 21:00,0.000000,2.400000,319.000000,83.000000,12.600000,17.422222,0.644006
15/10/2013 22:00,0.000000,1.200000,313.000000,88.000000,10.900000,16.980556,0.661194
15/10/2013 23:00,0.000000,0.900000,292.000000,90.000000,11.400000,17.344444,0.678382
16/10/2013 00:00,0.000000,0.600000,178.000000,90.000000,9.900000,17.641667,0.695571
16/10/2013 01:00,0.000000,0.200000,346.000000,95.000000,9.000000,18.066667,0.712759
16/10/2013 02:00,0.000000,1.100000,208.000000,94.000000,9.600000,18.016667,0.729948
16/10/2013 03:00,0.000000,2.600000,357.000000,91.000000,11.400000,18.008333,0.747136
16/10/2013 04:00,0.000000,2.800000,358.000000,91.000000,11.200000,18.286111,0.764325
16/10/2013 05:00,0.000000,3.700000,342.000000,86.000000,12.200000,17.188889,0.781513
16/10/2013 06:00,0.000000,2.600000,348.000000,84.000000,11.800000,16.975000,0.798701
16/10/2013 07:00,0.000000,4.100000,340.000000,78.000000,12.200000,20.563889,0.815890
16/10/2013 08:00,0.000000,4.500000,341.000000,77.000000,12.100000,42.803704,0.833078
16/10/2013 09:00,0.000000,4.500000,346.000000,71.000000,13.800000,279.313889,0.850267
16/10/2013 10:00,0.000000,4.700000,355.000000,65.000000,15.800000,431.658333,0.850267
16/10/2013 11:00,0.000000,3.600000,358.000000,55.000000,17.600000,532.352778,0.982251
16/10/2013 12:00,0.000000,3.000000,1.000000,47.000000,19.400000,590.863889,0.982251
16/10/2013 13:00,0.000000,3.800000,355.000000,35.000000,21.100000,599.463889,1.000000
16/10/2013 14:00,0.000000,3.500000,0.000000,32.000000,21.100000,542.152778,1.000000
16/10/2013 15:00,0.000000,2.700000,332.000000,34.000000,18.400000,88.591667,1.000000
16/10/2013 16:00,0.000000,2.300000,315.000000,50.000000,15.400000,44.169444,0.990467
16/10/2013 17:00,0.000000,2.400000,341.000000,44.000000,16.100000,34.658333,0.980934
16/10/2013 18:00,0.000000,2.300000,358.000000,56.000000,12.700000,19.427778,0.971401
16/10/2013 19:00,0.000000,0.600000,272.000000,74.000000,9.500000,16.875000,0.961868
16/10/2013 20:00,0.000000,0.700000,135.000000,78.000000,9.100000,17.938889,0.952335
16/10/2013 21:00,0.000000,3.500000,213.000000,54.000000,12.800000,16.730556,0.942802
16/10/2013 22:00,0.000000,4.000000,340.000000,47.000000,14.200000,16.466667,0.933268
16/10/2013 23:00,0.000000,3.600000,341.000000,50.000000,13.100000,16.869444,0.923735
17/10/2013 00:00,0.000000,3.100000,27.000000,63.000000,10.200000,16.988889,0.914202
17/10/2013 01:00,0.000000,2.000000,222.000000,72.000000,8.100000,17.138889,0.904669
17/10/2013 02:00,0.000000,2.500000,25.000000,73.000000,8.000000,17.305556,0.895136
17/10/2013 03:00,0.000000,1.600000,0.000000,79.000000,7.100000,17.463889,0.885603
17/10/2013 04:00,0.000000,1.200000,241.000000,80.000000,6.700000,13.877778,0.876070
17/10/2013 05:00,0.000000,2.000000,1.000000,78.000000,7.000000,18.102778,0.866537
17/10/2013 06:00,0.000000,1.500000,350.000000,79.000000,6.700000,18.083333,0.857004
17/10/2013 07:00,0.000000,1.100000,27.000000,82.000000,6.600000,22.000000,0.847471
17/10/2013 08:00,0.000000,2.000000,7.000000,82.000000,6.500000,37.144444,0.837938
17/10/2013 09:00,0.000000,3.500000,354.000000,65.000000,10.700000,268.583333,0.828405
17/10/2013 10:00,0.000000,3.200000,4.000000,58.000000,13.000000,422.636111,0.828405
17/10/2013 11:00,0.000000,3.400000,7.000000,53.000000,14.800000,514.208333,0.963727
17/10/2013 12:00,0.000000,2.800000,7.000000,61.000000,14.800000,568.969444,0.963727
17/10/2013 13:00,0.000000,2.600000,66.000000,47.000000,17.400000,570.327778,1.000000
17/10/2013 14:00,0.000000,1.600000,244.000000,45.000000,19.600000,525.288889,1.000000
17/10/2013 15:00,0.000000,1.300000,183.000000,70.000000,13.100000,75.575000,1.000000
17/10/2013 16:00,0.000000,0.700000,330.000000,74.000000,12.400000,45.333333,0.990504
17/10/2013 17:00,0.000000,1.500000,335.000000,63.000000,13.900000,34.997222,0.981009
17/10/2013 18:00,0.000000,1.100000,231.000000,68.000000,13.500000,19.983333,0.971513
17/10/2013 19:00,0.000000,1.000000,-9999.000000,82.000000,9.100000,17.394444,0.962017
17/10/2013 20:00,0.000000,0.000000,-9999.000000,88.000000,7.300000,18.261111,0.952522
17/10/2013 21:00,0.000000,0.000000,169.000000,92.000000,6.700000,18.311111,0.943026
17/10/2013 22:00,0.000000,1.400000,9.000000,91.000000,7.300000,18.350000,0.933530
17/10/2013 23:00,0.000000,0.400000,-9999.000000,90.000000,6.600000,18.333333,0.924035
18/10/2013 00:00,0.000000,0.400000,238.000000,90.000000,7.700000,18.186111,0.914539
18/10/2013 01:00,0.000000,1.000000,138.000000,85.000000,6.300000,18.386111,0.905043
18/10/2013 02:00,0.000000,1.000000,337.000000,91.000000,5.700000,18.375000,0.895547
18/10/2013 03:00,0.000000,2.100000,349.000000,90.000000,6.200000,18.280556,0.886052
18/10/2013 04:00,0.000000,2.100000,7.000000,84.000000,7.000000,18.261111,0.876556
18/10/2013 05:00,0.000000,3.400000,270.000000,79.000000,6.700000,17.188889,0.867060
18/10/2013 06:00,0.000000,3.700000,344.000000,68.000000,8.900000,16.880556,0.857565
18/10/2013 07:00,0.000000,3.800000,344.000000,65.000000,9.100000,20.608333,0.848069
18/10/2013 08:00,0.000000,4.200000,331.000000,64.000000,9.100000,37.563889,0.838573
18/10/2013 09:00,0.000000,3.900000,357.000000,61.000000,10.700000,270.519444,0.829078
18/10/2013 10:00,0.000000,3.700000,8.000000,57.000000,12.500000,412.105556,0.829078
18/10/2013 11:00,0.000000,3.100000,5.000000,52.000000,14.600000,527.502778,0.984027
18/10/2013 12:00,0.000000,2.600000,9.000000,45.000000,16.100000,581.352778,0.984027
18/10/2013 13:00,0.000000,2.100000,352.000000,44.000000,16.900000,580.588889,1.000000
18/10/2013 14:00,0.000000,1.800000,311.000000,41.000000,17.000000,517.508333,1.000000
18/10/2013 15:00,0.000000,1.200000,294.000000,59.000000,14.400000,86.655556,1.000000
18/10/2013 16:00,0.000000,1.400000,36.000000,68.000000,13.400000,83.650000,0.985315
18/10/2013 17:00,0.000000,0.000000,169.000000,77.000000,12.100000,59.550000,0.970631
18/10/2013 18:00,0.000000,0.700000,137.000000,85.000000,9.200000,20.369444,0.955946
18/10/2013 19:00,0.000000,0.500000,-9999.000000,86.000000,8.500000,18.322222,0.941262
18/10/2013 20:00,0.000000,0.000000,-9999.000000,89.000000,8.500000,18.394444,0.926577
18/10/2013 21:00,0.000000,0.000000,-9999.000000,91.000000,8.200000,18.427778,0.911892
18/10/2013 22:00,0.000000,0.000000,-9999.000000,93.000000,7.900000,18.411111,0.897208
18/10/2013 23:00,0.000000,0.200000,133.000000,94.000000,7.900000,18.411111,0.882523
19/10/2013 00:00,0.000000,0.100000,-9999.000000,92.000000,7.400000,18.402778,0.867839
19/10/2013 01:00,0.000000,0.500000,351.000000,92.000000,6.800000,18.416667,0.853154
19/10/2013 02:00,0.000000,0.800000,54.000000,95.000000,6.600000,18.372222,0.838469
19/10/2013 03:00,0.000000,0.000000,-9999.000000,94.000000,6.100000,18.386111,0.823785
19/10/2013 04:00,0.000000,0.100000,339.000000,94.000000,6.400000,18.394444,0.809100
19/10/2013 05:00,0.000000,0.000000,-9999.000000,94.000000,5.500000,18.388889,0.794415
19/10/2013 06:00,0.000000,0.200000,343.000000,95.000000,5.700000,18.402778,0.779731
19/10/2013 07:00,0.000000,1.800000,348.000000,97.000000,6.900000,21.230556,0.765046
19/10/2013 08:00,0.000000,0.600000,353.000000,93.000000,6.600000,41.347222,0.750362
19/10/2013 09:00,0.000000,2.300000,11.000000,81.000000,10.300000,205.300000,0.735677
19/10/2013 10:00,0.000000,2.100000,31.000000,71.000000,12.400000,398.847222,0.735677
19/10/2013 11:00,0.000000,2.100000,9.000000,62.000000,14.100000,407.363889,0.766101
19/10/2013 12:00,0.000000,1.500000,9.000000,55.000000,15.600000,435.352778,0.766101
19/10/2013 13:00,0.000000,1.000000,66.000000,51.000000,16.400000,433.838889,0.743771
19/10/2013 14:00,0.000000,0.900000,312.000000,51.000000,16.600000,308.744444,0.743771
19/10/2013 15:00,0.000000,1.100000,2.000000,60.000000,16.700000,183.416667,0.743771
19/10/2013 16:00,0.000000,1.300000,275.000000,62.000000,16.600000,113.902778,0.729421
19/10/2013 17:00,0.000000,1.700000,251.000000,62.000000,16.600000,81.038889,0.715071
19/10/2013 18:00,0.000000,1.500000,228.000000,70.000000,15.200000,20.411111,0.700722
19/10/2013 19:00,0.000000,2.000000,189.000000,81.000000,12.500000,16.958333,0.686372
19/10/2013 20:00,0.000000,0.000000,-9999.000000,89.000000,12.300000,18.375000,0.672022
19/10/2013 21:00,0.000000,0.000000,-9999.000000,88.000000,12.200000,18.472222,0.657672
19/10/2013 22:00,0.000000,0.000000,-9999.000000,91.000000,12.100000,14.197222,0.643323
19/10/2013 23:00,0.000000,0.000000,-9999.000000,91.000000,12.000000,18.450000,0.628973
20/10/2013 00:00,0.000000,1.100000,353.000000,84.000000,12.600000,18.452778,0.614623
20/10/2013 01:00,0.000000,1.000000,19.000000,87.000000,11.500000,18.355556,0.600273
20/10/2013 02:00,0.000000,0.000000,-9999.000000,90.000000,9.900000,18.094444,0.585924
20/10/2013 03:00,0.000000,0.000000,-9999.000000,90.000000,10.500000,18.402778,0.571574
20/10/2013 04:00,0.000000,0.000000,-9999.000000,91.000000,10.500000,18.425000,0.557224
20/10/2013 05:00,0.000000,0.300000,340.000000,92.000000,10.700000,18.441667,0.542875
20/10/2013 06:00,0.000000,1.500000,336.000000,86.000000,10.900000,18.430556,0.528525
20/10/2013 07:00,0.000000,1.800000,338.000000,86.000000,10.600000,20.625000,0.514175
20/10/2013 08:00,0.000000,0.800000,-9999.000000,89.000000,10.600000,57.500000,0.499825
20/10/2013 09:00,0.000000,0.400000,39.000000,83.000000,12.300000,118.519444,0.485476
20/10/2013 10:00,0.000000,1.700000,21.000000,74.000000,14.000000,278.438889,0.485476
20/10/2013 11:00,0.000000,1.500000,12.000000,69.000000,15.700000,389.230556,0.547658
20/10/2013 12:00,0.000000,1.400000,358.000000,70.000000,15.500000,198.052778,0.547658
20/10/2013 13:00,0.000000,1.500000,97.000000,74.000000,15.300000,85.594444,0.182812
20/10/2013 14:00,0.000000,1.300000,5.000000,74.000000,15.200000,90.286111,0.182812
20/10/2013 15:00,0.000000,1.400000,69.000000,80.000000,15.000000,63.913889,0.182812
20/10/2013 16:00,0.200000,1.900000,208.000000,80.000000,14.700000,47.363889,0.200105
20/10/2013 17:00,1.200000,2.100000,28.000000,91.000000,13.300000,20.913889,0.217398
20/10/2013 18:00,1.800000,1.700000,197.000000,96.000000,13.000000,18.458333,0.234691
20/10/2013 19:00,5.800000,1.100000,2.000000,99.000000,12.800000,18.452778,0.251984
20/10/2013 20:00,0.400000,0.900000,-9999.000000,100.000000,12.800000,18.441667,0.269277
20/10/2013 21:00,0.600000,0.700000,151.000000,100.000000,12.700000,18.438889,0.286570
20/10/2013 22:00,0.000000,1.300000,79.000000,100.000000,12.700000,18.450000,0.303863
20/10/2013 23:00,0.000000,2.300000,354.000000,99.000000,12.900000,18.455556,0.321156
21/10/2013 00:00,0.000000,3.000000,347.000000,97.000000,12.700000,18.452778,0.338449
21/10/2013 01:00,0.000000,2.500000,341.000000,95.000000,12.900000,18.444444,0.355742
21/10/2013 02:00,0.000000,2.200000,341.000000,95.000000,12.900000,18.455556,0.373036
21/10/2013 03:00,0.000000,2.800000,339.000000,92.000000,13.000000,18.450000,0.390329
21/10/2013 04:00,0.000000,2.200000,353.000000,95.000000,12.700000,18.470370,0.407622
21/10/2013 05:00,0.200000,1.400000,112.000000,99.000000,12.400000,17.608333,0.424915
21/10/2013 06:00,0.000000,1.600000,358.000000,98.000000,12.100000,18.400000,0.442208
21/10/2013 07:00,0.000000,0.700000,353.000000,97.000000,12.000000,19.730556,0.459501
21/10/2013 08:00,0.000000,2.200000,6.000000,97.000000,12.300000,51.394444,0.476794
21/10/2013 09:00,0.000000,1.900000,357.000000,89.000000,13.900000,194.541667,0.494087
21/10/2013 10:00,0.000000,2.400000,1.000000,85.000000,14.900000,174.138889,0.494087
21/10/2013 11:00,0.000000,2.700000,4.000000,77.000000,16.500000,380.672222,0.704406
21/10/2013 12:00,0.000000,2.100000,10.000000,77.000000,16.800000,368.205556,0.704406
21/10/2013 13:00,0.000000,1.800000,322.000000,79.000000,16.400000,220.050000,0.643294
21/10/2013 14:00,0.000000,2.100000,318.000000,72.000000,18.700000,376.566667,0.643294
21/10/2013 15:00,0.000000,1.700000,317.000000,80.000000,16.300000,100.705556,0.643294
21/10/2013 16:00,0.000000,0.900000,353.000000,90.000000,14.700000,44.538889,0.617743
21/10/2013 17:00,0.000000,1.800000,356.000000,91.000000,15.100000,38.202778,0.592192
21/10/2013 18:00,0.000000,1.100000,203.000000,91.000000,14.800000,18.836111,0.566642
21/10/2013 19:00,0.000000,0.700000,56.000000,95.000000,13.700000,17.086111,0.541091
21/10/2013 20:00,0.000000,0.600000,355.000000,97.000000,13.100000,18.200000,0.515540
21/10/2013 21:00,0.000000,0.700000,279.000000,98.000000,12.900000,18.394444,0.489989
21/10/2013 22:00,0.000000,0.400000,147.000000,97.000000,12.900000,18.377778,0.464438
21/10/2013 23:00,0.000000,1.000000,358.000000,98.000000,12.400000,18.438889,0.438888
22/10/2013 00:00,0.000000,1.000000,-9999.000000,99.000000,13.100000,18.430556,0.413337
22/10/2013 01:00,0.000000,0.000000,-9999.000000,99.000000,13.100000,18.438889,0.387786
22/10/2013 02:00,0.000000,0.000000,-9999.000000,99.000000,13.500000,18.419444,0.362235
22/10/2013 03:00,0.800000,0.000000,-9999.000000,100.000000,13.500000,18.413889,0.336685
22/10/2013 04:00,0.000000,1.000000,54.000000,99.000000,13.800000,18.402778,0.311134
22/10/2013 05:00,0.000000,1.000000,354.000000,99.000000,13.600000,18.427778,0.285583
22/10/2013 06:00,0.000000,1.800000,353.000000,93.000000,14.000000,18.447222,0.260032
22/10/2013 07:00,0.000000,1.300000,121.000000,97.000000,13.800000,19.052778,0.234481
22/10/2013 08:00,0.000000,1.700000,341.000000,92.000000,14.200000,20.025000,0.208931
22/10/2013 09:00,0.000000,1.200000,353.000000,91.000000,14.500000,63.713889,0.183380
22/10/2013 10:00,0.000000,1.600000,24.000000,89.000000,14.900000,73.688889,0.183380
22/10/2013 11:00,0.000000,1.300000,6.000000,86.000000,15.500000,131.177778,0.250390
22/10/2013 12:00,0.400000,1.500000,39.000000,89.000000,15.500000,131.866667,0.250390
