Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
15/10/2013 12:00,-9999.000000,7.100000,239.000000,100.000000,4.500000,212.000000,0.359990
15/10/2013 13:00,-9999.000000,6.400000,237.000000,100.000000,4.500000,443.000000,0.892686
15/10/2013 14:00,-9999.000000,5.800000,237.000000,98.000000,4.700000,494.000000,0.892686
15/10/2013 15:00,-9999.000000,6.300000,239.000000,93.000000,5.100000,493.000000,1.000000
15/10/2013 16:00,-9999.000000,8.500000,243.000000,93.000000,5.100000,268.000000,1.000000
15/10/2013 17:00,-9999.000000,8.800000,243.000000,94.000000,4.800000,145.000000,1.000000
15/10/2013 18:00,-9999.000000,8.800000,238.000000,100.000000,3.800000,7.000000,0.993522
15/10/2013 19:00,-9999.000000,10.100000,239.000000,100.000000,3.800000,0.000000,0.987043
15/10/2013 20:00,-9999.000000,9.300000,237.000000,98.000000,3.500000,0.000000,0.980565
15/10/2013 21:00,-9999.000000,10.200000,238.000000,93.000000,3.700000,0.000000,0.974086
15/10/2013 22:00,-9999.000000,10.700000,241.000000,100.000000,3.600000,0.000000,0.967608
15/10/2013 23:00,-9999.000000,12.300000,242.000000,99.000000,3.700000,0.000000,0.961130
16/10/2013 00:00,-9999.000000,13.400000,249.000000,99.000000,3.800000,0.000000,0.954651
16/10/2013 01:00,-9999.000000,14.300000,242.000000,98.000000,4.000000,0.000000,0.948173
16/10/2013 02:00,-9999.000000,12.100000,244.000000,100.000000,4.300000,0.000000,0.941694
16/10/2013 03:00,-9999.000000,12.000000,254.000000,100.000000,4.500000,0.000000,0.935216
16/10/2013 04:00,-9999.000000,11.200000,249.000000,100.000000,4.500000,0.000000,0.928738
16/10/2013 05:00,-9999.000000,8.500000,242.000000,97.000000,4.500000,0.000000,0.922259
16/10/2013 06:00,-9999.000000,4.600000,248.000000,85.000000,5.000000,0.000000,0.915781
16/10/2013 07:00,-9999.000000,3.800000,335.000000,68.000000,5.800000,16.000000,0.909302
16/10/2013 08:00,-9999.000000,6.300000,17.000000,54.000000,6.400000,152.000000,0.902824
16/10/2013 09:00,-9999.000000,4.500000,75.000000,65.000000,5.900000,333.000000,0.902824
16/10/2013 10:00,-9999.000000,5.700000,75.000000,58.000000,5.900000,497.000000,0.902824
16/10/2013 11:00,-9999.000000,4.500000,76.000000,51.000000,6.600000,614.000000,1.000000
16/10/2013 12:00,-9999.000000,3.100000,105.000000,52.000000,7.000000,685.000000,1.000000
16/10/2013 13:00,-9999.000000,3.400000,115.000000,52.000000,6.900000,684.000000,1.000000
16/10/2013 14:00,-9999.000000,2.900000,96.000000,52.000000,7.400000,612.000000,1.000000
16/10/2013 15:00,-9999.000000,1.800000,114.000000,51.000000,8.300000,492.000000,1.000000
16/10/2013 16:00,-9999.000000,1.700000,137.000000,48.000000,8.400000,328.000000,1.000000
16/10/2013 17:00,-9999.000000,0.900000,122.000000,47.000000,8.600000,147.000000,1.000000
16/10/2013 18:00,-9999.000000,1.600000,190.000000,56.000000,7.200000,11.000000,0.992975
16/10/2013 19:00,-9999.000000,4.200000,227.000000,54.000000,7.800000,0.000000,0.985950
16/10/2013 20:00,-9999.000000,4.700000,236.000000,51.000000,7.900000,0.000000,0.978925
16/10/2013 21:00,-9999.000000,2.500000,255.000000,46.000000,8.100000,0.000000,0.971900
16/10/2013 22:00,-9999.000000,2.000000,135.000000,45.000000,7.500000,0.000000,0.964876
16/10/2013 23:00,-9999.000000,3.200000,217.000000,34.000000,8.800000,0.000000,0.957851
17/10/2013 00:00,-9999.000000,3.500000,215.000000,37.000000,8.200000,0.000000,0.950826
17/10/2013 01:00,-9999.000000,2.500000,176.000000,42.000000,6.900000,0.000000,0.943801
17/10/2013 02:00,-9999.000000,1.800000,177.000000,44.000000,6.500000,0.000000,0.936776
17/10/2013 03:00,-9999.000000,5.200000,238.000000,49.000000,6.400000,0.000000,0.929751
