Date,Iprec,RH,AirT,Swglob,CloudTrans
15/10/2013 12:00,-9999.000000,79.000000,7.700000,471.000000,0.795393
15/10/2013 13:00,-9999.000000,87.000000,7.000000,208.000000,0.412024
15/10/2013 14:00,-9999.000000,93.000000,6.000000,223.000000,0.412024
15/10/2013 15:00,-9999.000000,94.000000,5.600000,139.000000,0.350085
15/10/2013 16:00,-9999.000000,95.000000,5.400000,68.000000,0.350085
15/10/2013 17:00,-9999.000000,97.000000,5.400000,51.000000,0.350085
15/10/2013 18:00,-9999.000000,97.000000,4.800000,0.000000,0.393413
15/10/2013 19:00,-9999.000000,96.000000,4.600000,0.000000,0.436740
15/10/2013 20:00,-9999.000000,94.000000,4.800000,0.000000,0.480068
15/10/2013 21:00,-9999.000000,96.000000,4.600000,0.000000,0.523396
15/10/2013 22:00,-9999.000000,93.000000,4.500000,0.000000,0.566723
15/10/2013 23:00,-9999.000000,94.000000,4.300000,0.000000,0.610051
16/10/2013 00:00,-9999.000000,90.000000,4.600000,0.000000,0.653379
16/10/2013 01:00,-9999.000000,86.000000,4.900000,0.000000,0.696706
16/10/2013 02:00,-9999.000000,86.000000,4.600000,0.000000,0.740034
16/10/2013 03:00,-9999.000000,80.000000,5.100000,0.000000,0.783362
16/10/2013 04:00,-9999.000000,88.000000,4.600000,0.000000,0.826689
16/10/2013 05:00,-9999.000000,93.000000,4.500000,0.000000,0.870017
16/10/2013 06:00,-9999.000000,88.000000,4.500000,0.000000,0.913345
16/10/2013 07:00,-9999.000000,82.000000,4.600000,11.000000,0.956672
16/10/2013 08:00,-9999.000000,65.000000,5.600000,227.000000,1.000000
16/10/2013 09:00,-9999.000000,55.000000,6.200000,403.000000,1.000000
16/10/2013 10:00,-9999.000000,48.000000,6.800000,528.000000,1.000000
16/10/2013 11:00,-9999.000000,43.000000,7.500000,597.000000,0.991226
16/10/2013 12:00,-9999.000000,39.000000,8.600000,603.000000,0.991226
16/10/2013 13:00,-9999.000000,35.000000,9.500000,557.000000,0.991226
16/10/2013 14:00,-9999.000000,35.000000,9.800000,464.000000,0.884356
16/10/2013 15:00,-9999.000000,35.000000,9.900000,330.000000,0.884356
16/10/2013 16:00,-9999.000000,37.000000,9.400000,172.000000,0.884356
16/10/2013 17:00,-9999.000000,39.000000,8.400000,44.000000,0.884356
16/10/2013 18:00,-9999.000000,40.000000,7.600000,0.000000,0.889241
16/10/2013 19:00,-9999.000000,43.000000,7.100000,0.000000,0.894126
16/10/2013 20:00,-9999.000000,43.000000,7.000000,0.000000,0.899012
16/10/2013 21:00,-9999.000000,42.000000,6.800000,0.000000,0.903897
16/10/2013 22:00,-9999.000000,42.000000,6.800000,0.000000,0.908783
16/10/2013 23:00,-9999.000000,34.000000,7.700000,0.000000,0.913668
17/10/2013 00:00,-9999.000000,35.000000,7.400000,0.000000,0.918553
17/10/2013 01:00,-9999.000000,45.000000,7.100000,0.000000,0.923439
17/10/2013 02:00,-9999.000000,81.000000,5.700000,0.000000,0.928324
17/10/2013 03:00,-9999.000000,59.000000,5.500000,0.000000,0.933209
17/10/2013 04:00,-9999.000000,54.000000,5.900000,0.000000,0.938095
17/10/2013 05:00,-9999.000000,41.000000,7.300000,0.000000,0.942980
