Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
15/10/2013 12:00,-9999.000000,1.200000,277.000000,70.000000,7.500000,286.000000,0.481762
15/10/2013 13:00,-9999.000000,1.200000,275.000000,72.000000,7.700000,235.000000,0.392066
15/10/2013 14:00,-9999.000000,0.800000,156.000000,77.000000,7.400000,181.000000,0.392066
15/10/2013 15:00,-9999.000000,1.100000,206.000000,81.000000,7.300000,116.000000,0.373482
15/10/2013 16:00,-9999.000000,0.800000,230.000000,85.000000,6.800000,91.000000,0.373482
15/10/2013 17:00,-9999.000000,1.000000,273.000000,77.000000,6.600000,89.000000,0.373482
15/10/2013 18:00,-9999.000000,0.300000,10.000000,85.000000,5.500000,5.000000,0.390073
15/10/2013 19:00,-9999.000000,0.500000,13.000000,86.000000,4.700000,0.000000,0.406665
15/10/2013 20:00,-9999.000000,0.500000,347.000000,81.000000,5.000000,0.000000,0.423257
15/10/2013 21:00,-9999.000000,0.900000,346.000000,79.000000,4.900000,0.000000,0.439849
15/10/2013 22:00,-9999.000000,1.100000,3.000000,75.000000,4.800000,0.000000,0.456440
15/10/2013 23:00,-9999.000000,1.100000,22.000000,72.000000,4.900000,0.000000,0.473032
16/10/2013 00:00,-9999.000000,1.400000,59.000000,73.000000,4.800000,0.000000,0.489624
16/10/2013 01:00,-9999.000000,0.600000,310.000000,75.000000,4.800000,0.000000,0.506216
16/10/2013 02:00,-9999.000000,1.600000,300.000000,78.000000,4.600000,0.000000,0.522808
16/10/2013 03:00,-9999.000000,1.500000,305.000000,79.000000,5.000000,0.000000,0.539399
16/10/2013 04:00,-9999.000000,2.000000,354.000000,81.000000,4.800000,0.000000,0.555991
16/10/2013 05:00,-9999.000000,2.600000,356.000000,81.000000,4.700000,0.000000,0.572583
16/10/2013 06:00,-9999.000000,2.000000,344.000000,71.000000,5.300000,0.000000,0.589175
16/10/2013 07:00,-9999.000000,2.300000,0.000000,62.000000,5.500000,0.000000,0.605766
16/10/2013 08:00,-9999.000000,3.100000,350.000000,46.000000,6.200000,55.000000,0.622358
16/10/2013 09:00,-9999.000000,2.000000,329.000000,33.000000,7.100000,266.000000,0.622358
16/10/2013 10:00,-9999.000000,2.500000,345.000000,30.000000,7.600000,423.000000,0.622358
16/10/2013 11:00,-9999.000000,2.800000,350.000000,29.000000,8.000000,551.000000,0.987365
16/10/2013 12:00,-9999.000000,3.200000,334.000000,27.000000,8.700000,623.000000,0.987365
16/10/2013 13:00,-9999.000000,2.500000,353.000000,27.000000,9.100000,628.000000,0.987365
16/10/2013 14:00,-9999.000000,3.000000,339.000000,28.000000,9.200000,569.000000,1.000000
