Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
15/10/2013 12:00,-9999.000000,3.000000,243.000000,100.000000,5.900000,183.897222,0.316319
15/10/2013 13:00,-9999.000000,3.700000,244.000000,100.000000,6.000000,220.294444,0.375454
15/10/2013 14:00,-9999.000000,3.000000,254.000000,100.000000,6.500000,167.425000,0.375454
15/10/2013 15:00,-9999.000000,3.400000,234.000000,97.000000,6.500000,272.541667,0.886756
15/10/2013 16:00,-9999.000000,4.000000,233.000000,91.000000,6.800000,241.666667,0.886756
15/10/2013 17:00,-9999.000000,2.500000,227.000000,90.000000,6.100000,92.886111,0.886756
15/10/2013 18:00,-9999.000000,2.800000,192.000000,100.000000,4.500000,2.316667,0.865244
15/10/2013 19:00,-9999.000000,2.600000,198.000000,100.000000,4.400000,0.000000,0.843733
15/10/2013 20:00,-9999.000000,2.900000,208.000000,100.000000,4.300000,0.000000,0.822222
15/10/2013 21:00,-9999.000000,3.200000,197.000000,100.000000,4.400000,0.000000,0.800711
15/10/2013 22:00,-9999.000000,2.900000,190.000000,100.000000,4.300000,0.000000,0.779199
15/10/2013 23:00,-9999.000000,2.000000,191.000000,100.000000,4.300000,0.000000,0.757688
16/10/2013 00:00,-9999.000000,4.700000,233.000000,100.000000,4.900000,0.000000,0.736177
16/10/2013 01:00,-9999.000000,7.300000,254.000000,98.000000,5.400000,0.000000,0.714665
16/10/2013 02:00,-9999.000000,7.200000,246.000000,100.000000,5.600000,0.000000,0.693154
16/10/2013 03:00,-9999.000000,5.600000,248.000000,100.000000,5.300000,0.000000,0.671643
16/10/2013 04:00,-9999.000000,5.200000,230.000000,100.000000,4.700000,0.000000,0.650132
16/10/2013 05:00,-9999.000000,3.700000,58.000000,100.000000,4.400000,0.000000,0.628620
16/10/2013 06:00,-9999.000000,1.800000,48.000000,100.000000,3.500000,0.000000,0.607109
16/10/2013 07:00,-9999.000000,5.700000,69.000000,100.000000,3.400000,0.183333,0.585598
16/10/2013 08:00,-9999.000000,5.600000,53.000000,83.000000,5.300000,2.197222,0.564086
16/10/2013 09:00,-9999.000000,6.500000,59.000000,62.000000,6.300000,249.286111,0.564086
16/10/2013 10:00,-9999.000000,6.500000,55.000000,48.000000,7.200000,432.830556,0.564086
16/10/2013 11:00,-9999.000000,5.500000,69.000000,41.000000,8.200000,550.791667,0.993273
16/10/2013 12:00,-9999.000000,3.600000,63.000000,44.000000,8.300000,603.911111,0.993273
16/10/2013 13:00,-9999.000000,4.000000,50.000000,43.000000,8.100000,601.711111,0.993273
16/10/2013 14:00,-9999.000000,3.500000,21.000000,41.000000,8.500000,535.788889,1.000000
16/10/2013 15:00,-9999.000000,3.500000,58.000000,41.000000,8.800000,417.547222,1.000000
16/10/2013 16:00,-9999.000000,1.500000,11.000000,42.000000,9.000000,257.830556,1.000000
16/10/2013 17:00,-9999.000000,1.700000,48.000000,49.000000,7.500000,81.733333,1.000000
16/10/2013 18:00,-9999.000000,1.900000,69.000000,58.000000,5.700000,0.000000,0.969081
16/10/2013 19:00,-9999.000000,2.200000,85.000000,59.000000,5.600000,0.000000,0.938161
16/10/2013 20:00,-9999.000000,1.600000,56.000000,60.000000,5.500000,0.000000,0.907242
16/10/2013 21:00,-9999.000000,2.800000,83.000000,56.000000,5.600000,0.000000,0.876323
16/10/2013 22:00,-9999.000000,3.000000,88.000000,58.000000,5.600000,0.000000,0.845403
16/10/2013 23:00,-9999.000000,2.100000,139.000000,61.000000,5.400000,0.000000,0.814484
17/10/2013 00:00,-9999.000000,1.800000,114.000000,64.000000,4.100000,0.000000,0.783565
