Date,Iprec,WindSp,WindDir,AirT,Swglob,CloudTrans
15/10/2013 12:00,0.000000,1.000000,240.000000,12.200000,185.327778,0.312791
15/10/2013 13:00,0.000000,1.200000,205.000000,12.800000,191.327778,0.339363
15/10/2013 14:00,0.000000,1.200000,232.000000,13.700000,245.569444,0.712464
15/10/2013 15:00,0.000000,1.700000,237.000000,14.300000,328.641667,0.712464
15/10/2013 16:00,0.000000,1.100000,196.000000,13.600000,197.705556,0.712464
15/10/2013 17:00,0.000000,0.800000,34.000000,11.300000,34.469444,0.680128
15/10/2013 18:00,0.000000,1.200000,57.000000,9.800000,0.127778,0.647792
15/10/2013 19:00,0.000000,1.100000,48.000000,8.900000,0.000000,0.615455
15/10/2013 20:00,0.000000,1.200000,44.000000,9.000000,0.000000,0.583119
15/10/2013 21:00,0.000000,0.800000,33.000000,8.500000,0.000000,0.550783
15/10/2013 22:00,0.000000,1.100000,68.000000,8.700000,0.000000,0.518447
15/10/2013 23:00,0.000000,0.800000,46.000000,8.500000,0.000000,0.486111
16/10/2013 00:00,0.000000,1.300000,59.000000,8.600000,0.000000,0.453774
16/10/2013 01:00,0.000000,1.200000,58.000000,8.400000,0.000000,0.421438
16/10/2013 02:00,0.000000,1.900000,66.000000,8.900000,0.000000,0.389102
16/10/2013 03:00,0.000000,1.100000,12.000000,9.200000,0.000000,0.356766
16/10/2013 04:00,0.000000,1.500000,99.000000,9.000000,0.000000,0.324430
16/10/2013 05:00,0.000000,1.300000,334.000000,9.100000,0.000000,0.292093
16/10/2013 06:00,0.000000,0.800000,33.000000,9.200000,0.000000,0.259757
16/10/2013 07:00,0.000000,1.300000,60.000000,8.400000,0.000000,0.227421
16/10/2013 08:00,0.000000,1.200000,33.000000,8.300000,10.444444,0.195085
16/10/2013 09:00,0.000000,1.300000,39.000000,10.400000,40.988889,0.162749
16/10/2013 10:00,0.000000,1.300000,74.000000,12.300000,102.450000,0.162749
16/10/2013 11:00,0.000000,1.400000,193.000000,13.700000,114.038889,0.445927
16/10/2013 12:00,0.000000,1.500000,240.000000,16.200000,400.730556,0.445927
16/10/2013 13:00,0.000000,1.400000,195.000000,17.800000,471.908333,0.927701
16/10/2013 14:00,0.000000,1.700000,173.000000,18.300000,439.711111,0.927701
16/10/2013 15:00,0.000000,1.600000,210.000000,18.500000,376.094444,0.927701
16/10/2013 16:00,0.000000,1.400000,175.000000,17.800000,280.805556,0.927701
16/10/2013 17:00,0.000000,1.200000,47.000000,12.700000,6.363889,0.882903
16/10/2013 18:00,0.000000,1.500000,45.000000,11.500000,0.000000,0.838105
16/10/2013 19:00,0.000000,1.700000,47.000000,11.400000,0.000000,0.793308
16/10/2013 20:00,0.000000,1.200000,37.000000,11.400000,0.000000,0.748510
16/10/2013 21:00,0.000000,1.500000,41.000000,11.100000,0.000000,0.703712
16/10/2013 22:00,0.000000,1.000000,46.000000,11.200000,0.000000,0.658914
16/10/2013 23:00,0.000000,1.000000,44.000000,10.200000,0.000000,0.614116
17/10/2013 00:00,0.000000,1.600000,44.000000,9.800000,0.000000,0.569318
17/10/2013 01:00,0.000000,1.400000,31.000000,8.800000,0.000000,0.524521
17/10/2013 02:00,0.000000,1.500000,45.000000,8.500000,0.000000,0.479723
17/10/2013 03:00,0.000000,1.300000,32.000000,9.000000,0.000000,0.434925
17/10/2013 04:00,0.000000,1.200000,38.000000,7.900000,0.000000,0.390127
17/10/2013 05:00,0.000000,1.600000,50.000000,7.800000,0.000000,0.345329
17/10/2013 06:00,0.000000,1.400000,49.000000,7.600000,0.000000,0.300531
17/10/2013 07:00,0.000000,1.700000,50.000000,7.500000,0.000000,0.255734
17/10/2013 08:00,0.000000,1.400000,64.000000,7.700000,2.177778,0.210936
17/10/2013 09:00,0.000000,1.100000,28.000000,9.800000,36.208333,0.166138
17/10/2013 10:00,0.000000,1.100000,259.000000,11.500000,110.397222,0.166138
17/10/2013 11:00,0.000000,1.300000,244.000000,14.000000,89.941667,0.452631
17/10/2013 12:00,0.000000,1.300000,248.000000,15.300000,429.025000,0.452631
17/10/2013 13:00,0.000000,1.500000,267.000000,16.700000,470.591667,0.939194
17/10/2013 14:00,0.000000,1.400000,244.000000,17.900000,448.191667,0.939194
17/10/2013 15:00,0.000000,1.400000,193.000000,17.300000,383.372222,0.939194
17/10/2013 16:00,0.000000,1.400000,242.000000,17.200000,268.908333,0.939194
17/10/2013 17:00,0.000000,1.100000,38.000000,12.500000,8.027778,0.895025
17/10/2013 18:00,0.000000,1.000000,38.000000,11.100000,0.000000,0.850856
17/10/2013 19:00,0.000000,1.300000,34.000000,10.700000,0.000000,0.806686
17/10/2013 20:00,0.000000,1.500000,38.000000,10.100000,0.000000,0.762517
17/10/2013 21:00,0.000000,1.300000,44.000000,9.900000,0.000000,0.718347
17/10/2013 22:00,0.000000,1.300000,33.000000,9.200000,0.000000,0.674178
