Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
15/10/2013 12:00,-9999.000000,2.200000,158.000000,87.000000,7.500000,170.047222,0.292310
15/10/2013 13:00,-9999.000000,2.200000,150.000000,90.000000,7.200000,201.291667,0.419624
15/10/2013 14:00,-9999.000000,3.400000,182.000000,83.000000,8.000000,228.008333,0.419624
15/10/2013 15:00,-9999.000000,3.200000,173.000000,90.000000,6.700000,163.863889,0.374194
15/10/2013 16:00,-9999.000000,2.600000,160.000000,88.000000,6.700000,58.855556,0.374194
15/10/2013 17:00,-9999.000000,2.600000,162.000000,87.000000,6.300000,30.030556,0.374194
15/10/2013 18:00,-9999.000000,2.000000,118.000000,93.000000,4.900000,0.386111,0.374147
15/10/2013 19:00,-9999.000000,2.400000,203.000000,96.000000,4.400000,0.000000,0.374100
15/10/2013 20:00,-9999.000000,2.100000,86.000000,94.000000,4.300000,0.000000,0.374053
15/10/2013 21:00,-9999.000000,2.400000,137.000000,92.000000,4.400000,0.000000,0.374007
15/10/2013 22:00,-9999.000000,1.400000,79.000000,93.000000,3.600000,0.000000,0.373960
15/10/2013 23:00,-9999.000000,1.600000,61.000000,87.000000,4.300000,0.000000,0.373913
16/10/2013 00:00,-9999.000000,2.600000,351.000000,71.000000,5.900000,0.000000,0.373866
16/10/2013 01:00,-9999.000000,2.400000,204.000000,75.000000,5.700000,0.000000,0.373819
16/10/2013 02:00,-9999.000000,3.000000,274.000000,82.000000,6.100000,0.000000,0.373772
16/10/2013 03:00,-9999.000000,3.900000,251.000000,84.000000,6.100000,0.000000,0.373725
16/10/2013 04:00,-9999.000000,1.700000,63.000000,91.000000,4.600000,0.000000,0.373678
16/10/2013 05:00,-9999.000000,0.900000,37.000000,90.000000,4.600000,0.000000,0.373631
16/10/2013 06:00,-9999.000000,1.300000,98.000000,89.000000,3.600000,0.000000,0.373584
16/10/2013 07:00,-9999.000000,1.300000,103.000000,80.000000,4.100000,0.000000,0.373537
16/10/2013 08:00,-9999.000000,1.400000,147.000000,64.000000,5.200000,0.000000,0.373490
16/10/2013 09:00,-9999.000000,1.100000,100.000000,60.000000,6.600000,116.522222,0.373443
16/10/2013 10:00,-9999.000000,1.100000,303.000000,38.000000,10.200000,200.775000,0.373443
16/10/2013 11:00,-9999.000000,1.200000,307.000000,31.000000,11.100000,292.633333,0.564780
16/10/2013 12:00,-9999.000000,2.600000,155.000000,52.000000,10.400000,334.197222,0.564780
16/10/2013 13:00,-9999.000000,2.800000,147.000000,58.000000,10.400000,331.252778,0.564780
16/10/2013 14:00,-9999.000000,3.100000,162.000000,52.000000,10.300000,298.602778,0.669355
16/10/2013 15:00,-9999.000000,3.000000,171.000000,48.000000,10.200000,233.058333,0.669355
16/10/2013 16:00,-9999.000000,2.300000,160.000000,49.000000,10.000000,145.402778,0.669355
16/10/2013 17:00,-9999.000000,2.200000,142.000000,61.000000,7.800000,43.577778,0.669355
16/10/2013 18:00,-9999.000000,1.900000,110.000000,69.000000,6.400000,0.000000,0.654386
16/10/2013 19:00,-9999.000000,1.700000,79.000000,71.000000,5.700000,0.000000,0.639418
16/10/2013 20:00,-9999.000000,1.200000,103.000000,75.000000,5.500000,0.000000,0.624449
16/10/2013 21:00,-9999.000000,1.600000,78.000000,67.000000,4.800000,0.000000,0.609480
16/10/2013 22:00,-9999.000000,1.500000,79.000000,63.000000,5.000000,0.000000,0.594511
16/10/2013 23:00,-9999.000000,1.400000,73.000000,57.000000,5.800000,0.000000,0.579542
17/10/2013 00:00,-9999.000000,2.700000,130.000000,47.000000,6.900000,0.000000,0.564574
