Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
15/10/2013 12:00,-9999.000000,1.500000,123.000000,100.000000,6.500000,149.622222,0.257068
15/10/2013 13:00,-9999.000000,1.700000,109.000000,100.000000,6.300000,118.811111,0.291662
15/10/2013 14:00,-9999.000000,1.800000,124.000000,100.000000,7.400000,176.800000,0.291662
15/10/2013 15:00,-9999.000000,2.100000,146.000000,100.000000,6.800000,107.733333,0.299987
15/10/2013 16:00,-9999.000000,2.100000,119.000000,100.000000,6.800000,61.086111,0.299987
15/10/2013 17:00,-9999.000000,1.400000,126.000000,100.000000,6.100000,33.600000,0.299987
15/10/2013 18:00,-9999.000000,0.900000,353.000000,100.000000,4.900000,0.000000,0.312498
15/10/2013 19:00,-9999.000000,0.900000,290.000000,100.000000,5.300000,0.000000,0.325009
15/10/2013 20:00,-9999.000000,1.100000,126.000000,100.000000,5.200000,0.000000,0.337520
15/10/2013 21:00,-9999.000000,1.800000,309.000000,100.000000,5.000000,0.000000,0.350031
15/10/2013 22:00,-9999.000000,1.900000,295.000000,100.000000,4.400000,0.000000,0.362542
15/10/2013 23:00,-9999.000000,1.300000,330.000000,100.000000,4.100000,0.000000,0.375053
16/10/2013 00:00,-9999.000000,1.600000,317.000000,100.000000,5.200000,0.000000,0.387564
16/10/2013 01:00,-9999.000000,1.900000,123.000000,100.000000,4.700000,0.000000,0.400075
16/10/2013 02:00,-9999.000000,1.200000,354.000000,100.000000,3.500000,0.000000,0.412586
16/10/2013 03:00,-9999.000000,0.900000,301.000000,100.000000,3.900000,0.000000,0.425097
16/10/2013 04:00,-9999.000000,2.100000,358.000000,100.000000,4.200000,0.000000,0.437608
16/10/2013 05:00,-9999.000000,0.700000,311.000000,100.000000,4.100000,0.000000,0.450119
16/10/2013 06:00,-9999.000000,1.000000,346.000000,100.000000,3.500000,0.000000,0.462630
16/10/2013 07:00,-9999.000000,0.700000,351.000000,100.000000,3.400000,2.138889,0.475141
16/10/2013 08:00,-9999.000000,2.000000,132.000000,100.000000,6.900000,71.769444,0.487652
16/10/2013 09:00,-9999.000000,2.700000,78.000000,100.000000,6.900000,183.013889,0.487652
16/10/2013 10:00,-9999.000000,2.900000,354.000000,100.000000,8.500000,267.761111,0.487652
16/10/2013 11:00,-9999.000000,2.400000,151.000000,100.000000,9.800000,337.308333,0.594254
16/10/2013 12:00,-9999.000000,2.000000,291.000000,100.000000,9.900000,284.277778,0.594254
16/10/2013 13:00,-9999.000000,2.800000,89.000000,100.000000,9.600000,365.019444,0.594254
16/10/2013 14:00,-9999.000000,2.200000,167.000000,100.000000,9.500000,328.272222,0.625587
16/10/2013 15:00,-9999.000000,1.900000,112.000000,100.000000,9.500000,250.605556,0.625587
16/10/2013 16:00,-9999.000000,1.800000,291.000000,100.000000,8.200000,91.513889,0.625587
16/10/2013 17:00,-9999.000000,1.400000,320.000000,100.000000,5.600000,0.000000,0.625587
16/10/2013 18:00,-9999.000000,1.500000,339.000000,100.000000,4.300000,0.000000,0.614033
16/10/2013 19:00,-9999.000000,1.500000,342.000000,100.000000,4.000000,0.000000,0.602478
16/10/2013 20:00,-9999.000000,1.500000,341.000000,100.000000,4.300000,0.000000,0.590924
16/10/2013 21:00,-9999.000000,1.400000,335.000000,100.000000,3.300000,0.000000,0.579369
16/10/2013 22:00,-9999.000000,1.700000,350.000000,100.000000,2.800000,0.000000,0.567814
16/10/2013 23:00,-9999.000000,1.500000,342.000000,100.000000,3.700000,0.000000,0.556260
17/10/2013 00:00,-9999.000000,1.600000,346.000000,100.000000,3.000000,0.000000,0.544705
17/10/2013 01:00,-9999.000000,1.500000,338.000000,100.000000,2.900000,0.000000,0.533151
17/10/2013 02:00,-9999.000000,1.600000,341.000000,100.000000,3.000000,0.000000,0.521596
17/10/2013 03:00,-9999.000000,1.700000,344.000000,100.000000,3.000000,0.000000,0.510042
17/10/2013 04:00,-9999.000000,1.600000,342.000000,100.000000,3.100000,0.000000,0.498487
17/10/2013 05:00,-9999.000000,1.600000,347.000000,100.000000,3.200000,0.000000,0.486932
17/10/2013 06:00,-9999.000000,1.700000,342.000000,100.000000,3.000000,0.000000,0.475378
