Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
15/10/2013 12:00,-9999.000000,0.900000,42.000000,93.000000,8.000000,271.000000,0.458510
15/10/2013 13:00,-9999.000000,0.700000,32.000000,96.000000,7.600000,134.000000,0.379154
15/10/2013 14:00,-9999.000000,2.600000,157.000000,95.000000,7.400000,254.000000,0.379154
15/10/2013 15:00,-9999.000000,2.800000,176.000000,92.000000,7.700000,194.000000,0.656011
15/10/2013 16:00,-9999.000000,1.900000,222.000000,90.000000,7.900000,164.000000,0.656011
15/10/2013 17:00,-9999.000000,1.000000,169.000000,92.000000,7.800000,107.000000,0.656011
15/10/2013 18:00,-9999.000000,2.100000,211.000000,99.000000,6.200000,0.000000,0.678944
15/10/2013 19:00,-9999.000000,2.100000,243.000000,100.000000,5.600000,0.000000,0.701877
15/10/2013 20:00,-9999.000000,1.800000,234.000000,100.000000,5.500000,0.000000,0.724809
15/10/2013 21:00,-9999.000000,1.000000,230.000000,100.000000,5.500000,0.000000,0.747742
15/10/2013 22:00,-9999.000000,0.400000,230.000000,100.000000,5.100000,0.000000,0.770674
15/10/2013 23:00,-9999.000000,1.900000,220.000000,100.000000,4.600000,0.000000,0.793607
16/10/2013 00:00,-9999.000000,1.400000,242.000000,100.000000,4.500000,0.000000,0.816539
16/10/2013 01:00,-9999.000000,0.200000,86.000000,100.000000,4.700000,0.000000,0.839472
16/10/2013 02:00,-9999.000000,0.100000,347.000000,100.000000,4.600000,0.000000,0.862405
16/10/2013 03:00,-9999.000000,0.800000,238.000000,100.000000,4.100000,0.000000,0.885337
16/10/2013 04:00,-9999.000000,1.600000,227.000000,100.000000,4.300000,0.000000,0.908270
16/10/2013 05:00,-9999.000000,1.000000,249.000000,100.000000,5.000000,0.000000,0.931202
16/10/2013 06:00,-9999.000000,0.900000,235.000000,86.000000,6.100000,0.000000,0.954135
16/10/2013 07:00,-9999.000000,1.900000,351.000000,74.000000,6.500000,27.000000,0.977067
16/10/2013 08:00,-9999.000000,4.100000,9.000000,53.000000,8.000000,217.000000,1.000000
16/10/2013 09:00,-9999.000000,5.100000,354.000000,41.000000,8.700000,403.000000,1.000000
16/10/2013 10:00,-9999.000000,4.800000,341.000000,39.000000,9.100000,543.000000,1.000000
16/10/2013 11:00,-9999.000000,4.200000,352.000000,36.000000,9.600000,631.000000,1.000000
16/10/2013 12:00,-9999.000000,3.800000,357.000000,32.000000,10.200000,651.000000,1.000000
16/10/2013 13:00,-9999.000000,3.900000,349.000000,32.000000,10.600000,611.000000,1.000000
16/10/2013 14:00,-9999.000000,3.400000,343.000000,32.000000,10.800000,523.000000,1.000000
16/10/2013 15:00,-9999.000000,3.300000,330.000000,32.000000,11.000000,389.000000,1.000000
16/10/2013 16:00,-9999.000000,3.300000,345.000000,32.000000,10.800000,230.000000,1.000000
16/10/2013 17:00,-9999.000000,2.800000,325.000000,34.000000,10.500000,80.000000,1.000000
16/10/2013 18:00,-9999.000000,2.500000,309.000000,36.000000,9.700000,0.000000,1.000000
16/10/2013 19:00,-9999.000000,2.500000,321.000000,38.000000,9.100000,0.000000,1.000000
16/10/2013 20:00,-9999.000000,1.800000,267.000000,45.000000,7.600000,0.000000,1.000000
16/10/2013 21:00,-9999.000000,2.000000,256.000000,44.000000,7.500000,0.000000,1.000000
16/10/2013 22:00,-9999.000000,2.700000,292.000000,39.000000,8.200000,0.000000,1.000000
16/10/2013 23:00,-9999.000000,3.100000,296.000000,34.000000,9.000000,0.000000,1.000000
17/10/2013 00:00,-9999.000000,2.200000,273.000000,40.000000,7.600000,0.000000,1.000000
17/10/2013 01:00,-9999.000000,1.800000,250.000000,41.000000,7.300000,0.000000,1.000000
17/10/2013 02:00,-9999.000000,2.100000,213.000000,57.000000,6.600000,0.000000,1.000000
17/10/2013 03:00,-9999.000000,2.400000,233.000000,75.000000,6.200000,0.000000,1.000000
17/10/2013 04:00,-9999.000000,1.300000,230.000000,72.000000,5.800000,0.000000,1.000000
17/10/2013 05:00,-9999.000000,1.500000,229.000000,67.000000,5.000000,0.000000,1.000000
17/10/2013 06:00,-9999.000000,2.300000,228.000000,55.000000,5.400000,0.000000,1.000000
17/10/2013 07:00,-9999.000000,0.800000,236.000000,45.000000,6.400000,31.000000,1.000000
17/10/2013 08:00,-9999.000000,0.900000,223.000000,45.000000,7.300000,215.000000,1.000000
17/10/2013 09:00,-9999.000000,1.300000,223.000000,46.000000,8.700000,382.000000,1.000000
17/10/2013 10:00,-9999.000000,0.500000,30.000000,50.000000,10.700000,513.000000,1.000000
17/10/2013 11:00,-9999.000000,1.800000,345.000000,42.000000,12.400000,610.000000,1.000000
17/10/2013 12:00,-9999.000000,2.600000,7.000000,32.000000,13.700000,639.000000,1.000000
17/10/2013 13:00,-9999.000000,1.700000,27.000000,35.000000,13.700000,594.000000,1.000000
17/10/2013 14:00,-9999.000000,1.400000,49.000000,31.000000,14.400000,509.000000,1.000000
17/10/2013 15:00,-9999.000000,1.500000,55.000000,33.000000,14.000000,377.000000,1.000000
17/10/2013 16:00,-9999.000000,1.500000,27.000000,33.000000,13.200000,219.000000,1.000000
17/10/2013 17:00,-9999.000000,1.700000,321.000000,26.000000,13.600000,69.000000,1.000000
17/10/2013 18:00,-9999.000000,2.400000,290.000000,30.000000,12.400000,0.000000,0.999697
17/10/2013 19:00,-9999.000000,2.900000,301.000000,30.000000,11.800000,0.000000,0.999394
17/10/2013 20:00,-9999.000000,2.200000,268.000000,34.000000,10.000000,0.000000,0.999091
17/10/2013 21:00,-9999.000000,1.500000,219.000000,38.000000,8.800000,0.000000,0.998787
17/10/2013 22:00,-9999.000000,1.300000,224.000000,38.000000,8.700000,0.000000,0.998484
17/10/2013 23:00,-9999.000000,2.100000,213.000000,38.000000,8.500000,0.000000,0.998181
18/10/2013 00:00,-9999.000000,1.800000,223.000000,39.000000,8.300000,0.000000,0.997878
18/10/2013 01:00,-9999.000000,2.300000,234.000000,41.000000,7.700000,0.000000,0.997575
18/10/2013 02:00,-9999.000000,1.400000,235.000000,39.000000,8.100000,0.000000,0.997272
18/10/2013 03:00,-9999.000000,0.500000,234.000000,34.000000,8.500000,0.000000,0.996969
18/10/2013 04:00,-9999.000000,1.700000,234.000000,36.000000,7.600000,0.000000,0.996666
18/10/2013 05:00,-9999.000000,2.400000,216.000000,36.000000,7.100000,0.000000,0.996362
