Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
15/10/2013 12:00,0.000000,0.800000,180.000000,76.000000,15.400000,295.000000,0.508418
15/10/2013 13:00,0.000000,1.000000,225.000000,74.000000,15.600000,213.000000,0.389470
15/10/2013 14:00,0.000000,0.300000,90.000000,72.000000,15.900000,188.000000,0.389470
15/10/2013 15:00,0.000000,0.700000,270.000000,71.000000,16.200000,211.000000,0.658077
15/10/2013 16:00,0.000000,1.300000,247.500000,75.000000,15.800000,146.000000,0.658077
15/10/2013 17:00,0.000000,1.100000,225.000000,78.000000,15.400000,65.000000,0.658077
15/10/2013 18:00,0.000000,0.500000,180.000000,85.000000,14.400000,2.000000,0.659260
15/10/2013 19:00,0.000000,0.400000,135.000000,93.000000,13.000000,0.000000,0.660442
15/10/2013 20:00,0.000000,0.200000,45.000000,98.000000,11.900000,0.000000,0.661625
15/10/2013 21:00,0.000000,0.300000,45.000000,100.000000,11.900000,0.000000,0.662808
15/10/2013 22:00,0.000000,0.200000,135.000000,100.000000,11.600000,0.000000,0.663990
15/10/2013 23:00,0.000000,0.500000,45.000000,100.000000,11.600000,0.000000,0.665173
16/10/2013 00:00,0.000000,0.400000,67.500000,100.000000,12.100000,0.000000,0.666355
16/10/2013 01:00,0.000000,0.500000,111.500000,100.000000,12.300000,0.000000,0.667538
16/10/2013 02:00,0.000000,0.700000,90.000000,100.000000,12.000000,0.000000,0.668720
16/10/2013 03:00,0.000000,0.200000,45.000000,100.000000,12.300000,0.000000,0.669903
16/10/2013 04:00,0.000000,1.200000,0.000000,100.000000,12.300000,0.000000,0.671086
16/10/2013 05:00,0.000000,1.300000,0.000000,95.000000,11.600000,0.000000,0.672268
16/10/2013 06:00,0.000000,1.700000,0.000000,97.000000,11.300000,0.000000,0.673451
16/10/2013 07:00,0.000000,2.300000,0.000000,90.000000,12.200000,3.000000,0.674633
16/10/2013 08:00,0.000000,1.000000,315.000000,78.000000,14.100000,94.000000,0.675816
16/10/2013 09:00,0.000000,0.900000,202.500000,67.000000,16.100000,249.000000,0.675816
16/10/2013 10:00,0.000000,1.300000,270.000000,58.000000,17.400000,399.000000,0.675816
16/10/2013 11:00,0.000000,3.700000,270.000000,62.000000,17.500000,523.000000,0.983962
16/10/2013 12:00,0.000000,3.800000,270.000000,66.000000,17.900000,589.000000,0.983962
16/10/2013 13:00,0.000000,3.600000,270.000000,61.000000,18.900000,601.000000,0.983962
16/10/2013 14:00,0.000000,2.900000,270.000000,55.000000,19.700000,556.000000,1.000000
16/10/2013 15:00,0.000000,2.100000,292.500000,47.000000,20.200000,458.000000,1.000000
16/10/2013 16:00,0.000000,1.900000,292.500000,45.000000,20.500000,324.000000,1.000000
16/10/2013 17:00,0.000000,1.600000,337.500000,52.000000,19.200000,153.000000,1.000000
16/10/2013 18:00,0.000000,1.000000,180.000000,60.000000,16.100000,3.000000,0.972515
16/10/2013 19:00,0.000000,2.700000,45.000000,52.000000,15.100000,0.000000,0.945030
16/10/2013 20:00,0.000000,3.200000,22.500000,50.000000,15.500000,0.000000,0.917545
16/10/2013 21:00,0.000000,4.900000,22.500000,43.000000,16.600000,0.000000,0.890060
16/10/2013 22:00,0.000000,2.400000,67.500000,47.000000,15.900000,0.000000,0.862575
16/10/2013 23:00,0.000000,0.700000,157.500000,57.000000,14.300000,0.000000,0.835090
17/10/2013 00:00,0.000000,1.200000,0.000000,60.000000,13.500000,0.000000,0.807605
17/10/2013 01:00,0.000000,3.300000,22.500000,51.000000,14.000000,0.000000,0.780120
17/10/2013 02:00,0.000000,4.200000,22.500000,54.000000,13.300000,0.000000,0.752635
17/10/2013 03:00,0.000000,4.200000,22.500000,56.000000,12.700000,0.000000,0.725150
17/10/2013 04:00,0.000000,4.800000,22.500000,56.000000,12.400000,0.000000,0.697665
17/10/2013 05:00,0.000000,4.500000,22.500000,57.000000,12.100000,0.000000,0.670180
17/10/2013 06:00,0.000000,4.600000,22.500000,58.000000,11.800000,0.000000,0.642696
17/10/2013 07:00,0.000000,4.400000,22.500000,59.000000,11.400000,2.000000,0.615211
17/10/2013 08:00,0.000000,5.000000,22.500000,59.000000,11.800000,77.000000,0.587726
17/10/2013 09:00,0.000000,5.500000,22.500000,55.000000,13.100000,211.000000,0.587726
17/10/2013 10:00,0.000000,3.700000,22.500000,49.000000,15.400000,363.000000,0.587726
17/10/2013 11:00,0.000000,2.100000,0.000000,49.000000,17.700000,499.000000,0.965057
17/10/2013 12:00,0.000000,1.500000,247.500000,52.000000,18.700000,563.000000,0.965057
17/10/2013 13:00,0.000000,2.000000,247.500000,57.000000,18.800000,574.000000,0.965057
17/10/2013 14:00,0.000000,2.000000,247.500000,56.000000,19.200000,525.000000,1.000000
17/10/2013 15:00,0.000000,1.500000,247.500000,51.000000,20.100000,438.000000,1.000000
17/10/2013 16:00,0.000000,0.800000,270.000000,47.000000,20.300000,300.000000,1.000000
17/10/2013 17:00,0.000000,0.200000,67.500000,54.000000,20.100000,124.000000,1.000000
17/10/2013 18:00,0.000000,0.300000,111.500000,76.000000,15.500000,7.000000,0.968110
17/10/2013 19:00,0.000000,0.500000,45.000000,93.000000,12.800000,0.000000,0.936220
17/10/2013 20:00,0.000000,0.800000,45.000000,90.000000,12.300000,0.000000,0.904329
17/10/2013 21:00,0.000000,2.200000,22.500000,89.000000,12.200000,0.000000,0.872439
17/10/2013 22:00,0.000000,2.800000,22.500000,84.000000,12.700000,0.000000,0.840549
17/10/2013 23:00,0.000000,2.700000,22.500000,82.000000,12.300000,0.000000,0.808659
18/10/2013 00:00,0.000000,2.800000,22.500000,82.000000,11.700000,0.000000,0.776769
18/10/2013 01:00,0.000000,3.400000,22.500000,79.000000,11.700000,0.000000,0.744879
18/10/2013 02:00,0.000000,3.400000,22.500000,78.000000,11.300000,0.000000,0.712988
18/10/2013 03:00,0.000000,3.400000,22.500000,75.000000,11.400000,0.000000,0.681098
18/10/2013 04:00,0.000000,3.700000,22.500000,73.000000,11.200000,0.000000,0.649208
18/10/2013 05:00,0.000000,4.300000,22.500000,70.000000,11.100000,0.000000,0.617318
18/10/2013 06:00,0.000000,4.100000,22.500000,69.000000,10.900000,0.000000,0.585428
18/10/2013 07:00,0.000000,3.700000,22.500000,68.000000,10.600000,2.000000,0.553538
18/10/2013 08:00,0.000000,3.900000,22.500000,64.000000,11.200000,63.000000,0.521647
18/10/2013 09:00,0.000000,3.100000,22.500000,59.000000,12.900000,185.000000,0.521647
18/10/2013 10:00,0.000000,2.500000,22.500000,53.000000,14.900000,326.000000,0.521647
18/10/2013 11:00,0.000000,1.200000,0.000000,51.000000,16.700000,450.000000,0.888556
18/10/2013 12:00,0.000000,1.300000,270.000000,53.000000,17.700000,544.000000,0.888556
18/10/2013 13:00,0.000000,1.400000,247.500000,59.000000,17.600000,472.000000,0.888556
18/10/2013 14:00,0.000000,0.900000,225.000000,61.000000,18.600000,485.000000,1.000000
18/10/2013 15:00,0.000000,1.200000,90.000000,61.000000,19.200000,417.000000,1.000000
18/10/2013 16:00,0.000000,1.200000,247.500000,60.000000,18.800000,263.000000,1.000000
18/10/2013 17:00,0.000000,0.800000,225.000000,69.000000,17.700000,119.000000,1.000000
18/10/2013 18:00,0.000000,1.000000,157.500000,86.000000,15.100000,7.000000,0.960277
18/10/2013 19:00,0.000000,0.500000,67.500000,98.000000,12.900000,0.000000,0.920554
18/10/2013 20:00,0.000000,0.500000,67.500000,100.000000,12.400000,0.000000,0.880831
18/10/2013 21:00,0.000000,1.300000,22.500000,100.000000,12.300000,0.000000,0.841108
18/10/2013 22:00,0.000000,1.900000,22.500000,99.000000,12.700000,0.000000,0.801385
18/10/2013 23:00,0.000000,2.000000,22.500000,96.000000,12.700000,0.000000,0.761662
19/10/2013 00:00,0.000000,2.500000,22.500000,92.000000,12.400000,0.000000,0.721939
19/10/2013 01:00,0.000000,2.700000,22.500000,88.000000,12.300000,0.000000,0.682216
19/10/2013 02:00,0.000000,2.800000,22.500000,85.000000,12.100000,0.000000,0.642493
19/10/2013 03:00,0.000000,2.900000,22.500000,84.000000,11.800000,0.000000,0.602771
19/10/2013 04:00,0.000000,3.000000,22.500000,84.000000,11.400000,0.000000,0.563048
19/10/2013 05:00,0.000000,3.300000,22.500000,83.000000,11.300000,0.000000,0.523325
19/10/2013 06:00,0.000000,3.600000,22.500000,82.000000,11.300000,0.000000,0.483602
19/10/2013 07:00,0.000000,3.900000,22.500000,81.000000,11.100000,0.000000,0.443879
19/10/2013 08:00,0.000000,4.200000,22.500000,80.000000,11.300000,44.000000,0.404156
19/10/2013 09:00,0.000000,3.800000,22.500000,76.000000,12.400000,113.000000,0.404156
19/10/2013 10:00,0.000000,4.000000,22.500000,70.000000,14.000000,293.000000,0.404156
19/10/2013 11:00,0.000000,3.000000,22.500000,61.000000,16.100000,411.000000,0.730363
19/10/2013 12:00,0.000000,1.500000,22.500000,65.000000,17.400000,396.000000,0.730363
19/10/2013 13:00,0.000000,1.000000,225.000000,66.000000,17.800000,378.000000,0.730363
19/10/2013 14:00,0.000000,1.000000,247.500000,66.000000,18.100000,347.000000,0.792490
19/10/2013 15:00,0.000000,1.500000,270.000000,71.000000,17.700000,209.000000,0.792490
19/10/2013 16:00,0.000000,1.100000,315.000000,71.000000,17.500000,176.000000,0.792490
19/10/2013 17:00,0.000000,0.500000,292.500000,74.000000,16.900000,42.000000,0.792490
19/10/2013 18:00,0.000000,0.600000,337.500000,80.000000,16.100000,0.000000,0.755211
19/10/2013 19:00,0.000000,0.100000,22.500000,87.000000,15.200000,0.000000,0.717932
19/10/2013 20:00,0.000000,0.400000,45.000000,88.000000,14.800000,0.000000,0.680653
19/10/2013 21:00,0.000000,0.400000,22.500000,92.000000,14.300000,0.000000,0.643374
19/10/2013 22:00,0.000000,0.400000,67.500000,93.000000,14.200000,0.000000,0.606095
19/10/2013 23:00,0.000000,2.000000,22.500000,90.000000,14.100000,0.000000,0.568816
20/10/2013 00:00,0.000000,2.400000,22.500000,88.000000,14.000000,0.000000,0.531537
20/10/2013 01:00,0.000000,2.900000,22.500000,85.000000,14.100000,0.000000,0.494258
20/10/2013 02:00,0.000000,2.800000,22.500000,84.000000,14.000000,0.000000,0.456979
20/10/2013 03:00,0.000000,2.900000,22.500000,83.000000,14.100000,0.000000,0.419700
20/10/2013 04:00,0.000000,3.200000,22.500000,84.000000,13.800000,0.000000,0.382421
20/10/2013 05:00,0.000000,2.400000,22.500000,84.000000,13.600000,0.000000,0.345142
20/10/2013 06:00,0.000000,2.300000,22.500000,86.000000,13.000000,0.000000,0.307862
20/10/2013 07:00,0.000000,2.400000,22.500000,86.000000,13.000000,0.000000,0.270583
20/10/2013 08:00,0.000000,2.300000,22.500000,84.000000,13.300000,12.000000,0.233304
20/10/2013 09:00,0.000000,2.400000,22.500000,84.000000,13.800000,71.000000,0.233304
20/10/2013 10:00,0.000000,2.300000,22.500000,81.000000,14.800000,173.000000,0.233304
20/10/2013 11:00,0.000000,2.300000,22.500000,74.000000,16.100000,235.000000,0.394764
20/10/2013 12:00,0.000000,1.300000,0.000000,72.000000,16.700000,258.000000,0.394764
20/10/2013 13:00,0.000000,0.900000,22.500000,74.000000,17.200000,141.000000,0.394764
20/10/2013 14:00,0.000000,0.600000,67.500000,79.000000,17.100000,110.000000,0.153790
20/10/2013 15:00,0.000000,1.200000,90.000000,82.000000,16.700000,37.000000,0.153790
20/10/2013 16:00,1.600000,1.900000,135.000000,94.000000,15.300000,0.000000,0.153790
20/10/2013 17:00,2.000000,1.100000,22.500000,100.000000,14.900000,14.000000,0.153790
20/10/2013 18:00,0.000000,0.900000,67.500000,100.000000,14.800000,0.000000,0.160065
20/10/2013 19:00,1.000000,1.100000,292.500000,100.000000,14.700000,0.000000,0.166340
20/10/2013 20:00,0.200000,1.200000,22.500000,100.000000,14.600000,0.000000,0.172615
20/10/2013 21:00,0.000000,0.800000,67.500000,100.000000,14.500000,0.000000,0.178891
20/10/2013 22:00,0.000000,0.600000,0.000000,100.000000,14.300000,0.000000,0.185166
20/10/2013 23:00,0.000000,0.800000,0.000000,100.000000,14.400000,0.000000,0.191441
21/10/2013 00:00,0.000000,0.400000,337.500000,100.000000,14.300000,0.000000,0.197716
21/10/2013 01:00,0.000000,0.500000,22.500000,100.000000,14.200000,0.000000,0.203992
21/10/2013 02:00,0.000000,1.400000,45.000000,100.000000,14.000000,0.000000,0.210267
21/10/2013 03:00,0.000000,1.200000,45.000000,100.000000,14.000000,0.000000,0.216542
21/10/2013 04:00,0.000000,1.200000,22.500000,100.000000,14.000000,0.000000,0.222817
21/10/2013 05:00,0.000000,1.600000,22.500000,99.000000,13.900000,0.000000,0.229093
21/10/2013 06:00,0.000000,2.400000,22.500000,97.000000,14.000000,0.000000,0.235368
21/10/2013 07:00,0.000000,2.700000,22.500000,96.000000,13.900000,0.000000,0.241643
21/10/2013 08:00,0.000000,2.000000,0.000000,95.000000,14.200000,33.000000,0.247918
21/10/2013 09:00,0.000000,1.900000,45.000000,96.000000,14.800000,99.000000,0.247918
21/10/2013 10:00,0.000000,1.600000,90.000000,94.000000,15.800000,194.000000,0.352947
