Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
01/10/2011 01:00,-9999.000000,0.600000,56.000000,60.000000,10.500000,0.000000,-9999.000000
01/10/2011 02:00,-9999.000000,1.300000,76.000000,55.000000,10.700000,0.000000,-9999.000000
01/10/2011 03:00,-9999.000000,1.500000,76.000000,52.000000,10.700000,0.000000,-9999.000000
01/10/2011 04:00,-9999.000000,2.300000,80.000000,52.000000,11.100000,0.000000,-9999.000000
01/10/2011 05:00,-9999.000000,1.100000,44.000000,51.000000,11.200000,0.000000,-9999.000000
01/10/2011 06:00,-9999.000000,0.800000,60.000000,51.000000,10.800000,0.000000,-9999.000000
01/10/2011 07:00,-9999.000000,0.400000,334.000000,49.000000,10.700000,4.000000,-9999.000000
01/10/2011 08:00,-9999.000000,0.300000,346.000000,44.000000,12.600000,228.000000,0.921470
01/10/2011 09:00,-9999.000000,0.700000,217.000000,41.000000,14.800000,405.000000,0.921470
01/10/2011 10:00,-9999.000000,0.800000,229.000000,41.000000,15.700000,555.000000,0.921470
01/10/2011 11:00,-9999.000000,1.100000,278.000000,45.000000,16.100000,659.000000,1.000000
01/10/2011 12:00,-9999.000000,1.200000,248.000000,48.000000,16.600000,711.000000,1.000000
01/10/2011 13:00,-9999.000000,1.600000,226.000000,48.000000,17.000000,709.000000,1.000000
01/10/2011 14:00,-9999.000000,2.200000,189.000000,50.000000,17.100000,643.000000,1.000000
01/10/2011 15:00,-9999.000000,2.100000,182.000000,55.000000,17.100000,523.000000,1.000000
01/10/2011 16:00,-9999.000000,2.100000,180.000000,58.000000,16.500000,363.000000,1.000000
01/10/2011 17:00,-9999.000000,1.000000,64.000000,63.000000,15.300000,175.000000,1.000000
01/10/2011 18:00,-9999.000000,0.700000,339.000000,73.000000,13.300000,20.000000,0.995392
01/10/2011 19:00,-9999.000000,0.800000,263.000000,82.000000,11.800000,0.000000,0.990783
01/10/2011 20:00,-9999.000000,0.500000,262.000000,84.000000,11.200000,0.000000,0.986175
01/10/2011 21:00,-9999.000000,0.100000,323.000000,87.000000,10.600000,0.000000,0.981566
01/10/2011 22:00,-9999.000000,1.300000,40.000000,80.000000,11.500000,0.000000,0.976958
01/10/2011 23:00,-9999.000000,0.500000,0.000000,83.000000,10.800000,0.000000,0.972350
02/10/2011 00:00,-9999.000000,0.700000,296.000000,92.000000,9.600000,0.000000,0.967741
02/10/2011 01:00,-9999.000000,0.400000,319.000000,85.000000,9.900000,0.000000,0.963133
02/10/2011 02:00,-9999.000000,0.900000,329.000000,78.000000,11.400000,0.000000,0.958524
02/10/2011 03:00,-9999.000000,0.400000,296.000000,83.000000,10.500000,0.000000,0.953916
02/10/2011 04:00,-9999.000000,0.600000,152.000000,83.000000,10.600000,0.000000,0.949308
02/10/2011 05:00,-9999.000000,0.500000,111.000000,78.000000,11.100000,0.000000,0.944699
02/10/2011 06:00,-9999.000000,0.500000,13.000000,80.000000,10.800000,0.000000,0.940091
02/10/2011 07:00,-9999.000000,0.300000,39.000000,81.000000,10.600000,5.000000,0.935482
02/10/2011 08:00,-9999.000000,0.600000,322.000000,77.000000,11.600000,221.000000,0.930874
02/10/2011 09:00,-9999.000000,0.200000,330.000000,67.000000,13.700000,398.000000,0.930874
02/10/2011 10:00,-9999.000000,0.700000,260.000000,65.000000,14.300000,550.000000,0.930874
02/10/2011 11:00,-9999.000000,1.100000,251.000000,66.000000,14.600000,656.000000,1.000000
02/10/2011 12:00,-9999.000000,1.500000,197.000000,65.000000,15.500000,714.000000,1.000000
02/10/2011 13:00,-9999.000000,2.100000,173.000000,63.000000,15.800000,719.000000,1.000000
02/10/2011 14:00,-9999.000000,1.300000,211.000000,63.000000,15.900000,454.000000,0.944157
02/10/2011 15:00,-9999.000000,1.800000,204.000000,62.000000,16.600000,570.000000,0.944157
02/10/2011 16:00,-9999.000000,2.100000,169.000000,66.000000,15.700000,369.000000,0.944157
02/10/2011 17:00,-9999.000000,1.600000,179.000000,71.000000,14.800000,175.000000,0.944157
02/10/2011 18:00,-9999.000000,0.700000,168.000000,81.000000,12.900000,18.000000,0.942272
02/10/2011 19:00,-9999.000000,0.700000,244.000000,90.000000,11.100000,0.000000,0.940387
02/10/2011 20:00,-9999.000000,0.600000,236.000000,94.000000,10.500000,0.000000,0.938502
02/10/2011 21:00,-9999.000000,0.400000,275.000000,97.000000,10.100000,0.000000,0.936617
02/10/2011 22:00,-9999.000000,0.400000,297.000000,100.000000,9.200000,0.000000,0.934732
02/10/2011 23:00,-9999.000000,0.800000,314.000000,99.000000,9.700000,0.000000,0.932847
03/10/2011 00:00,-9999.000000,1.000000,262.000000,100.000000,9.600000,0.000000,0.930962
03/10/2011 01:00,-9999.000000,1.400000,301.000000,100.000000,9.100000,0.000000,0.929077
03/10/2011 02:00,-9999.000000,1.300000,301.000000,99.000000,9.300000,0.000000,0.927191
03/10/2011 03:00,-9999.000000,1.100000,241.000000,100.000000,8.800000,0.000000,0.925306
03/10/2011 04:00,-9999.000000,1.600000,309.000000,100.000000,8.500000,0.000000,0.923421
03/10/2011 05:00,-9999.000000,1.400000,297.000000,100.000000,8.100000,0.000000,0.921536
03/10/2011 06:00,-9999.000000,1.600000,307.000000,100.000000,7.900000,0.000000,0.919651
03/10/2011 07:00,-9999.000000,1.600000,316.000000,100.000000,7.900000,4.000000,0.917766
03/10/2011 08:00,-9999.000000,1.000000,316.000000,99.000000,8.900000,199.000000,0.915881
03/10/2011 09:00,-9999.000000,1.000000,300.000000,87.000000,11.300000,400.000000,0.915881
03/10/2011 10:00,-9999.000000,0.900000,273.000000,74.000000,13.000000,553.000000,0.915881
03/10/2011 11:00,-9999.000000,1.000000,279.000000,67.000000,14.200000,660.000000,1.000000
03/10/2011 12:00,-9999.000000,1.300000,242.000000,71.000000,15.000000,723.000000,1.000000
