Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 00:00,734900.000000,0.000000,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/02/2012 01:00,734900.041667,0.041667,1,0,1,0.069231,0.006252,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006245 
01/02/2012 02:00,734900.083333,0.083333,1,0,1,0.130876,0.007606,0.006243,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006249 
01/02/2012 03:00,734900.125000,0.125000,1,0,1,0.184364,0.017111,0.006249,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006252 
01/02/2012 04:00,734900.166667,0.166667,1,0,1,0.223542,0.040924,0.006258,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006256 
01/02/2012 05:00,734900.208333,0.208333,1,0,1,0.247722,0.079532,0.006469,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006260 
01/02/2012 06:00,734900.250000,0.250000,1,0,1,0.261567,0.126603,0.008552,0.006244,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006263 
01/02/2012 07:00,734900.291667,0.291667,1,0,1,0.269989,0.172797,0.016929,0.006250,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006267 
01/02/2012 08:00,734900.333333,0.333333,1,0,1,0.275476,0.210888,0.036342,0.006259,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006270 
01/02/2012 09:00,734900.375000,0.375000,1,0,1,0.279025,0.237807,0.068738,0.006394,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006274 
01/02/2012 10:00,734900.416667,0.416667,1,0,1,0.281229,0.254912,0.111144,0.007678,0.006244,0.006242,0.006242,0.006242,0.006242,0.006242,0.006277 
01/02/2012 11:00,734900.458333,0.458333,1,0,1,0.282594,0.265591,0.156357,0.013414,0.006248,0.006242,0.006242,0.006242,0.006242,0.006242,0.006281 
01/02/2012 12:00,734900.500000,0.500000,1,0,1,0.283473,0.272510,0.196793,0.028173,0.006256,0.006242,0.006242,0.006242,0.006242,0.006242,0.006284 
01/02/2012 13:00,734900.541667,0.541667,1,0,1,0.284051,0.277059,0.227628,0.055159,0.006307,0.006242,0.006242,0.006242,0.006242,0.006242,0.006288 
01/02/2012 14:00,734900.583333,0.583333,1,0,1,0.284423,0.279971,0.248255,0.093642,0.006912,0.006243,0.006242,0.006242,0.006242,0.006242,0.006291 
01/02/2012 15:00,734900.625000,0.625000,1,0,1,0.284658,0.281794,0.261284,0.138109,0.010355,0.006246,0.006242,0.006242,0.006242,0.006242,0.006295 
01/02/2012 16:00,734900.666667,0.666667,1,0,1,0.284807,0.282953,0.269656,0.180892,0.020885,0.006253,0.006242,0.006242,0.006242,0.006242,0.006298 
01/02/2012 17:00,734900.708333,0.708333,1,0,1,0.284904,0.283710,0.275176,0.215851,0.042536,0.006267,0.006242,0.006242,0.006242,0.006242,0.006302 
01/02/2012 18:00,734900.750000,0.750000,1,0,1,0.284968,0.284203,0.278767,0.240516,0.076483,0.006507,0.006242,0.006242,0.006242,0.006243,0.006305 
01/02/2012 19:00,734900.791667,0.791667,1,0,1,0.285008,0.284518,0.281034,0.256366,0.119188,0.008328,0.006244,0.006242,0.006242,0.006243,0.006309 
01/02/2012 20:00,734900.833333,0.833333,1,0,1,0.285034,0.284717,0.282464,0.266445,0.163461,0.015316,0.006249,0.006242,0.006242,0.006243,0.006312 
01/02/2012 21:00,734900.875000,0.875000,1,0,1,0.285050,0.284846,0.283389,0.273050,0.202210,0.031883,0.006258,0.006242,0.006242,0.006243,0.006315 
01/02/2012 22:00,734900.916667,0.916667,1,0,1,0.285061,0.284930,0.283995,0.277395,0.231233,0.060730,0.006340,0.006242,0.006242,0.006243,0.006319 
01/02/2012 23:00,734900.958333,0.958333,1,0,1,0.285068,0.284984,0.284385,0.280171,0.250473,0.100419,0.007183,0.006243,0.006242,0.006243,0.006322 
02/02/2012 00:00,734901.000000,1.000000,1,0,1,0.285073,0.285018,0.284633,0.281915,0.262661,0.144949,0.011431,0.006247,0.006242,0.006243,0.006326 
