Dz,Kh,Kv,res,fc,sat,a,n,SS
100,1,1,0.01,0.3,0.78,0.000830,1.9,0.00000010
100,0.0520,0.250,0.01,0.3,0.81,0.000230,1.9,0.000000010
100,0.00229,0.172,0.09,0.4,0.82,0.000230,1.91,0.0000019
100,0.000229,0.172,0.09,0.4,0.83,0.000112,1.91,0.00000019
200,0.000436,0.310,0.08,0.2,0.84,0.000114,1.93,0.00000023
200,0.000436,0.310,0.08,0.2,0.78,0.000114,1.93,0.00000023
300,0.000344,0.151,0.065,0.25,0.77,0.000170,1.79,0.00000041
500,0.000344,0.151,0.065,0.25,0.77,0.000170,1.79,0.00000041
1000,0.000223,0.251,0.055,0.35,0.80,0.000171,1.79,0.00000039
2000,0.000234,0.242,0.055,0.35,0.80,0.000171,1.89,0.00000039
3000,0.000234,0.142,0.055,0.35,0.80,0.000125,1.89,0.00000039
4000,0.000510,0.130,0.050,0.34,0.80,0.000125,1.89,0.00000040
5000,0.000810,0.130,0.050,0.34,0.80,0.000125,1.89,0.00000040
