Dz,Kh,Kv,res,fc,sat,a,n,SS
100,1,1,0.02,1,1,0.0031,1.23,0.0000019
100,1,1,0.02,1,1,0.0031,1.23,0.0000019
100,1,1,0.02,1,1,0.0081,1.23,0.000049
100,1,1,0.02,1,1,0.0081,1.23,0.000049
200,1,1,0.02,1,1,0.0051,1.43,0.0000033
200,1,1,0.02,1,1,0.0051,1.43,0.0000033
300,1,1,0.067,1,1,0.0027,1.59,0.000049
500,1,1,0.067,1,1,0.0027,1.59,0.000049
1000,1,1,0.067,1,1,0.0027,1.69,0.000059
2000,1,1,0.067,1,1,0.0027,1.29,0.0000049
3000,1,1,0.067,1,1,0.0027,1.29,0.0000049
4000,1,1,0.067,1,1,0.0027,1.29,0.0000049
5000,1,1,0.067,1,1,0.0027,1.29,0.0000049
