Dz,Kh,Kv,res,fc,sat,a,n,SS
100,1,1,0.010,0.3,0.78,0.000955,1.90,0.00000020
100,0.0330,0.141,0.010,0.3,0.82,0.000250,1.90,0.00000020
100,0.00389,0.142,0.020,0.4,0.83,0.000240,1.91,0.00000011
100,0.000389,0.142,0.020,0.4,0.83,0.000141,1.91,0.00000011
200,0.000415,0.210,0.011,0.2,0.82,0.000121,1.93,0.00000044
200,0.000415,0.210,0.011,0.2,0.80,0.000121,1.73,0.00000044
300,0.000324,0.125,0.025,0.25,0.79,0.000157,1.79,0.00000044
500,0.000324,0.125,0.025,0.25,0.79,0.000157,1.79,0.00000049
1000,0.000233,0.147,0.015,0.35,0.80,0.000127,1.89,0.00000049
2000,0.000233,0.224,0.015,0.35,0.80,0.000127,1.89,0.00000049
3000,0.000325,0.224,0.012,0.30,0.81,0.000127,1.89,0.00000047
4000,0.000125,0.1320,0.012,0.30,0.81,0.000147,1.59,0.00000047
5000,0.000125,0.120,0.012,0.30,0.81,0.000130,1.59,0.00000047
