POSIX,VegHeight,ThresVeg1,ThresVeg2,LSAI,CanopyFraction,DecayCoeff,SnowBurialCoeff,RootDepth,MinStomatalRes
01/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
02/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
03/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
04/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
05/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
06/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
07/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
08/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
09/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
10/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
11/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
12/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
13/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
14/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
15/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
16/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
17/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
18/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
19/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
20/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
21/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
22/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
23/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
24/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
25/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
26/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
27/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
28/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
29/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
30/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
31/01/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
01/02/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
02/02/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
03/02/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
04/02/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
05/02/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
06/02/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
07/02/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
08/02/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
09/02/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
10/02/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
11/02/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
12/02/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
13/02/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
14/02/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
15/02/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
16/02/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
17/02/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
18/02/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
19/02/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
20/02/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
21/02/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
22/02/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
23/02/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
24/02/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
25/02/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
26/02/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
27/02/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
28/02/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
01/03/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
02/03/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
03/03/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
04/03/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
05/03/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
06/03/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
07/03/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
08/03/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
09/03/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
10/03/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
11/03/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
12/03/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
13/03/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
14/03/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
15/03/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
16/03/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
17/03/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
18/03/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
19/03/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
20/03/1999 13:00,200,50,10,0.05,0.0246900879716674,2.5,1,500,30
