Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
04/10/2009 00:00,734050.000000,0.000000,0.000000,90.000000,80.400000,7.700000,0.000000,-9999.000000
04/10/2009 01:00,734050.041667,0.000000,1.400000,17.699990,78.800000,8.000000,0.000000,-9999.000000
04/10/2009 02:00,734050.083333,0.000000,0.800000,40.299994,81.900000,7.400000,0.000000,-9999.000000
04/10/2009 03:00,734050.125000,0.000000,1.400000,48.599975,84.400000,6.400000,0.000000,-9999.000000
04/10/2009 04:00,734050.166667,0.000000,2.500000,48.399989,84.900000,6.300000,0.000000,-9999.000000
04/10/2009 05:00,734050.208333,0.000000,2.400000,48.999994,85.000000,6.300000,0.000000,-9999.000000
04/10/2009 06:00,734050.250000,0.000000,2.200000,48.599996,85.500000,5.900000,0.000000,-9999.000000
04/10/2009 07:00,734050.291667,0.000000,2.400000,48.999994,84.900000,5.600000,8.700000,-9999.000000
04/10/2009 08:00,734050.333333,0.000000,2.600000,47.799993,77.000000,6.200000,66.900000,-9999.000000
04/10/2009 09:00,734050.375000,0.000000,2.200000,161.900007,65.400000,9.500000,290.600000,1.000000
04/10/2009 10:00,734050.416667,0.000000,0.800000,91.100003,63.400000,11.200000,423.700000,1.000000
04/10/2009 11:00,734050.458333,0.000000,0.900000,181.100019,62.000000,11.800000,519.800000,1.000000
04/10/2009 12:00,734050.500000,0.000000,1.200000,198.200011,64.000000,12.300000,569.900000,1.000000
04/10/2009 13:00,734050.541667,0.000000,1.800000,199.399997,62.200000,12.500000,570.700000,1.000000
04/10/2009 14:00,734050.583333,0.000000,2.400000,206.799998,66.600000,13.100000,520.300000,1.000000
04/10/2009 15:00,734050.625000,0.000000,2.700000,212.199996,66.300000,13.800000,425.900000,1.000000
04/10/2009 16:00,734050.666667,0.000000,2.200000,212.299997,61.700000,14.100000,298.800000,1.000000
04/10/2009 17:00,734050.708333,0.000000,1.800001,218.900006,64.300000,13.700000,153.500000,1.000000
04/10/2009 18:00,734050.750000,0.000000,1.399999,227.599997,71.800000,11.800000,24.600000,1.000000
04/10/2009 19:00,734050.791667,0.000000,1.300000,34.199979,73.900000,10.500000,0.500000,1.000000
04/10/2009 20:00,734050.833333,0.000000,1.800000,45.800002,75.800000,9.700000,0.000000,1.000000
04/10/2009 21:00,734050.875000,0.000000,2.500000,48.200003,77.900000,9.300000,0.000000,1.000000
04/10/2009 22:00,734050.916667,0.000000,2.500000,49.300003,79.700000,8.900000,0.000000,1.000000
04/10/2009 23:00,734050.958333,0.000000,2.200000,46.700006,80.400000,8.600000,0.000000,1.000000
05/10/2009 00:00,734051.000000,0.000000,2.400000,48.899990,81.500000,8.400000,0.000000,1.000000
05/10/2009 01:00,734051.041667,0.000000,2.300000,48.999995,82.700000,8.300000,0.000000,1.000000
05/10/2009 02:00,734051.083333,0.000000,1.900001,49.099998,84.100000,7.900000,0.000000,1.000000
